id,Pred,Theory,Prob
1812,0,0,0.03956613317131996
1813,0,0,0.0004294448299333453
1814,1,0,0.8401971459388733
1815,0,0,0.005576320458203554
1816,0,0,0.004484101664274931
1817,0,0,0.016126181930303574
1818,0,0,0.02057912014424801
1819,0,0,0.00480080209672451
1820,0,0,0.0007492300937883556
1821,0,0,0.007220807019621134
1822,0,0,0.007000056095421314
1823,0,0,0.0042332932353019714
1824,0,0,0.0028008511289954185
1825,0,0,0.0015691097360104322
1826,0,0,0.0006956197903491557
1827,0,0,0.002433544723317027
1828,0,0,0.0005094239604659379
1829,1,0,0.9258571863174438
1830,0,0,0.25015655159950256
1831,0,0,0.025813933461904526
1832,0,0,0.004493483807891607
1833,1,0,0.998773992061615
1834,0,0,0.0008060313994064927
1835,0,0,0.02681090496480465
1836,0,0,0.015052896924316883
1837,0,0,0.00034299673279747367
1838,0,0,0.00104880693834275
1839,0,0,0.0025352451484650373
1840,0,0,0.055408526211977005
1841,0,0,0.00011618493590503931
1842,0,0,0.002840797882527113
1843,0,0,0.00030966344638727605
1844,0,0,0.01875777170062065
1845,1,0,0.9428900480270386
1846,0,0,0.0015676850453019142
1847,0,0,0.007737152278423309
1848,0,0,0.0021657051984220743
1849,0,0,0.003121434012427926
1850,1,0,0.9998878240585327
1851,0,0,0.0013315508840605617
1852,0,0,0.00018135669233743101
1853,0,0,0.0003760287072509527
1854,0,0,0.0015213266015052795
1855,0,0,0.0009323441772721708
1856,0,0,0.0026908093132078648
1857,0,0,0.003960415255278349
1858,0,0,0.0005610318039543927
1859,0,0,0.007924562320113182
1860,0,0,0.005263365339487791
1861,0,0,0.009461326524615288
1862,0,0,0.002647670917212963
1863,0,0,0.01035008393228054
1864,0,0,0.0005023073172196746
1865,0,0,0.018065186217427254
1866,0,0,0.018641017377376556
1867,0,0,0.015314621850848198
1868,0,0,0.007524808403104544
1869,0,0,0.001419814652763307
1870,0,0,4.968221765011549e-05
1871,1,0,0.5849588513374329
1872,0,0,0.0004841217305511236
1873,0,0,0.00039995339466258883
1874,0,0,0.00022096085012890399
1875,0,0,0.00015442447329405695
1876,0,0,0.004655664786696434
1877,0,0,0.006302659399807453
1878,0,0,0.00019742356380447745
1879,0,0,0.028100015595555305
1880,0,0,0.0020095997024327517
1881,0,0,0.2883038818836212
1882,0,0,0.0008564132731407881
1883,0,0,0.0007507023401558399
1884,0,0,0.0010028601391240954
1885,0,0,0.0018184781074523926
1886,0,0,0.013148337602615356
1887,0,0,0.004654398187994957
1888,0,0,0.014061241410672665
1889,0,0,0.0315244160592556
1890,0,0,0.001124989939853549
1891,0,0,0.014770974405109882
1892,0,0,0.004332480952143669
1893,0,0,0.00027323642279952765
1894,0,0,0.06533274799585342
1895,0,0,0.0006025962065905333
1896,0,0,0.0014954282669350505
1897,0,0,0.021669568493962288
1898,0,0,0.005882618483155966
1899,0,0,0.001680696033872664
1900,0,0,0.0009734320337884128
1901,1,0,0.987063467502594
1902,0,0,0.06571052968502045
1903,0,0,0.058690145611763
1904,0,0,0.011959565803408623
1905,0,0,0.004081724211573601
1906,1,0,0.7907934188842773
1907,0,0,0.061289891600608826
1908,0,0,0.004800394643098116
1909,0,0,0.031682442873716354
1910,0,0,0.008142034523189068
1911,0,0,0.004891705699265003
1912,0,0,0.00015252904267981648
1913,0,0,0.0013499116757884622
1914,0,0,0.042018018662929535
1915,0,0,0.008209075778722763
1916,0,0,0.00155296316370368
1917,0,0,0.016090398654341698
1918,0,0,0.01118527539074421
1919,0,0,0.028631111606955528
1920,0,0,0.0007159525412134826
1921,0,0,0.005002281628549099
1922,0,0,5.605352998827584e-05
1923,0,0,0.0011348952539265156
1924,0,0,0.010590881109237671
1925,1,0,0.8571993708610535
1926,0,0,0.001133527490310371
1927,0,0,0.000859426218084991
1928,0,0,0.004340388812124729
1929,0,0,0.004528973717242479
1930,0,0,0.0019154333276674151
1931,0,0,4.676051321439445e-05
1932,0,0,0.0003795985539909452
1933,0,0,0.0009737084619700909
1934,0,0,0.01420369278639555
1935,0,0,0.0003211789298802614
1936,0,0,0.00018259228090755641
1937,0,0,0.00020016437338199466
1938,0,0,0.004870081320405006
1939,0,0,0.019728517159819603
1940,0,0,0.01802317425608635
1941,0,0,0.02695009671151638
1942,0,0,0.22315901517868042
1943,0,0,0.01284833438694477
1944,0,0,0.0014436108758673072
1945,0,0,0.0003363130090292543
1946,0,0,0.0011603947496041656
1947,0,0,0.0012232589069753885
1948,0,0,0.0018261021468788385
1949,0,0,0.0009478962747380137
1950,0,0,0.001422327128238976
1951,0,0,0.00031818149727769196
1952,0,0,0.0004955839249305427
1953,0,0,0.11948336660861969
1954,0,0,0.0014713675482198596
1955,0,0,0.007275836542248726
1956,0,0,0.021478882059454918
1957,0,0,0.0033312898594886065
1958,0,0,0.025133764371275902
1959,0,0,0.0004158111405558884
1960,0,0,0.06164766475558281
1961,0,0,0.004506024066358805
1962,1,0,0.8435488343238831
1963,0,0,0.020334605127573013
1964,0,0,0.008258558809757233
1965,0,0,0.0011035390198230743
1966,0,0,0.4318138659000397
1967,0,0,0.0033004938159137964
1968,0,0,0.007447254844009876
1969,0,0,0.0003852255758829415
1970,0,0,0.009409654885530472
1971,0,0,0.05278075113892555
1972,0,0,0.013646646402776241
1973,0,0,0.02803312987089157
1974,0,0,0.0011171502992510796
1975,0,0,0.0035642324946820736
1976,0,0,0.0011304160580039024
1977,0,0,0.0009744568960741162
1978,0,0,0.0016607320867478848
1979,0,0,0.1666225641965866
1980,0,0,0.004563422407954931
1981,0,0,0.009120766073465347
1982,0,0,0.010241005569696426
1983,0,0,0.01553095132112503
1984,0,0,0.0038136804942041636
1985,0,0,0.00010905610542977229
1986,0,0,0.042672719806432724
1987,0,0,0.001133221318013966
1988,0,0,0.03284929320216179
1989,0,0,0.0035452027805149555
1990,0,0,0.008851299062371254
1991,0,0,0.013817952945828438
1992,0,0,6.839070556452498e-05
1993,0,0,0.055163972079753876
1994,0,0,0.0009895453695207834
1995,0,0,0.010683149099349976
1996,0,0,0.001811474678106606
1997,0,0,0.004117188509553671
1998,1,0,0.9985685348510742
1999,0,0,0.001509137568064034
2000,1,0,0.9681145548820496
2001,0,0,0.001052598119713366
2002,0,0,0.006396149750798941
2003,1,0,0.9936951994895935
2004,0,0,0.0018165739020332694
2005,0,0,0.00020314341236371547
2006,0,0,0.002651545684784651
2007,0,0,0.0013646139996126294
2008,0,0,0.289659321308136
2009,0,0,0.05400744825601578
2010,0,0,0.14179395139217377
2011,0,0,0.250079482793808
2012,0,0,5.285309816827066e-05
2013,0,0,0.056987009942531586
2014,1,0,0.9076535105705261
2015,0,0,0.001398553024046123
2016,0,0,0.0004743175522889942
2017,0,0,0.0004481384821701795
2018,0,0,7.69225662224926e-05
2019,0,0,0.00331572862342
2020,0,0,6.959354504942894e-05
2021,0,0,0.04619620740413666
2022,0,0,0.0022041795309633017
2023,0,0,0.0005132048390805721
2024,0,0,0.00010504051897441968
2025,0,0,0.07641492784023285
2026,0,0,0.44485798478126526
2027,0,0,0.01485465932637453
2028,0,0,0.00043054131674580276
2029,0,0,0.00448707677423954
2030,0,0,0.004727208986878395
2031,0,0,0.0008060947293415666
2032,0,0,0.37884384393692017
2033,0,0,9.066127677215263e-05
2034,0,0,0.0006403160514310002
2035,0,0,0.003223567269742489
2036,0,0,0.22186638414859772
2037,0,0,0.003498226637020707
2038,0,0,0.014339031651616096
2039,0,0,0.05896002799272537
2040,0,0,0.0007440955960191786
2041,0,0,0.0011198116699233651
2042,1,0,0.695729672908783
2043,0,0,0.004091411828994751
2044,0,0,0.0073302616365253925
2045,0,0,3.912024476449005e-05
2046,0,0,0.03454626724123955
2047,0,0,0.0533590093255043
2048,0,0,0.011345052160322666
2049,0,0,0.019619734957814217
2050,0,0,0.0004573790938593447
2051,0,0,0.0010007942328229547
2052,0,0,0.0018846652237698436
2053,0,0,0.0005140037974342704
2054,0,0,0.03169215843081474
2055,0,0,0.0003086177457589656
2056,0,0,0.0017082903068512678
2057,0,0,0.007127456367015839
2058,0,0,0.000468525686301291
2059,0,0,0.0009892252273857594
2060,0,0,0.01953199692070484
2061,0,0,0.014420108869671822
2062,0,0,0.0003401415888220072
2063,0,0,0.0002828580909408629
2064,0,0,0.0030299935024231672
2065,1,0,0.7970205545425415
2066,0,0,0.00042243057396262884
2067,0,0,0.025466913357377052
2068,0,0,0.00652798917144537
2069,0,0,0.01795753836631775
2070,0,0,0.0005637790309265256
2071,0,0,0.0012114207493141294
2072,0,0,0.000568954274058342
2073,0,0,0.006219824776053429
2074,0,0,0.010887416079640388
2075,0,0,0.001153856166638434
2076,0,0,0.0005578813725151122
2077,0,0,0.0004803913179785013
2078,0,0,0.00022275782248470932
2079,0,0,0.0003807873872574419
2080,1,0,0.629304051399231
2081,0,0,1.9955168681917712e-05
2082,0,0,0.0006014087121002376
2083,0,0,0.0005980303976684809
2084,0,0,0.0055859507992863655
2085,0,0,0.016171563416719437
2086,1,0,0.8374049067497253
2087,0,0,0.0008942968561314046
2088,1,0,0.7445701956748962
2089,0,0,0.005165434442460537
2090,0,0,0.001745676388964057
2091,0,0,0.0037472518160939217
2092,0,0,0.009075409732758999
2093,0,0,0.0012871859362348914
2094,0,0,0.15133029222488403
2095,0,0,0.0018440368585288525
2096,0,0,0.1759941726922989
2097,1,0,0.9548395276069641
2098,0,0,0.2861469089984894
2099,0,0,0.0010743978200480342
2100,0,0,0.0028739473782479763
2101,1,0,0.97904372215271
2102,0,0,0.005643326323479414
2103,0,0,0.00020284303172957152
2104,0,0,0.0016134429024532437
2105,1,0,0.7302859425544739
2106,0,0,0.0008729267283342779
2107,0,0,0.0028779057320207357
2108,1,0,0.6912780404090881
2109,0,0,0.00017939707322511822
2110,0,0,1.6700720152584836e-05
2111,0,0,0.006654290948063135
2112,0,0,0.21128249168395996
2113,0,0,0.007158008869737387
2114,0,0,0.00188617839012295
2115,1,0,0.9751778841018677
2116,0,0,0.006412142887711525
2117,0,0,0.011284667067229748
2118,0,0,5.318340117810294e-05
2119,0,0,0.022709771990776062
2120,0,0,0.06337977200746536
2121,0,0,0.0005127134500071406
2122,0,0,0.391730934381485
2123,0,0,0.007441019639372826
2124,0,0,0.01661871001124382
2125,0,0,0.0016074245795607567
2126,0,0,0.003689133794978261
2127,0,0,0.04968270659446716
2128,0,0,0.004372490104287863
2129,1,0,0.9992659687995911
2130,0,0,0.0011942054843530059
2131,0,0,0.0013112550368532538
2132,0,0,0.000650498375762254
2133,0,0,0.0396379791200161
2134,1,0,0.5330601334571838
2135,0,0,0.0005689054960384965
2136,0,0,0.4681706130504608
2137,0,0,0.000445802987087518
2138,1,0,0.8064031600952148
2139,0,0,0.002267412608489394
2140,0,0,0.008250977843999863
2141,0,0,0.0030502539593726397
2142,1,0,0.81084805727005
2143,0,0,0.013303617015480995
2144,0,0,7.517432823078707e-05
2145,0,0,0.0014472033362835646
2146,0,0,0.0005238556186668575
2147,0,0,0.02049633115530014
2148,0,0,0.13817551732063293
2149,0,0,0.04454800859093666
2150,0,0,0.004988490603864193
2151,0,0,0.007457748521119356
2152,0,0,0.0004733365203719586
2153,0,0,0.000819845765363425
2154,0,0,0.001598802744410932
2155,0,0,0.0037647539284080267
2156,0,0,0.4320543706417084
2157,0,0,0.057101618498563766
2158,0,0,0.0013897522585466504
2159,0,0,0.09827154129743576
2160,0,0,3.280637611169368e-05
2161,0,0,0.001126541174016893
2162,0,0,0.00019093930313829333
2163,0,0,0.0002442628610879183
2164,0,0,0.01387731172144413
2165,0,0,0.0001497355697210878
2166,0,0,0.0007448405376635492
2167,0,0,0.005075510591268539
2168,0,0,0.004190553445369005
2169,0,0,0.1059059202671051
2170,0,0,0.00197928911074996
2171,0,0,0.005540451034903526
2172,0,0,9.414707164978608e-05
2173,0,0,0.0007659149705432355
2174,0,0,0.003561320947483182
2175,0,0,0.02753262035548687
2176,0,0,0.00024257834593299776
2177,0,0,0.001396796084009111
2178,0,0,0.00032214674865826964
2179,0,0,0.019150391221046448
2180,0,0,0.09254966676235199
2181,0,0,0.0004451352288015187
2182,0,0,0.16191698610782623
2183,0,0,0.03584920987486839
2184,0,0,0.003104256233200431
2185,0,0,0.020371675491333008
2186,0,0,0.003338408889248967
2187,0,0,0.0022149381693452597
2188,0,0,0.0368393138051033
2189,0,0,0.0066617135889828205
2190,0,0,0.15705960988998413
2191,0,0,0.0019736671820282936
2192,0,0,0.010832673870027065
2193,0,0,0.0013186641735956073
2194,0,0,0.0007537492201663554
2195,0,0,0.002785350428894162
2196,0,0,0.48864108324050903
2197,0,0,0.048137351870536804
2198,0,0,0.0012766052968800068
2199,0,0,0.0007186568109318614
2200,0,0,0.0038375752046704292
2201,0,0,0.0377088263630867
2202,1,0,0.6680195927619934
2203,0,0,0.0038427431136369705
2204,0,0,6.062156899133697e-05
2205,0,0,0.0007135692285373807
2206,1,0,0.9920132756233215
2207,0,0,0.0007973626488819718
2208,0,0,0.0007996567874215543
2209,0,0,0.0021271442528814077
2210,0,0,0.011913567781448364
2211,0,0,0.005258180201053619
2212,0,0,0.0013684896985068917
2213,0,0,0.003735640086233616
2214,0,0,0.001967300893738866
2215,0,0,0.04009854421019554
2216,0,0,0.014777317643165588
2217,0,0,0.0006608091644011438
2218,0,0,0.00409891689196229
2219,0,0,0.004354584962129593
2220,0,0,0.0011498447274789214
2221,0,0,0.015212969854474068
2222,0,0,0.003684964729472995
2223,0,0,0.005661637056618929
2224,0,0,0.0005480266991071403
2225,0,0,0.00670562544837594
2226,0,0,0.00020592707733158022
2227,0,0,0.013568319380283356
2228,0,0,0.0014974644873291254
2229,0,0,0.0003228096175007522
2230,0,0,0.006416287738829851
2231,0,0,9.988496458390728e-05
2232,0,0,0.0007567554712295532
2233,0,0,0.0009579759207554162
2234,0,0,0.011365994811058044
2235,0,0,0.0025532005820423365
2236,0,0,0.0003831922367680818
2237,0,0,0.008001823909580708
2238,0,0,0.0037140592467039824
2239,0,0,0.0019170941086485982
2240,0,0,0.1108846664428711
2241,0,0,0.01294053252786398
2242,0,0,0.0006738753872923553
2243,0,0,0.0027232933789491653
2244,0,0,0.01416652463376522
2245,1,0,0.7767290472984314
2246,0,0,0.4041699171066284
2247,0,0,0.007942414842545986
2248,0,0,0.018120579421520233
2249,0,0,0.006819406058639288
2250,0,0,0.13004593551158905
2251,0,0,0.0024540151935070753
2252,0,0,0.14094404876232147
2253,0,0,0.004611053504049778
2254,0,0,0.002701312070712447
2255,0,0,0.003800466191023588
2256,0,0,0.0010239469120278955
2257,0,0,0.047700509428977966
2258,0,0,0.4015718698501587
2259,0,0,0.0024520501028746367
2260,0,0,0.008131328970193863
2261,0,0,0.00029555641231127083
2262,0,0,0.15790976583957672
2263,0,0,0.011011633090674877
2264,0,0,0.002591111231595278
2265,0,0,0.007610186003148556
2266,0,0,0.005355824716389179
2267,0,0,0.0004943378735333681
2268,0,0,0.0016207271255552769
2269,0,0,0.00011219129373785108
2270,0,0,0.04391195997595787
2271,0,0,0.00017995266534853727
2272,0,0,0.010668795555830002
2273,0,0,0.23720170557498932
2274,0,0,0.010957860387861729
2275,0,0,0.0015140286413952708
2276,0,0,0.0048541175201535225
2277,0,0,0.030222760513424873
2278,0,0,0.13978604972362518
2279,0,0,0.00238779210485518
2280,0,0,0.025453636422753334
2281,0,0,0.004158273339271545
2282,1,0,0.9153987765312195
2283,0,0,0.0022712345235049725
2284,0,0,0.09207233786582947
2285,0,0,0.003983501344919205
2286,0,0,0.01015977468341589
2287,0,0,0.002905118279159069
2288,0,0,0.0285622701048851
2289,0,0,0.002184513723477721
2290,0,0,0.00034200394293293357
2291,0,0,0.00825546681880951
2292,0,0,0.0006372813950292766
2293,0,0,0.001842209487222135
2294,0,0,0.006335567217320204
2295,0,0,0.022609412670135498
2296,0,0,0.009407331235706806
2297,0,0,0.0008699519676156342
2298,0,0,0.00034006714122369885
2299,0,0,0.0014591501094400883
2300,0,0,0.00043860485311597586
2301,0,0,0.0007471769349649549
2302,0,0,0.0009767095325514674
2303,0,0,0.001890782848931849
2304,0,0,0.0056372531689703465
2305,0,0,0.0005682855262421072
2306,0,0,0.002692063571885228
2307,0,0,6.62670936435461e-05
2308,0,0,0.044974830001592636
2309,0,0,0.02332926355302334
2310,0,0,0.17255188524723053
2311,0,0,0.021802710369229317
2312,0,0,0.0054651908576488495
2313,0,0,0.014923346228897572
2314,0,0,0.0012962105683982372
2315,0,0,0.005353895481675863
2316,0,0,0.0016797794960439205
2317,0,0,0.04598616063594818
2318,0,0,0.003816079581156373
2319,0,0,0.03545722737908363
2320,0,0,0.007293360307812691
2321,0,0,0.000170428873389028
2322,0,0,0.0004235008673276752
2323,0,0,0.02108190767467022
2324,1,0,0.9988627433776855
2325,0,0,0.0011115025263279676
2326,0,0,0.1844528466463089
2327,0,0,0.00014550681225955486
2328,0,0,0.001559141674079001
2329,0,0,0.009612176567316055
2330,0,0,0.17517682909965515
2331,0,0,0.020496772602200508
2332,0,0,0.0033347841817885637
2333,0,0,0.0003676445921882987
2334,0,0,0.032007426023483276
2335,0,0,0.0008181292214430869
2336,0,0,0.0017199910944327712
2337,0,0,0.0035388541873544455
2338,1,0,0.9932085871696472
2339,0,0,3.411754732951522e-05
2340,0,0,0.00014467837172560394
2341,0,0,0.0288951825350523
2342,0,0,0.015370644629001617
2343,0,0,0.0011989481281489134
2344,0,0,0.3492109179496765
2345,0,0,0.04873707890510559
2346,0,0,0.00019844912458211184
2347,0,0,0.00202422053553164
2348,0,0,0.011606203392148018
2349,0,0,0.006284221075475216
2350,0,0,0.002415378810837865
2351,0,0,0.008774574846029282
2352,0,0,0.0005068168393336236
2353,0,0,0.052308522164821625
2354,0,0,6.252258754102513e-05
2355,0,0,0.0026743882335722446
2356,0,0,0.0017911752220243216
2357,0,0,0.0013080592034384608
2358,0,0,6.2289007473737e-05
2359,0,0,0.0010482390644028783
2360,0,0,0.012905132956802845
2361,0,0,0.0013318704441189766
2362,0,0,0.0048330738209187984
2363,0,0,0.00031419371953234076
2364,0,0,0.0002080947015201673
2365,0,0,0.004440935794264078
2366,0,0,0.0002694549912121147
2367,0,0,0.007732991129159927
2368,0,0,1.7845955881057307e-05
2369,0,0,0.0005289304535835981
2370,0,0,0.0018923276802524924
2371,0,0,0.1038324311375618
2372,0,0,0.01227551233023405
2373,0,0,0.01522499043494463
2374,0,0,1.5997420632629655e-05
2375,0,0,0.0001095855695893988
2376,0,0,0.03856130316853523
2377,0,0,0.0039342413656413555
2378,0,0,0.05209091678261757
2379,0,0,0.004574246238917112
2380,0,0,0.021709557622671127
2381,0,0,0.00039370657759718597
2382,0,0,2.3000411601969972e-05
2383,1,0,0.5612806081771851
2384,0,0,0.0009604659280739725
2385,0,0,0.00043060450116172433
2386,0,0,0.000798536988440901
2387,0,0,0.0009030961082316935
2388,0,0,0.010640165768563747
2389,0,0,0.2971685826778412
2390,0,0,0.02136235684156418
2391,0,0,0.0008034505881369114
2392,0,0,0.00043884635670110583
2393,0,0,0.0004810857935808599
2394,1,0,0.8082218170166016
2395,1,0,0.9099962115287781
2396,0,0,0.05605180934071541
2397,0,0,0.0004364310880191624
2398,0,0,2.6623250960255973e-05
2399,0,0,0.01565948873758316
2400,0,0,0.0001757326681399718
2401,0,0,0.0040426841005682945
2402,0,0,0.021976400166749954
2403,0,0,0.0004524245159700513
2404,0,0,0.00010278327681589872
2405,0,0,0.0030587981455028057
2406,0,0,0.03572062402963638
2407,0,0,0.0001408092211931944
2408,0,0,0.01189751923084259
2409,0,0,0.01205263752490282
2410,0,0,0.006680875550955534
2411,0,0,0.041778288781642914
2412,0,0,0.005874356254935265
2413,0,0,0.03708893433213234
2414,0,0,0.0019387493375688791
2415,0,0,0.004320224281400442
2416,0,0,0.18305428326129913
2417,0,0,0.07248123735189438
2418,0,0,0.007159852422773838
2419,0,0,0.00040135570452548563
2420,0,0,8.927804447012022e-05
2421,0,0,0.04588798061013222
2422,0,0,0.005152395460754633
2423,0,0,0.12781351804733276
2424,0,0,0.0008698177407495677
2425,0,0,0.2550030052661896
2426,1,0,0.6085938215255737
2427,0,0,2.4775892597972415e-05
2428,0,0,0.0002872454351745546
2429,0,0,0.0021771122701466084
2430,0,0,0.06729583442211151
2431,0,0,0.001967204501852393
2432,0,0,0.00045826443238183856
2433,0,0,0.0003858459822367877
2434,0,0,0.0005721123889088631
2435,0,0,0.003886224003508687
2436,0,0,0.010755568742752075
2437,0,0,0.003538277931511402
2438,0,0,0.00020214197866152972
2439,0,0,0.002929163631051779
2440,0,0,0.07756857573986053
2441,1,0,0.924943745136261
2442,1,0,0.9915598034858704
2443,0,0,0.002410365268588066
2444,0,0,0.005162448156625032
2445,0,0,0.0008723783539608121
2446,0,0,0.0018979539163410664
2447,0,0,0.08407464623451233
2448,0,0,0.0025665198918431997
2449,0,0,0.00047647408791817725
2450,0,0,0.0001339218142675236
2451,0,0,0.0010514621390029788
2452,0,0,0.15857788920402527
2453,0,0,0.06289663910865784
2454,0,0,0.0006981442566029727
2455,0,0,0.0846165120601654
2456,0,0,0.0035959731321781874
2457,0,0,0.00034457401488907635
2458,0,0,0.003026999067515135
2459,0,0,0.0696038156747818
2460,0,0,0.013293956406414509
2461,0,0,0.00926266796886921
2462,0,0,0.0004386472573969513
2463,0,0,0.00019265337323304266
2464,0,0,0.0021907882764935493
2465,1,0,0.6028409004211426
2466,0,0,0.11771732568740845
2467,0,0,0.009571429342031479
2468,0,0,0.004349175840616226
2469,0,0,0.003907405771315098
2470,0,0,0.056136514991521835
2471,0,0,0.01831640675663948
2472,0,0,0.014195842668414116
2473,0,0,0.00423079589381814
2474,0,0,0.000164912678883411
2475,0,0,0.0010641691042110324
2476,0,0,0.0005293245776556432
2477,0,0,0.0007004087092354894
2478,0,0,0.0013055357849225402
2479,0,0,0.004111162852495909
2480,0,0,0.0005915358196943998
2481,0,0,0.002556042280048132
2482,0,0,0.000846201553940773
2483,0,0,0.005926789250224829
2484,0,0,0.0034251671750098467
2485,1,0,0.8634566068649292
2486,0,0,0.0033203866332769394
2487,0,0,0.007964903488755226
2488,0,0,0.00039552917587570846
2489,0,0,0.01295947004109621
2490,0,0,0.09374525398015976
2491,0,0,0.00013676834350917488
2492,0,0,0.00340394489467144
2493,0,0,0.012000716291368008
2494,0,0,0.001578538678586483
2495,0,0,0.05204020068049431
2496,0,0,0.00020267638319637626
2497,0,0,0.03191670402884483
2498,0,0,0.0017983998404815793
2499,0,0,0.0002929158799815923
2500,1,0,0.9406571984291077
2501,0,0,0.27873945236206055
2502,0,0,0.003460161155089736
2503,0,0,0.0008918754756450653
2504,0,0,0.025872303172945976
2505,0,0,0.013170765712857246
2506,0,0,0.00044549035374075174
2507,0,0,0.0012789206812158227
2508,0,0,0.021267089992761612
2509,0,0,0.0012262844247743487
2510,0,0,0.02056819014251232
2511,0,0,0.030687330290675163
2512,0,0,0.0014564007287845016
2513,0,0,0.0003432585799600929
2514,0,0,0.3947206437587738
2515,0,0,0.023902026936411858
2516,0,0,0.04741869866847992
2517,0,0,0.02093581296503544
2518,0,0,0.001850358210504055
2519,0,0,0.01684672199189663
2520,0,0,0.33839908242225647
2521,0,0,0.015950093045830727
2522,0,0,0.0007309361244551837
2523,0,0,0.03799062967300415
2524,0,0,0.0002759910421445966
2525,1,0,0.9908218383789062
2526,0,0,0.014257753267884254
2527,0,0,0.0002197452267864719
2528,0,0,0.00011945075675612316
2529,0,0,0.0021881433203816414
2530,0,0,0.017748814076185226
2531,0,0,0.005849763285368681
2532,0,0,0.03749886527657509
2533,0,0,0.1037190780043602
2534,0,0,0.00017833590391092002
2535,0,0,0.000653386116027832
2536,0,0,0.0002202906325692311
2537,0,0,0.007270796224474907
2538,0,0,7.083914533723146e-05
2539,0,0,0.00643907580524683
2540,0,0,0.014722061343491077
2541,0,0,0.0060821641236543655
2542,0,0,0.014077604748308659
2543,0,0,0.4367094337940216
2544,0,0,0.004151441156864166
2545,0,0,0.005485253874212503
2546,0,0,0.0063623227179050446
2547,0,0,0.0044739278964698315
2548,0,0,0.001361053786240518
2549,0,0,0.00037393817910924554
2550,0,0,0.004566536284983158
2551,0,0,0.0006228627753444016
2552,0,0,0.00790153257548809
2553,0,0,0.006167013198137283
2554,0,0,0.0026987134478986263
2555,0,0,0.00021488528000190854
2556,0,0,0.012772378511726856
2557,0,0,0.039489828050136566
2558,0,0,0.003360121278092265
2559,0,0,0.0008389637223444879
2560,0,0,0.0010487105464562774
2561,0,0,0.0002270162949571386
2562,0,0,0.015302494168281555
2563,0,0,9.708503057481721e-05
2564,0,0,0.0011396772461012006
2565,0,0,0.0009115947759710252
2566,0,0,0.2295212745666504
2567,0,0,0.0011345460079610348
2568,0,0,0.15238560736179352
2569,0,0,0.0006792091880925
2570,0,0,0.030308818444609642
2571,0,0,0.025000762194395065
2572,0,0,0.0492141917347908
2573,0,0,0.008064881898462772
2574,0,0,0.03454655408859253
2575,0,0,0.04540674388408661
2576,0,0,0.00036609344533644617
2577,0,0,0.004129941575229168
2578,0,0,0.0008175973198376596
2579,0,0,0.0006192231085151434
2580,0,0,0.0003224555402994156
2581,0,0,0.07600951194763184
2582,0,0,0.004749649204313755
2583,0,0,0.000788035336881876
2584,0,0,0.0023658336140215397
2585,0,0,0.0002355338801862672
2586,1,0,0.9755681157112122
2587,0,0,0.0007157066720537841
2588,0,0,0.07696177065372467
2589,0,0,0.10688774287700653
2590,0,0,0.0002459782699588686
2591,0,0,0.01831226237118244
2592,0,0,0.044203028082847595
2593,0,0,0.036133017390966415
2594,0,0,0.08892562240362167
2595,0,0,0.0113679189234972
2596,1,0,0.5521515011787415
2597,0,0,0.0009192842990159988
2598,0,0,0.0313635990023613
2599,0,0,0.03979745879769325
2600,0,0,0.004983699880540371
2601,0,0,0.010180391371250153
2602,0,0,0.0008438105578534305
2603,0,0,0.0005303313373588026
2604,0,0,0.006025774870067835
2605,0,0,0.004006181377917528
2606,0,0,0.02733704261481762
2607,0,0,0.0006056143320165575
2608,0,0,0.006338429171591997
2609,0,0,0.0017634000396355987
2610,0,0,0.004673730116337538
2611,0,0,0.025048062205314636
2612,0,0,0.0002687461383175105
2613,1,0,0.9981337189674377
2614,0,0,0.002013816963881254
2615,0,0,0.0029658812563866377
2616,0,0,0.02345472201704979
2617,0,0,0.03287239745259285
2618,0,0,0.0160109493881464
2619,0,0,0.4376823306083679
2620,1,0,0.502228319644928
2621,0,0,0.09258593618869781
2622,0,0,0.0006511726533062756
2623,0,0,0.02475481666624546
2624,0,0,0.0014026487478986382
2625,0,0,0.0017850310541689396
2626,0,0,0.008001676760613918
2627,0,0,0.00011871210153913125
2628,1,0,0.8653311133384705
2629,0,0,0.00019490417616907507
2630,0,0,0.004290138836950064
2631,0,0,0.006770354229956865
2632,0,0,8.365057146875188e-05
2633,1,0,0.7266725301742554
2634,1,0,0.6264312863349915
2635,0,0,0.009683432057499886
2636,0,0,0.006913145072758198
2637,0,0,0.0012566916411742568
2638,0,0,0.0001432290009688586
2639,0,0,0.005188866052776575
2640,0,0,0.0019312705844640732
2641,0,0,0.01644325442612171
2642,0,0,0.11978469043970108
2643,0,0,8.802169759292156e-05
2644,0,0,0.017490921542048454
2645,0,0,0.00021643754735123366
2646,0,0,0.0034081165213137865
2647,0,0,0.027704115957021713
2648,0,0,0.0005599104915745556
2649,0,0,0.05559369921684265
2650,0,0,0.0006658952333964407
2651,0,0,7.887976244091988e-05
2652,0,0,0.010147299617528915
2653,0,0,0.0009304662817157805
2654,0,0,0.026742374524474144
2655,0,0,0.0052277278155088425
2656,0,0,0.0051866560243070126
2657,0,0,0.0004987374413758516
2658,0,0,0.030694153159856796
2659,0,0,0.001791906775906682
2660,0,0,0.00011881018144777045
2661,1,0,0.7935751080513
