id,Pred,Theory,Prob
1810,0,0,0.004832557402551174
1811,0,0,0.00017519078392069787
1812,0,0,0.025124305859208107
1813,0,0,0.001018872600980103
1814,1,0,0.7252405285835266
1815,0,0,0.009576045908033848
1816,0,0,0.011312169954180717
1817,0,0,0.11486578732728958
1818,0,0,0.045827340334653854
1819,0,0,0.005495361518114805
1820,0,0,0.00250592571683228
1821,0,0,0.0024267234839498997
1822,0,0,0.00617792084813118
1823,0,0,0.0069299135357141495
1824,0,0,0.0008466120343655348
1825,0,0,0.0008939092513173819
1826,0,0,0.0009932294487953186
1827,0,0,0.00192656135186553
1828,0,0,0.0007560036610811949
1829,1,0,0.8587839007377625
1830,0,0,0.33252227306365967
1831,0,0,0.024136846885085106
1832,0,0,0.005652737338095903
1833,1,0,0.9975441098213196
1834,0,0,0.000717504764907062
1835,0,0,0.015061941929161549
1836,0,0,0.012005670927464962
1837,0,0,0.0006959676393307745
1838,0,0,0.0010843616910278797
1839,0,0,0.010975451208651066
1840,0,0,0.0660022720694542
1841,0,0,0.00018852509674616158
1842,0,0,0.001052483799867332
1843,0,0,0.0004065618559252471
1844,0,0,0.01752539537847042
1845,1,0,0.9276319146156311
1846,0,0,0.02146364562213421
1847,0,0,0.0038087184075266123
1848,0,0,0.009861481375992298
1849,0,0,0.004849710967391729
1850,1,0,0.9996343851089478
1851,0,0,0.0035491380840539932
1852,0,0,0.00046717055374756455
1853,0,0,0.0007802351610735059
1854,0,0,0.002000977983698249
1855,0,0,0.0012976150028407574
1856,0,0,0.004094348754733801
1857,0,0,0.010076450183987617
1858,0,0,0.000317252182867378
1859,0,0,0.014746490865945816
1860,0,0,0.0050233397632837296
1861,0,0,0.004976511932909489
1862,0,0,0.0030843561980873346
1863,0,0,0.009997813031077385
1864,0,0,0.0007479038904421031
1865,0,0,0.021174704656004906
1866,0,0,0.00518323527649045
1867,0,0,0.008638923987746239
1868,0,0,0.0074948412366211414
1869,0,0,0.003956380300223827
1870,0,0,7.77073873905465e-05
1871,1,0,0.5134900808334351
1872,0,0,0.0005265076761133969
1873,0,0,0.0006553583079949021
1874,0,0,0.0004025963426101953
1875,0,0,0.0004208613245282322
1876,0,0,0.00399040337651968
1877,0,0,0.0032219530548900366
1878,0,0,0.0005122044822201133
1879,0,0,0.008843278512358665
1880,0,0,0.0013727648183703423
1881,0,0,0.23206546902656555
1882,0,0,0.00037887529470026493
1883,0,0,0.0016560984076932073
1884,0,0,0.0013426635414361954
1885,0,0,0.0022154576145112514
1886,0,0,0.027285734191536903
1887,0,0,0.004612848628312349
1888,0,0,0.013035353273153305
1889,0,0,0.012322628870606422
1890,0,0,0.00045272891293279827
1891,0,0,0.01579003781080246
1892,0,0,0.008168786764144897
1893,0,0,0.00044146328582428396
1894,0,0,0.027797091752290726
1895,0,0,0.0004978435463272035
1896,0,0,0.002336866222321987
1897,0,0,0.04436827823519707
1898,0,0,0.003895967500284314
1899,0,0,0.003946452401578426
1900,0,0,0.0036556096747517586
1901,1,0,0.9798966646194458
1902,0,0,0.21900425851345062
1903,0,0,0.08770671486854553
1904,0,0,0.011897026561200619
1905,0,0,0.01008581556379795
1906,1,0,0.8097070455551147
1907,0,0,0.035931847989559174
1908,0,0,0.005969044752418995
1909,0,0,0.056019965559244156
1910,0,0,0.004527868237346411
1911,0,0,0.0036716803442686796
1912,0,0,0.00015924971376080066
1913,0,0,0.0013631338952109218
1914,0,0,0.03522539511322975
1915,0,0,0.007574864663183689
1916,0,0,0.0030512474477291107
1917,0,0,0.002711881883442402
1918,0,0,0.0062235454097390175
1919,0,0,0.027688344940543175
1920,0,0,0.0010097927879542112
1921,0,0,0.005729882512241602
1922,0,0,6.401744030881673e-05
1923,0,0,0.0015493164537474513
1924,0,0,0.021363362669944763
1925,1,0,0.9537792801856995
1926,0,0,0.0018309479346498847
1927,0,0,0.0005992531077936292
1928,0,0,0.009819052182137966
1929,0,0,0.0055564711801707745
1930,0,0,0.0021171041298657656
1931,0,0,0.00012376942322589457
1932,0,0,0.0005542957806028426
1933,0,0,0.004544840659946203
1934,0,0,0.012480451725423336
1935,0,0,0.00011636455019470304
1936,0,0,0.0002982978185173124
1937,0,0,7.830269169062376e-05
1938,0,0,0.004954839125275612
1939,0,0,0.03751791641116142
1940,0,0,0.010742340236902237
1941,0,0,0.05879875645041466
1942,0,0,0.31567150354385376
1943,0,0,0.013258446007966995
1944,0,0,0.002089426387101412
1945,0,0,0.001234263414517045
1946,0,0,0.0005592928500846028
1947,0,0,0.0010172189213335514
1948,0,0,0.005123631563037634
1949,0,0,0.00047686079051345587
1950,0,0,0.00602907408028841
1951,0,0,0.0003921300231013447
1952,0,0,0.0005409332225099206
1953,0,0,0.1345069408416748
1954,0,0,0.0011870849411934614
1955,0,0,0.003144555725157261
1956,0,0,0.03679699823260307
1957,0,0,0.008265783078968525
1958,0,0,0.026049422100186348
1959,0,0,0.00041740687447600067
1960,0,0,0.07751651108264923
1961,0,0,0.0010407036170363426
1962,1,0,0.7549503445625305
1963,0,0,0.019023103639483452
1964,0,0,0.012075155042111874
1965,0,0,0.0014240735908970237
1966,0,0,0.3614492118358612
1967,0,0,0.004947185516357422
1968,0,0,0.01462729275226593
1969,0,0,0.0018135840073227882
1970,0,0,0.013534178957343102
1971,0,0,0.03355793654918671
1972,0,0,0.007406413555145264
1973,0,0,0.01799379661679268
1974,0,0,0.001344905118457973
1975,0,0,0.012131091207265854
1976,0,0,0.0019318036502227187
1977,0,0,0.0006423569866456091
1978,0,0,0.0027178956661373377
1979,0,0,0.08320040255784988
1980,0,0,0.009133807383477688
1981,0,0,0.005989958066493273
1982,0,0,0.005359410773962736
1983,0,0,0.014232697896659374
1984,0,0,0.004099592100828886
1985,0,0,0.000527894648257643
1986,0,0,0.09027537703514099
1987,0,0,0.0012104621855542064
1988,0,0,0.014008544385433197
1989,0,0,0.005889694672077894
1990,0,0,0.011399392038583755
1991,0,0,0.008126668632030487
1992,0,0,8.722416532691568e-05
1993,0,0,0.044445645064115524
1994,0,0,0.002055361634120345
1995,0,0,0.0024863015860319138
1996,0,0,0.004559309221804142
1997,0,0,0.0042201802134513855
1998,1,0,0.9976662397384644
1999,0,0,0.0011936483206227422
2000,1,0,0.9418932795524597
2001,0,0,0.0006392584764398634
2002,0,0,0.01657189428806305
2003,1,0,0.9887430667877197
2004,0,0,0.0018559431191533804
2005,0,0,0.0009200444328598678
2006,0,0,0.0043195560574531555
2007,0,0,0.002231601160019636
2008,0,0,0.2781863510608673
2009,0,0,0.12016528844833374
2010,0,0,0.18691113591194153
2011,0,0,0.19198577105998993
2012,0,0,0.00016896548913791776
2013,0,0,0.15046940743923187
2014,1,0,0.8207373023033142
2015,0,0,0.003560534445568919
2016,0,0,0.0021028085611760616
2017,0,0,0.00032551962067373097
2018,0,0,0.0001299066498177126
2019,0,0,0.0021184999495744705
2020,0,0,3.9398979424731806e-05
2021,0,0,0.05538450926542282
2022,0,0,0.0017112836940214038
2023,0,0,0.0009524081833660603
2024,0,0,0.0001206567685585469
2025,0,0,0.1715843826532364
2026,0,0,0.3265669047832489
2027,0,0,0.005959455389529467
2028,0,0,0.0002519836416468024
2029,0,0,0.001907067489810288
2030,0,0,0.009149321354925632
2031,0,0,0.0004923437954857945
2032,1,0,0.6969579458236694
2033,0,0,0.00012127607624279335
2034,0,0,0.0002496499218977988
2035,0,0,0.0018989163218066096
2036,0,0,0.3709736168384552
2037,0,0,0.0027946210466325283
2038,0,0,0.03782828897237778
2039,0,0,0.11775700747966766
2040,0,0,0.00038820283953100443
2041,0,0,0.0023595765233039856
2042,1,0,0.6429604887962341
2043,0,0,0.008934791199862957
2044,0,0,0.001713925157673657
2045,0,0,4.0839979192242026e-05
2046,0,0,0.0436892993748188
2047,0,0,0.038159407675266266
2048,0,0,0.009207947179675102
2049,0,0,0.04305781051516533
2050,0,0,0.0006794196087867022
2051,0,0,0.0013490512501448393
2052,0,0,0.0025523966178297997
2053,0,0,0.0006241867667995393
2054,0,0,0.008329820819199085
2055,0,0,0.001168574788607657
2056,0,0,0.0034789133351296186
2057,0,0,0.008583874441683292
2058,0,0,0.0008213224355131388
2059,0,0,0.0002738085750024766
2060,0,0,0.022498317062854767
2061,0,0,0.016556018963456154
2062,0,0,0.0008981895516626537
2063,0,0,0.00045750124263577163
2064,0,0,0.0030610994435846806
2065,1,0,0.8948356509208679
2066,0,0,0.0007380637689493597
2067,0,0,0.020624080672860146
2068,0,0,0.008194844238460064
2069,0,0,0.010432500392198563
2070,0,0,0.0006432179943658412
2071,0,0,0.0016584252007305622
2072,0,0,0.0006917652790434659
2073,0,0,0.008284480310976505
2074,0,0,0.014031683094799519
2075,0,0,0.0005677289445884526
2076,0,0,0.0004932136507704854
2077,0,0,0.0015046935295686126
2078,0,0,0.00011315947631374002
2079,0,0,0.00031690546893514693
2080,1,0,0.7792515158653259
2081,0,0,6.601901986869052e-05
2082,0,0,0.00046520488103851676
2083,0,0,0.0003168003458995372
2084,0,0,0.005543938372284174
2085,0,0,0.024939725175499916
2086,1,0,0.6224027872085571
2087,0,0,0.00028112533618696034
2088,0,0,0.4938563406467438
2089,0,0,0.012525320053100586
2090,0,0,0.0017794194864109159
2091,0,0,0.003967094700783491
2092,0,0,0.0029709110967814922
2093,0,0,0.0018536628922447562
2094,0,0,0.13241396844387054
2095,0,0,0.0030301359947770834
2096,0,0,0.3348862826824188
2097,1,0,0.9567052721977234
2098,0,0,0.1796475648880005
2099,0,0,0.0010267362231388688
2100,0,0,0.006487141828984022
2101,1,0,0.9514970183372498
2102,0,0,0.012027590535581112
2103,0,0,0.0001949921133928001
2104,0,0,0.0025259072426706553
2105,0,0,0.3637250065803528
2106,0,0,0.003221499500796199
2107,0,0,0.00890445802360773
2108,0,0,0.09779177606105804
2109,0,0,0.00010160823148908094
2110,0,0,2.2083633666625246e-05
2111,0,0,0.004690591711550951
2112,0,0,0.1369219273328781
2113,0,0,0.009675944223999977
2114,0,0,0.001029756385833025
2115,1,0,0.9637585878372192
2116,0,0,0.0041052186861634254
2117,0,0,0.008343787863850594
2118,0,0,8.889907621778548e-05
2119,0,0,0.011739250272512436
2120,0,0,0.03701908513903618
2121,0,0,0.000562634551897645
2122,0,0,0.1925683319568634
2123,0,0,0.022652313113212585
2124,0,0,0.08013681322336197
2125,0,0,0.003079599468037486
2126,0,0,0.0032877703197300434
2127,0,0,0.12978261709213257
2128,0,0,0.0032211551442742348
2129,1,0,0.9986271858215332
2130,0,0,0.0017037553479894996
2131,0,0,0.0008023099508136511
2132,0,0,0.0007669718470424414
2133,0,0,0.020424213260412216
2134,1,0,0.592104434967041
2135,0,0,0.0009985094657167792
2136,0,0,0.49915748834609985
2137,0,0,0.0003528751840349287
2138,1,0,0.8551809191703796
2139,0,0,0.0008749397820793092
2140,0,0,0.012598537839949131
2141,0,0,0.004291004501283169
2142,1,0,0.7273110747337341
2143,0,0,0.003984305541962385
2144,0,0,0.00024409570323769003
2145,0,0,0.00298879062756896
2146,0,0,0.0012044383911415935
2147,0,0,0.01064224448055029
2148,0,0,0.08383959531784058
2149,0,0,0.017430664971470833
2150,0,0,0.0016746710753068328
2151,0,0,0.011710098944604397
2152,0,0,0.0006604140507988632
2153,0,0,0.001327367965131998
2154,0,0,0.003235666314139962
2155,0,0,0.003438461571931839
2156,0,0,0.377109169960022
2157,0,0,0.022655732929706573
2158,0,0,0.0009392268257215619
2159,0,0,0.1384458839893341
2160,0,0,7.04275953467004e-05
2161,0,0,0.0023163268342614174
2162,0,0,0.00013709385530091822
2163,0,0,0.001029814244247973
2164,0,0,0.017298100516200066
2165,0,0,0.0008397655328735709
2166,0,0,0.000708620878867805
2167,0,0,0.011416277848184109
2168,0,0,0.005629744380712509
2169,0,0,0.09748942404985428
2170,0,0,0.001827235915698111
2171,0,0,0.005426950752735138
2172,0,0,0.00032270682277157903
2173,0,0,0.0009297148208133876
2174,0,0,0.004487359896302223
2175,0,0,0.029164616018533707
2176,0,0,0.00026437267661094666
2177,0,0,0.0022532083094120026
2178,0,0,0.0012531266547739506
2179,0,0,0.023146260529756546
2180,0,0,0.05288327857851982
2181,0,0,0.00041760766180232167
2182,0,0,0.06965406239032745
2183,0,0,0.01199484895914793
2184,0,0,0.0030214879661798477
2185,0,0,0.0267021544277668
2186,0,0,0.0035329037345945835
2187,0,0,0.0024301509838551283
2188,0,0,0.011894604191184044
2189,0,0,0.0013323252787813544
2190,0,0,0.3659314215183258
2191,0,0,0.0020870028529316187
2192,0,0,0.017452826723456383
2193,0,0,0.00024850264890119433
2194,0,0,0.0003475882695056498
2195,0,0,0.0011066884035244584
2196,0,0,0.4770464599132538
2197,0,0,0.03736644610762596
2198,0,0,0.0022467083763331175
2199,0,0,0.000533569254912436
2200,0,0,0.002964236307889223
2201,0,0,0.030760470777750015
2202,0,0,0.4758152663707733
2203,0,0,0.003520186757668853
2204,0,0,4.520540460362099e-05
2205,0,0,0.0004345080815255642
2206,1,0,0.9884754419326782
2207,0,0,0.0004221962590236217
2208,0,0,0.0007884011138230562
2209,0,0,0.003974467981606722
2210,0,0,0.01315268687903881
2211,0,0,0.0036145620979368687
2212,0,0,0.0003747841692529619
2213,0,0,0.004382446873933077
2214,0,0,0.0015242419904097915
2215,0,0,0.009623766876757145
2216,0,0,0.00786597840487957
2217,0,0,0.00041781453182920814
2218,0,0,0.0038437522016465664
2219,0,0,0.0033772815950214863
2220,0,0,0.0008667825604788959
2221,0,0,0.022703655064105988
2222,0,0,0.004007723182439804
2223,0,0,0.005536182783544064
2224,0,0,0.0009769682073965669
2225,0,0,0.004915953613817692
2226,0,0,0.0006750967586413026
2227,0,0,0.01498460303992033
2228,0,0,0.0034306033048778772
2229,0,0,0.0008373157470487058
2230,0,0,0.005754402838647366
2231,0,0,0.00019042765779886395
2232,0,0,0.0011457233922556043
2233,0,0,0.0007333100074902177
2234,0,0,0.022688517346978188
2235,0,0,0.0029289424419403076
2236,0,0,0.0010748826898634434
2237,0,0,0.010456309653818607
2238,0,0,0.005099460016936064
2239,0,0,0.00112240482121706
2240,0,0,0.11227230727672577
2241,0,0,0.029322559013962746
2242,0,0,0.0015482766320928931
2243,0,0,0.0023993945214897394
2244,0,0,0.003299035131931305
2245,1,0,0.5110649466514587
2246,0,0,0.4325156807899475
2247,0,0,0.014327747747302055
2248,0,0,0.019739005714654922
2249,0,0,0.007485454436391592
2250,0,0,0.10440634191036224
2251,0,0,0.001616949331946671
2252,0,0,0.1848595142364502
2253,0,0,0.0043553998693823814
2254,0,0,0.0008578998385928571
2255,0,0,0.0038466856349259615
2256,0,0,0.001555135240778327
2257,0,0,0.08497127145528793
2258,0,0,0.2333574891090393
2259,0,0,0.0016684429720044136
2260,0,0,0.007576441392302513
2261,0,0,0.0009364095167256892
2262,0,0,0.10157765448093414
2263,0,0,0.018054088577628136
2264,0,0,0.0012011593207716942
2265,0,0,0.010701892897486687
2266,0,0,0.003871008288115263
2267,0,0,0.0004023204674012959
2268,0,0,0.004770171828567982
2269,0,0,0.00035711785312741995
2270,0,0,0.05047978460788727
2271,0,0,0.000231322439503856
2272,0,0,0.005786936730146408
2273,0,0,0.1653524786233902
2274,0,0,0.026639841496944427
2275,0,0,0.0019522132351994514
2276,0,0,0.003697202540934086
2277,0,0,0.016731424257159233
2278,0,0,0.27821844816207886
2279,0,0,0.00366728357039392
2280,0,0,0.051116570830345154
2281,0,0,0.005654291715472937
2282,1,0,0.9528582692146301
2283,0,0,0.0034499429166316986
2284,0,0,0.1481960266828537
2285,0,0,0.00951309036463499
2286,0,0,0.017257684841752052
2287,0,0,0.0027696522884070873
2288,0,0,0.03319890424609184
2289,0,0,0.005655334331095219
2290,0,0,0.0005554325180128217
2291,0,0,0.016418110579252243
2292,0,0,0.000705408921930939
2293,0,0,0.00310516357421875
2294,0,0,0.018586503341794014
2295,0,0,0.03406773507595062
2296,0,0,0.006695977412164211
2297,0,0,0.0036082458682358265
2298,0,0,0.00048388552386313677
2299,0,0,0.0010641032131388783
2300,0,0,0.0018483941676095128
2301,0,0,0.00042389644659124315
2302,0,0,0.000809120771009475
2303,0,0,0.003767923917621374
2304,0,0,0.001971848774701357
2305,0,0,0.0007729008211754262
2306,0,0,0.001522391801699996
2307,0,0,0.00016107529518194497
2308,0,0,0.022409483790397644
2309,0,0,0.027279388159513474
2310,0,0,0.06852240860462189
2311,0,0,0.0213633980602026
2312,0,0,0.0031374040991067886
2313,0,0,0.024165356531739235
2314,0,0,0.0024310436565428972
2315,0,0,0.006356172729283571
2316,0,0,0.002494650427252054
2317,0,0,0.06909633427858353
2318,0,0,0.002907250542193651
2319,0,0,0.03368484601378441
2320,0,0,0.002741424134001136
2321,0,0,0.00036325884866528213
2322,0,0,0.00043598469346761703
2323,0,0,0.03659787029027939
2324,1,0,0.9927982091903687
2325,0,0,0.0017130955820903182
2326,0,0,0.3389812707901001
2327,0,0,0.00021232965809758753
2328,0,0,0.0031302168499678373
2329,0,0,0.013203294016420841
2330,0,0,0.1791837215423584
2331,0,0,0.0165519118309021
2332,0,0,0.009671536274254322
2333,0,0,0.0003340896510053426
2334,0,0,0.02916208654642105
2335,0,0,0.0011620466830208898
2336,0,0,0.0016001382609829307
2337,0,0,0.0008470453321933746
2338,1,0,0.9581275582313538
2339,0,0,0.0001596416550455615
2340,0,0,0.0003867484047077596
2341,0,0,0.07438954710960388
2342,0,0,0.010575017891824245
2343,0,0,0.0024361417163163424
2344,0,0,0.15556581318378448
2345,0,0,0.09348531067371368
2346,0,0,0.00015286332927644253
2347,0,0,0.001947782002389431
2348,0,0,0.04279051348567009
2349,0,0,0.007578377611935139
2350,0,0,0.0018529597437009215
2351,0,0,0.0020779811311513186
2352,0,0,0.0004654941149055958
2353,0,0,0.04390404745936394
2354,0,0,0.00024188826500903815
2355,0,0,0.0016220175893977284
2356,0,0,0.0010593129554763436
2357,0,0,0.0007608272135257721
2358,0,0,9.972774569178e-05
2359,0,0,0.001998363994061947
2360,0,0,0.0055625527165830135
2361,0,0,0.0008014559862203896
2362,0,0,0.014079703018069267
2363,0,0,0.0006446307525038719
2364,0,0,0.00026631838409230113
2365,0,0,0.0031610438600182533
2366,0,0,0.0010798686416819692
2367,0,0,0.006422169506549835
2368,0,0,5.133160811965354e-05
2369,0,0,0.00015188711404334754
2370,0,0,0.0040183039382100105
2371,0,0,0.08465120941400528
2372,0,0,0.02516902983188629
2373,0,0,0.028412718325853348
2374,0,0,8.26499963295646e-05
2375,0,0,0.00025086128152906895
2376,0,0,0.05536016449332237
2377,0,0,0.006375053897500038
2378,0,0,0.016969291493296623
2379,0,0,0.006849425844848156
2380,0,0,0.008462026715278625
2381,0,0,0.00022431090474128723
2382,0,0,0.00012474195682443678
2383,1,0,0.7114874124526978
2384,0,0,0.00042251049308106303
2385,0,0,0.001054985448718071
2386,0,0,0.000614517368376255
2387,0,0,0.0006124147912487388
2388,0,0,0.008826368488371372
2389,0,0,0.26695573329925537
2390,0,0,0.02598024532198906
2391,0,0,0.0006080991006456316
2392,0,0,0.001089121913537383
2393,0,0,0.0009575215517543256
2394,1,0,0.7576067447662354
2395,1,0,0.900032103061676
2396,0,0,0.10223691910505295
2397,0,0,0.0007663399446755648
2398,0,0,3.5467186535242945e-05
2399,0,0,0.021246066316962242
2400,0,0,0.00047976142377592623
2401,0,0,0.004486435558646917
2402,0,0,0.02432863786816597
2403,0,0,0.0007253031944856048
2404,0,0,0.00017536825907882303
2405,0,0,0.0031516861636191607
2406,0,0,0.0223984494805336
2407,0,0,0.00029585330048576
2408,0,0,0.006118134595453739
2409,0,0,0.009845328517258167
2410,0,0,0.009721188805997372
2411,0,0,0.09005283564329147
2412,0,0,0.002334512770175934
2413,0,0,0.03282487392425537
2414,0,0,0.0034671665634959936
2415,0,0,0.0032596068922430277
2416,0,0,0.17928998172283173
2417,0,0,0.12777179479599
2418,0,0,0.013442248106002808
2419,0,0,0.00027062156004831195
2420,0,0,9.999056055676192e-05
2421,0,0,0.09684256464242935
2422,0,0,0.009892653673887253
2423,0,0,0.21282188594341278
2424,0,0,0.002116916934028268
2425,0,0,0.08600712567567825
2426,1,0,0.8268269300460815
2427,0,0,7.060034113237634e-05
2428,0,0,0.0003148021060042083
2429,0,0,0.0032081673853099346
2430,0,0,0.1867658793926239
2431,0,0,0.0017085333820432425
2432,0,0,0.0012435084208846092
2433,0,0,0.004611289594322443
2434,0,0,0.0006787057500332594
2435,0,0,0.003944430500268936
2436,0,0,0.011443761177361012
2437,0,0,0.022655881941318512
2438,0,0,0.00018391884805168957
2439,0,0,0.0024958800058811903
2440,0,0,0.03986189886927605
2441,1,0,0.8471401333808899
2442,1,0,0.9794002175331116
2443,0,0,0.004533690400421619
2444,0,0,0.01950712688267231
2445,0,0,0.0005521583370864391
2446,0,0,0.0032029005233198404
2447,0,0,0.03917109593749046
2448,0,0,0.0017503584967926145
2449,0,0,0.0010697341058403254
2450,0,0,0.00017209420911967754
2451,0,0,0.0016143128741532564
2452,0,0,0.1694721132516861
2453,0,0,0.2197178602218628
2454,0,0,0.00033957650884985924
2455,0,0,0.05731089785695076
2456,0,0,0.0025230401661247015
2457,0,0,0.00012882739247288555
2458,0,0,0.0023907392751425505
2459,0,0,0.03411057963967323
2460,0,0,0.02282470278441906
2461,0,0,0.011947068385779858
2462,0,0,0.001015315530821681
2463,0,0,0.0002508184697944671
2464,0,0,0.005441594403237104
2465,1,0,0.5593897104263306
2466,0,0,0.43456020951271057
2467,0,0,0.01331370510160923
2468,0,0,0.010604419745504856
2469,0,0,0.003555846167728305
2470,0,0,0.01771913655102253
2471,0,0,0.03202781453728676
2472,0,0,0.01348186656832695
2473,0,0,0.003062137169763446
2474,0,0,0.00011463335977168754
2475,0,0,0.0017166259931400418
2476,0,0,0.0008079010876826942
2477,0,0,0.001157583435997367
2478,0,0,0.0045059132389724255
2479,0,0,0.012938694097101688
2480,0,0,0.0003147147945128381
2481,0,0,0.0011890188325196505
2482,0,0,0.0008401828818023205
2483,0,0,0.01541057601571083
2484,0,0,0.002949686022475362
2485,1,0,0.9417802691459656
2486,0,0,0.003295061644166708
2487,0,0,0.015577767044305801
2488,0,0,0.0018159056780859828
2489,0,0,0.02028304524719715
2490,0,0,0.11240623146295547
2491,0,0,0.0002489477628841996
2492,0,0,0.0014260398456826806
2493,0,0,0.006342127453535795
2494,0,0,0.0029427746776491404
2495,0,0,0.014816232025623322
2496,0,0,0.0002481990959495306
2497,0,0,0.05489525571465492
2498,0,0,0.0030972473323345184
2499,0,0,0.0001349892991129309
2500,1,0,0.9694474935531616
2501,0,0,0.17113910615444183
2502,0,0,0.0032509274315088987
2503,0,0,0.0009719450608827174
2504,0,0,0.006965576205402613
2505,0,0,0.022188259288668633
2506,0,0,0.00033480417914688587
2507,0,0,0.0018550246022641659
2508,0,0,0.009735745377838612
2509,0,0,0.0015521853929385543
2510,0,0,0.03164973482489586
2511,0,0,0.02625071071088314
2512,0,0,0.0011334065347909927
2513,0,0,0.00045385389239527285
2514,0,0,0.4015166461467743
2515,0,0,0.012994667515158653
2516,0,0,0.0773756355047226
2517,0,0,0.021613409742712975
2518,0,0,0.0023766523227095604
2519,0,0,0.018005965277552605
2520,0,0,0.31717410683631897
2521,0,0,0.0071486313827335835
2522,0,0,0.0008136744145303965
2523,0,0,0.06326338648796082
2524,0,0,0.0002518289547879249
2525,1,0,0.98209547996521
2526,0,0,0.013424066826701164
2527,0,0,0.0006631668074987829
2528,0,0,0.00018026177713181823
2529,0,0,0.0030318868812173605
2530,0,0,0.01156859751790762
2531,0,0,0.005521328654140234
2532,0,0,0.06680995970964432
2533,0,0,0.05514846742153168
2534,0,0,0.0004549302102532238
2535,0,0,0.0004747284692712128
2536,0,0,0.0008632968529127538
2537,0,0,0.004005144350230694
2538,0,0,0.00013675412628799677
2539,0,0,0.04475900158286095
2540,0,0,0.025043439120054245
2541,0,0,0.003973382990807295
2542,0,0,0.006045714020729065
2543,0,0,0.41352999210357666
2544,0,0,0.005011077970266342
2545,0,0,0.0021803374402225018
2546,0,0,0.010019935667514801
2547,0,0,0.0028792815282940865
2548,0,0,0.0024873826187103987
2549,0,0,0.0009748023585416377
2550,0,0,0.0024726502597332
2551,0,0,0.0006720571545884013
2552,0,0,0.0029489581938833
2553,0,0,0.010632874444127083
2554,0,0,0.004778248257935047
2555,0,0,0.000982149736955762
2556,0,0,0.006720067001879215
2557,0,0,0.0955897644162178
2558,0,0,0.005387438926845789
2559,0,0,0.0007719781715422869
2560,0,0,0.002590348245576024
2561,0,0,0.00022071070270612836
2562,0,0,0.021567117422819138
2563,0,0,0.0002952477370854467
2564,0,0,0.0011396772461012006
2565,0,0,0.0008864212431944907
2566,0,0,0.17744237184524536
2567,0,0,0.00224596681073308
2568,0,0,0.21907353401184082
2569,0,0,0.001144434092566371
2570,0,0,0.07949542254209518
2571,0,0,0.01704205758869648
2572,0,0,0.02300707995891571
2573,0,0,0.002532971790060401
2574,0,0,0.023070523515343666
2575,0,0,0.012886333279311657
2576,0,0,0.0004647649475373328
2577,0,0,0.006816002540290356
2578,0,0,0.00194001744966954
2579,0,0,0.0009905333863571286
2580,0,0,0.0013438794994726777
2581,0,0,0.009121955372393131
2582,0,0,0.002266774419695139
2583,0,0,0.0010426780208945274
2584,0,0,0.008356809616088867
2585,0,0,0.00032029885915108025
2586,1,0,0.9339272379875183
2587,0,0,0.002248497446998954
2588,0,0,0.08247232437133789
2589,0,0,0.05939521640539169
2590,0,0,0.0002463028358761221
2591,0,0,0.01941828615963459
2592,0,0,0.013829022645950317
2593,0,0,0.023150039836764336
2594,0,0,0.06567826122045517
2595,0,0,0.015547158196568489
2596,0,0,0.39996209740638733
2597,0,0,0.000563315988983959
2598,0,0,0.036075692623853683
2599,0,0,0.023058613762259483
2600,0,0,0.011059636250138283
2601,0,0,0.008557213470339775
2602,0,0,0.0014672958059236407
2603,0,0,0.000771804538089782
2604,0,0,0.0038432758301496506
2605,0,0,0.013113659806549549
2606,0,0,0.010507135652005672
2607,0,0,0.001610016217455268
2608,0,0,0.006770385894924402
2609,0,0,0.0008122025756165385
2610,0,0,0.0038027470000088215
2611,0,0,0.014222893863916397
2612,0,0,0.00038861678331159055
2613,1,0,0.9973106384277344
2614,0,0,0.003286647144705057
2615,0,0,0.0015854918165132403
2616,0,0,0.008329611271619797
2617,0,0,0.024992449209094048
2618,0,0,0.03749195486307144
2619,0,0,0.38197147846221924
2620,0,0,0.27227702736854553
2621,0,0,0.053089648485183716
2622,0,0,0.001692177727818489
2623,0,0,0.03109831176698208
2624,0,0,0.0009205270907841623
2625,0,0,0.0012008865596726537
2626,0,0,0.005870521068572998
2627,0,0,0.00023243272153194994
2628,1,0,0.8662366271018982
2629,0,0,0.0003010784275829792
2630,0,0,0.0011893360642716289
2631,0,0,0.008560847491025925
2632,0,0,0.00030513096135109663
2633,0,0,0.3677232265472412
2634,1,0,0.7140544652938843
2635,0,0,0.006343581713736057
2636,0,0,0.007460597436875105
2637,0,0,0.0009615097078494728
2638,0,0,0.00025746310711838305
2639,0,0,0.0016017700545489788
2640,0,0,0.0010894212173298001
2641,0,0,0.01319760363548994
2642,0,0,0.059346623718738556
2643,0,0,0.00013547491107601672
2644,0,0,0.010926439426839352
2645,0,0,0.0006578215979970992
2646,0,0,0.0028247784357517958
2647,0,0,0.038089606910943985
2648,0,0,0.0006563981878571212
2649,0,0,0.13139042258262634
2650,0,0,0.0004785608616657555
2651,0,0,0.0007211107877083123
2652,0,0,0.014848150312900543
2653,0,0,0.0004518110363278538
2654,0,0,0.04509369656443596
2655,0,0,0.013131111860275269
2656,0,0,0.0502161830663681
2657,0,0,0.0012398556573316455
2658,0,0,0.01686968095600605
2659,0,0,0.004292208701372147
2660,0,0,9.327552834292874e-05
