id,Pred,Theory,Prob
1819,0,0,0.07690870016813278
1820,0,0,0.1732226014137268
1821,0,0,0.07875477522611618
1822,0,0,0.08920274674892426
1823,0,0,0.3630704879760742
1824,0,0,0.064266137778759
1825,0,0,0.0707557275891304
1826,0,0,0.0693708062171936
1827,0,0,0.09406760334968567
1828,0,0,0.05339062586426735
1829,1,0,0.9555625915527344
1830,0,0,0.47470515966415405
1831,0,0,0.19039279222488403
1832,0,0,0.04993811249732971
1833,1,0,0.9602707028388977
1834,0,0,0.07059204578399658
1835,0,0,0.171495258808136
1836,0,0,0.15829908847808838
1837,0,0,0.07276134938001633
1838,0,0,0.19671526551246643
1839,0,0,0.3563314974308014
1840,0,0,0.20164349675178528
1841,0,0,0.045985039323568344
1842,0,0,0.041426632553339005
1843,0,0,0.056657880544662476
1844,0,0,0.15260256826877594
1845,1,0,0.5641818046569824
1846,0,0,0.10630027204751968
1847,0,0,0.19246341288089752
1848,0,0,0.4554648697376251
1849,0,0,0.05908684805035591
1850,1,0,0.9919664859771729
1851,0,0,0.03649421036243439
1852,0,0,0.029915207996964455
1853,0,0,0.04511101543903351
1854,0,0,0.0412871278822422
1855,0,0,0.156232550740242
1856,0,0,0.08156603574752808
1857,0,0,0.12691889703273773
1858,0,0,0.04012567922472954
1859,0,0,0.08079953491687775
1860,0,0,0.104660764336586
1861,0,0,0.10014279931783676
1862,0,0,0.08275765925645828
1863,0,0,0.06267786771059036
1864,0,0,0.09244228154420853
1865,0,0,0.13337242603302002
1866,0,0,0.3682349920272827
1867,0,0,0.09758704900741577
1868,0,0,0.10171649605035782
1869,0,0,0.0863235667347908
1870,0,0,0.02891494520008564
1871,1,0,0.6169877052307129
1872,0,0,0.058741495013237
1873,0,0,0.022000489756464958
1874,0,0,0.05497043952345848
1875,0,0,0.06495901197195053
1876,0,0,0.14887423813343048
1877,0,0,0.17059972882270813
1878,0,0,0.04784508794546127
1879,0,0,0.16407059133052826
1880,0,0,0.11268232762813568
1881,0,0,0.134181946516037
1882,0,0,0.11709026247262955
1883,0,0,0.15632125735282898
1884,0,0,0.0700419545173645
1885,0,0,0.04573710262775421
1886,0,0,0.12004169821739197
1887,0,0,0.09684301167726517
1888,0,0,0.15797236561775208
1889,0,0,0.30018362402915955
1890,0,0,0.0665442943572998
1891,0,0,0.053363580256700516
1892,0,0,0.10909727215766907
1893,0,0,0.03621198982000351
1894,0,0,0.3623940646648407
1895,0,0,0.126870796084404
1896,0,0,0.041141439229249954
1897,0,0,0.41744616627693176
1898,0,0,0.13329170644283295
1899,0,0,0.1988825798034668
1900,0,0,0.0848698616027832
1901,1,0,0.6611915826797485
1902,1,0,0.7548549771308899
1903,0,0,0.3815561532974243
1904,0,0,0.07576276361942291
1905,0,0,0.0847780853509903
1906,1,0,0.7937466502189636
1907,0,0,0.32149016857147217
1908,0,0,0.2726680040359497
1909,0,0,0.2210933417081833
1910,0,0,0.09218119084835052
1911,0,0,0.0746690109372139
1912,0,0,0.06717517226934433
1913,0,0,0.11510349065065384
1914,0,0,0.2675049901008606
1915,0,0,0.1876027137041092
1916,0,0,0.10600601881742477
1917,0,0,0.15603677928447723
1918,0,0,0.2630140781402588
1919,0,0,0.22624707221984863
1920,0,0,0.16214695572853088
1921,0,0,0.08436446636915207
1922,0,0,0.016468346118927002
1923,0,0,0.08200693875551224
1924,0,0,0.06432323902845383
1925,1,0,0.8406102657318115
1926,0,0,0.06032579019665718
1927,0,0,0.01377919316291809
1928,0,0,0.05840971693396568
1929,0,0,0.024010710418224335
1930,0,0,0.09000248461961746
1931,0,0,0.09004365652799606
1932,0,0,0.040179360657930374
1933,0,0,0.10424914211034775
1934,0,0,0.04920581355690956
1935,0,0,0.045826997607946396
1936,0,0,0.03683697059750557
1937,0,0,0.03775300458073616
1938,0,0,0.05709103122353554
1939,0,0,0.22623272240161896
1940,0,0,0.060326844453811646
1941,0,0,0.34835630655288696
1942,0,0,0.3477718234062195
1943,0,0,0.12229660898447037
1944,0,0,0.1549167037010193
1945,0,0,0.04018568620085716
1946,0,0,0.03982796147465706
1947,0,0,0.08601998537778854
1948,0,0,0.1296381950378418
1949,0,0,0.0488562174141407
1950,0,0,0.05646516755223274
1951,0,0,0.0241291094571352
1952,0,0,0.04155780375003815
1953,1,0,0.5676857233047485
1954,0,0,0.13289853930473328
1955,0,0,0.1587052345275879
1956,0,0,0.3437062203884125
1957,0,0,0.17751078307628632
1958,0,0,0.32812637090682983
1959,0,0,0.10939837992191315
1960,1,0,0.5393879413604736
1961,0,0,0.1070089265704155
1962,1,0,0.5720269680023193
1963,0,0,0.14040584862232208
1964,0,0,0.18594776093959808
1965,0,0,0.05831447243690491
1966,1,0,0.7781530618667603
1967,0,0,0.16681036353111267
1968,0,0,0.10185985267162323
1969,0,0,0.05352314934134483
1970,0,0,0.1846274733543396
1971,0,0,0.16101546585559845
1972,0,0,0.07577797025442123
1973,0,0,0.13909749686717987
1974,0,0,0.0857895165681839
1975,0,0,0.10595317929983139
1976,0,0,0.09702987223863602
1977,0,0,0.10347840189933777
1978,0,0,0.04862815886735916
1979,0,0,0.14834538102149963
1980,0,0,0.33439356088638306
1981,0,0,0.23160533607006073
1982,0,0,0.31231141090393066
1983,0,0,0.04567302018404007
1984,0,0,0.16364142298698425
1985,0,0,0.08854418992996216
1986,1,0,0.6229696869850159
1987,0,0,0.15640504658222198
1988,0,0,0.24368667602539062
1989,0,0,0.10964515805244446
1990,0,0,0.06161118298768997
1991,0,0,0.1606028974056244
1992,0,0,0.08532583713531494
1993,1,0,0.5661934018135071
1994,0,0,0.021688442677259445
1995,0,0,0.04282635822892189
1996,0,0,0.094356469810009
1997,0,0,0.1662321388721466
1998,1,0,0.9563804268836975
1999,0,0,0.08976633101701736
2000,1,0,0.5003282427787781
2001,0,0,0.1012510359287262
2002,0,0,0.16133691370487213
2003,1,0,0.8835686445236206
2004,0,0,0.07962536811828613
2005,0,0,0.06067963317036629
2006,0,0,0.13303324580192566
2007,0,0,0.11408914625644684
2008,1,0,0.8398720026016235
2009,1,0,0.6714082956314087
2010,0,0,0.43595564365386963
2011,1,0,0.5610461831092834
2012,0,0,0.057068485766649246
2013,0,0,0.4470391273498535
2014,0,0,0.4001692235469818
2015,0,0,0.07235322147607803
2016,0,0,0.04399334639310837
2017,0,0,0.08353894203901291
2018,0,0,0.022392431274056435
2019,0,0,0.07867681980133057
2020,0,0,0.011775495484471321
2021,0,0,0.08458888530731201
2022,0,0,0.07358524948358536
2023,0,0,0.02924872748553753
2024,0,0,0.057823535054922104
2025,0,0,0.40446799993515015
2026,0,0,0.34554705023765564
2027,0,0,0.0842059850692749
2028,0,0,0.06393737345933914
2029,0,0,0.032639279961586
2030,0,0,0.13782840967178345
2031,0,0,0.0386795774102211
2032,1,0,0.6793348789215088
2033,0,0,0.04120530188083649
2034,0,0,0.07360710948705673
2035,0,0,0.07110454142093658
2036,0,0,0.4845365583896637
2037,0,0,0.02039676532149315
2038,0,0,0.08948204666376114
2039,0,0,0.4350355565547943
2040,0,0,0.03051833063364029
2041,0,0,0.038368597626686096
2042,1,0,0.6522834897041321
2043,0,0,0.07477714866399765
2044,0,0,0.08629779517650604
2045,0,0,0.03171585127711296
2046,0,0,0.13628168404102325
2047,0,0,0.2960662245750427
2048,0,0,0.09131895005702972
2049,0,0,0.12991106510162354
2050,0,0,0.04179271310567856
2051,0,0,0.06663711369037628
2052,0,0,0.23345042765140533
2053,0,0,0.09763482958078384
2054,0,0,0.09550084918737411
2055,0,0,0.08909723907709122
2056,0,0,0.05629663169384003
2057,0,0,0.04347069561481476
2058,0,0,0.04762667790055275
2059,0,0,0.04132937267422676
2060,0,0,0.11271566152572632
2061,0,0,0.09339883178472519
2062,0,0,0.0651862844824791
2063,0,0,0.0465274378657341
2064,0,0,0.12072821706533432
2065,1,0,0.883717954158783
2066,0,0,0.06541583687067032
2067,0,0,0.2272082418203354
2068,0,0,0.13411088287830353
2069,0,0,0.06992576271295547
2070,0,0,0.04869282990694046
2071,0,0,0.14029352366924286
2072,0,0,0.09820021688938141
2073,0,0,0.1152048259973526
2074,0,0,0.2715260088443756
2075,0,0,0.0235602930188179
2076,0,0,0.054539285600185394
2077,0,0,0.05602934584021568
2078,0,0,0.025481197983026505
2079,0,0,0.03672806918621063
2080,1,0,0.7155470252037048
2081,0,0,0.0408257320523262
2082,0,0,0.04249703139066696
2083,0,0,0.03525862470269203
2084,0,0,0.11779209226369858
2085,0,0,0.19983798265457153
2086,0,0,0.48394590616226196
2087,0,0,0.08783356845378876
2088,1,0,0.8504621386528015
2089,0,0,0.11028943210840225
2090,0,0,0.0803305134177208
2091,0,0,0.07605180144309998
2092,0,0,0.07737556844949722
2093,0,0,0.07467945665121078
2094,0,0,0.0908055379986763
2095,0,0,0.0705934688448906
2096,0,0,0.283407598733902
2097,1,0,0.9452580213546753
2098,0,0,0.3535661995410919
2099,0,0,0.07124967873096466
2100,0,0,0.3355550467967987
2101,1,0,0.9140589833259583
2102,0,0,0.1576562225818634
2103,0,0,0.039696305990219116
2104,0,0,0.05543839558959007
2105,0,0,0.2818230092525482
2106,0,0,0.12008028477430344
2107,0,0,0.05146966874599457
2108,0,0,0.3251717686653137
2109,0,0,0.03921980410814285
2110,0,0,0.024690182879567146
2111,0,0,0.10363888740539551
2112,1,0,0.6692764759063721
2113,0,0,0.08549591898918152
2114,0,0,0.09387259930372238
2115,1,0,0.936519980430603
2116,0,0,0.07302726805210114
2117,0,0,0.13713903725147247
2118,0,0,0.043070849031209946
2119,0,0,0.1250401735305786
2120,0,0,0.19679586589336395
2121,0,0,0.06495256721973419
2122,1,0,0.5472919940948486
2123,0,0,0.0851554349064827
2124,0,0,0.14217925071716309
2125,0,0,0.13182085752487183
2126,0,0,0.188210591673851
2127,1,0,0.6074712872505188
2128,0,0,0.115152508020401
2129,1,0,0.9922406673431396
2130,0,0,0.05111324042081833
2131,0,0,0.07481049746274948
2132,0,0,0.040456030517816544
2133,0,0,0.2021988183259964
2134,0,0,0.4380172789096832
2135,0,0,0.17431983351707458
2136,0,0,0.49443477392196655
2137,0,0,0.06575657427310944
2138,1,0,0.7098008394241333
2139,0,0,0.11215446144342422
2140,0,0,0.11151435971260071
2141,0,0,0.10261892527341843
2142,0,0,0.38546812534332275
2143,0,0,0.12330380082130432
2144,0,0,0.048455994576215744
2145,0,0,0.11328798532485962
2146,0,0,0.0711263120174408
2147,0,0,0.061713919043540955
2148,0,0,0.11911023408174515
2149,0,0,0.20730675756931305
2150,0,0,0.09340143948793411
2151,0,0,0.06132211163640022
2152,0,0,0.09778161346912384
2153,0,0,0.04731889069080353
2154,0,0,0.11847973614931107
2155,0,0,0.10948651283979416
2156,0,0,0.4428029954433441
2157,0,0,0.17081782221794128
2158,0,0,0.06168173998594284
2159,0,0,0.45122021436691284
2160,0,0,0.02180861495435238
2161,0,0,0.12269294261932373
2162,0,0,0.038447823375463486
2163,0,0,0.05086847022175789
2164,0,0,0.27484405040740967
2165,0,0,0.038461148738861084
2166,0,0,0.05023632571101189
2167,0,0,0.07826710492372513
2168,0,0,0.14517875015735626
2169,1,0,0.5432582497596741
2170,0,0,0.053877092897892
2171,0,0,0.05280004069209099
2172,0,0,0.036670710891485214
2173,0,0,0.04596053063869476
2174,0,0,0.23306582868099213
2175,0,0,0.30246207118034363
2176,0,0,0.04672454297542572
2177,0,0,0.058315474539995193
2178,0,0,0.0370129756629467
2179,0,0,0.18860101699829102
2180,0,0,0.3011249303817749
2181,0,0,0.0453689880669117
2182,0,0,0.2969627380371094
2183,0,0,0.0736481100320816
2184,0,0,0.04761898145079613
2185,0,0,0.13482637703418732
2186,0,0,0.18362809717655182
2187,0,0,0.03980633243918419
2188,0,0,0.2691062092781067
2189,0,0,0.03361146152019501
2190,1,0,0.6284359097480774
2191,0,0,0.033498432487249374
2192,0,0,0.24384960532188416
2193,0,0,0.10614621639251709
2194,0,0,0.08804263174533844
2195,0,0,0.07294301688671112
2196,0,0,0.34035083651542664
2197,0,0,0.3175069987773895
2198,0,0,0.16602130234241486
2199,0,0,0.07290089875459671
2200,0,0,0.13535131514072418
2201,0,0,0.31643006205558777
2202,0,0,0.29315826296806335
2203,0,0,0.06546472758054733
2204,0,0,0.014803852885961533
2205,0,0,0.044322364032268524
2206,1,0,0.9476933479309082
2207,0,0,0.07287980616092682
2208,0,0,0.21948298811912537
2209,0,0,0.08342065662145615
2210,0,0,0.2543906271457672
2211,0,0,0.10229066014289856
2212,0,0,0.036400072276592255
2213,0,0,0.15368787944316864
2214,0,0,0.025275086984038353
2215,0,0,0.07655686885118484
2216,0,0,0.13676589727401733
2217,0,0,0.034805916249752045
2218,0,0,0.19313009083271027
2219,0,0,0.08021893352270126
2220,0,0,0.05786829814314842
2221,0,0,0.13757619261741638
2222,0,0,0.11000438779592514
2223,0,0,0.09471926093101501
2224,0,0,0.027044804766774178
2225,0,0,0.05035337060689926
2226,0,0,0.0809522494673729
2227,0,0,0.07170452177524567
2228,0,0,0.031016403809189796
2229,0,0,0.06095070764422417
2230,0,0,0.07142090797424316
2231,0,0,0.03656931594014168
2232,0,0,0.10128136724233627
2233,0,0,0.04116729646921158
2234,0,0,0.351511150598526
2235,0,0,0.08379696309566498
2236,0,0,0.05758246034383774
2237,0,0,0.11336694657802582
2238,0,0,0.2677125632762909
2239,0,0,0.12137105315923691
2240,0,0,0.1212913990020752
2241,0,0,0.16270963847637177
2242,0,0,0.04662075266242027
2243,0,0,0.10158522427082062
2244,0,0,0.06123616546392441
2245,0,0,0.4431792199611664
2246,0,0,0.2373638153076172
2247,0,0,0.16914334893226624
2248,0,0,0.1802579015493393
2249,0,0,0.05117342993617058
2250,0,0,0.44760167598724365
2251,0,0,0.08854249864816666
2252,0,0,0.37220820784568787
2253,0,0,0.1315385103225708
2254,0,0,0.06870096176862717
2255,0,0,0.07154209911823273
2256,0,0,0.044760387390851974
2257,0,0,0.20907047390937805
2258,0,0,0.11633426696062088
2259,0,0,0.13700400292873383
2260,0,0,0.0886540487408638
2261,0,0,0.07644541561603546
2262,0,0,0.2851126790046692
2263,0,0,0.10925784707069397
2264,0,0,0.03840147703886032
2265,0,0,0.10778582841157913
2266,0,0,0.06512962281703949
2267,0,0,0.045808836817741394
2268,0,0,0.05239132046699524
2269,0,0,0.1086435317993164
2270,0,0,0.23624691367149353
2271,0,0,0.05503111705183983
2272,0,0,0.044852081686258316
2273,0,0,0.26549187302589417
2274,0,0,0.3706098198890686
2275,0,0,0.07154862582683563
2276,0,0,0.08656103163957596
2277,0,0,0.21017152070999146
2278,0,0,0.24004696309566498
2279,0,0,0.06267959624528885
2280,1,0,0.5189404487609863
2281,0,0,0.09925791621208191
2282,1,0,0.5607839226722717
2283,0,0,0.08713916689157486
2284,0,0,0.22022849321365356
2285,0,0,0.054861512035131454
2286,0,0,0.10861687362194061
2287,0,0,0.1414565145969391
2288,0,0,0.30477479100227356
2289,0,0,0.10914857685565948
2290,0,0,0.10691948980093002
2291,0,0,0.21889737248420715
2292,0,0,0.07680044323205948
2293,0,0,0.08618184924125671
2294,0,0,0.1834404617547989
2295,0,0,0.12240578979253769
2296,0,0,0.21336957812309265
2297,0,0,0.05555003881454468
2298,0,0,0.10235495120286942
2299,0,0,0.12013553828001022
2300,0,0,0.06480005383491516
2301,0,0,0.02425077185034752
2302,0,0,0.15168869495391846
2303,0,0,0.34846097230911255
2304,0,0,0.05432882159948349
2305,0,0,0.13855697214603424
2306,0,0,0.06834834814071655
2307,0,0,0.051558349281549454
2308,0,0,0.13733677566051483
2309,0,0,0.18255378305912018
2310,0,0,0.22387388348579407
2311,0,0,0.10361164063215256
2312,0,0,0.07325416058301926
2313,0,0,0.33347204327583313
2314,0,0,0.06298339366912842
2315,0,0,0.1911889761686325
2316,0,0,0.03414453938603401
2317,0,0,0.13597345352172852
2318,0,0,0.15912720561027527
2319,0,0,0.1042855754494667
2320,0,0,0.06013442575931549
2321,0,0,0.061838556081056595
2322,0,0,0.037174176424741745
2323,0,0,0.08931919932365417
2324,1,0,0.9703348875045776
2325,0,0,0.0692167654633522
2326,0,0,0.1916465312242508
2327,0,0,0.11352810263633728
2328,0,0,0.12452300637960434
2329,0,0,0.049488991498947144
2330,0,0,0.19464978575706482
2331,0,0,0.1563052088022232
2332,0,0,0.11584918200969696
2333,0,0,0.03482244536280632
2334,0,0,0.22074489295482635
2335,0,0,0.08854907006025314
2336,0,0,0.08508379757404327
2337,0,0,0.058531373739242554
2338,1,0,0.8801190257072449
2339,0,0,0.057279836386442184
2340,0,0,0.03819094970822334
2341,0,0,0.21356317400932312
2342,0,0,0.039545029401779175
2343,0,0,0.08739487081766129
2344,0,0,0.18000803887844086
2345,0,0,0.3816743493080139
2346,0,0,0.03847194090485573
2347,0,0,0.06352289766073227
2348,0,0,0.4714277982711792
2349,0,0,0.09776192158460617
2350,0,0,0.07017312198877335
2351,0,0,0.018886223435401917
2352,0,0,0.03446231409907341
2353,0,0,0.3725031912326813
2354,0,0,0.03153778612613678
2355,0,0,0.09128919988870621
2356,0,0,0.08035187423229218
2357,0,0,0.050431523472070694
2358,0,0,0.02514779381453991
2359,0,0,0.05348176136612892
2360,0,0,0.11708014458417892
2361,0,0,0.05955186486244202
2362,0,0,0.17475329339504242
2363,0,0,0.11759014427661896
2364,0,0,0.0786811038851738
2365,0,0,0.12610872089862823
2366,0,0,0.03832753747701645
2367,0,0,0.12444422394037247
2368,0,0,0.07293397188186646
2369,0,0,0.034785397350788116
2370,0,0,0.07621753215789795
2371,0,0,0.32145488262176514
2372,0,0,0.16039717197418213
2373,0,0,0.2442445456981659
2374,0,0,0.03915273770689964
2375,0,0,0.04337936267256737
2376,1,0,0.6023021936416626
2377,0,0,0.2061784565448761
2378,0,0,0.19242313504219055
2379,0,0,0.402558296918869
2380,0,0,0.05753573402762413
2381,0,0,0.026417545974254608
2382,0,0,0.029834982007741928
2383,1,0,0.508465051651001
2384,0,0,0.19084569811820984
2385,0,0,0.042246218770742416
2386,0,0,0.07496517896652222
2387,0,0,0.05110180750489235
2388,0,0,0.18946653604507446
2389,0,0,0.38417160511016846
2390,0,0,0.39094278216362
2391,0,0,0.08072702586650848
2392,0,0,0.05602100118994713
2393,0,0,0.0534043051302433
2394,0,0,0.2347540408372879
2395,0,0,0.30054864287376404
2396,0,0,0.3725258409976959
2397,0,0,0.052433863282203674
2398,0,0,0.0201411172747612
2399,0,0,0.12690748274326324
2400,0,0,0.056549444794654846
2401,0,0,0.09308668971061707
2402,0,0,0.3592650592327118
2403,0,0,0.049578215926885605
2404,0,0,0.02926044724881649
2405,0,0,0.06920116394758224
2406,0,0,0.10533344745635986
2407,0,0,0.03477773070335388
2408,0,0,0.13598093390464783
2409,0,0,0.1980995386838913
2410,0,0,0.20413838326931
2411,0,0,0.188297301530838
2412,0,0,0.0827270969748497
2413,0,0,0.13893583416938782
2414,0,0,0.03001435473561287
2415,0,0,0.12070425599813461
2416,0,0,0.16599777340888977
2417,1,0,0.5464559197425842
2418,0,0,0.13741201162338257
2419,0,0,0.07943063229322433
2420,0,0,0.09687797725200653
2421,0,0,0.46033594012260437
2422,0,0,0.10057134181261063
2423,0,0,0.4191281199455261
2424,0,0,0.05452815070748329
2425,0,0,0.37256354093551636
2426,1,0,0.530926525592804
2427,0,0,0.04405061528086662
2428,0,0,0.04712217301130295
2429,0,0,0.13487975299358368
2430,1,0,0.5603572726249695
2431,0,0,0.09316317737102509
2432,0,0,0.03168552741408348
2433,0,0,0.24159912765026093
2434,0,0,0.05708856135606766
2435,0,0,0.07198721915483475
2436,0,0,0.08035705983638763
2437,0,0,0.049039099365472794
2438,0,0,0.0670991986989975
2439,0,0,0.11982904374599457
2440,0,0,0.06199634075164795
2441,1,0,0.6511324644088745
2442,1,0,0.8329870104789734
2443,0,0,0.12177440524101257
2444,0,0,0.3216315507888794
2445,0,0,0.0464261993765831
2446,0,0,0.11106853932142258
2447,0,0,0.2586604654788971
2448,0,0,0.13350129127502441
2449,0,0,0.04829787462949753
2450,0,0,0.03436567634344101
2451,0,0,0.015485463663935661
2452,0,0,0.2302473783493042
2453,0,0,0.26193690299987793
2454,0,0,0.0918131172657013
2455,1,0,0.5734755992889404
2456,0,0,0.06412236392498016
2457,0,0,0.0454493872821331
2458,0,0,0.09045714884996414
2459,0,0,0.4868830740451813
2460,0,0,0.12053221464157104
2461,0,0,0.10294128954410553
2462,0,0,0.0408964529633522
2463,0,0,0.07325296849012375
2464,0,0,0.18137726187705994
2465,0,0,0.4513481557369232
2466,1,0,0.6421850323677063
2467,0,0,0.08123841881752014
2468,0,0,0.12951600551605225
2469,0,0,0.05830753594636917
2470,0,0,0.11166815459728241
2471,0,0,0.1344144493341446
2472,0,0,0.2114168107509613
2473,0,0,0.04938250780105591
2474,0,0,0.0582406260073185
2475,0,0,0.05197447910904884
2476,0,0,0.03099844604730606
2477,0,0,0.08597525209188461
2478,0,0,0.07233114540576935
2479,0,0,0.23177893459796906
2480,0,0,0.04292662814259529
2481,0,0,0.11169371008872986
2482,0,0,0.11037462204694748
2483,0,0,0.1371406465768814
2484,0,0,0.11911018192768097
2485,1,0,0.8399991393089294
2486,0,0,0.049846354871988297
2487,0,0,0.14401131868362427
2488,0,0,0.07694557309150696
2489,0,0,0.12422110885381699
2490,0,0,0.28513631224632263
2491,0,0,0.3091103434562683
2492,0,0,0.08103577792644501
2493,0,0,0.10284511744976044
2494,0,0,0.21557997167110443
2495,0,0,0.15343736112117767
2496,0,0,0.06538505852222443
2497,0,0,0.1332397311925888
2498,0,0,0.09031585603952408
2499,0,0,0.04912817105650902
2500,1,0,0.8623189926147461
2501,0,0,0.45640435814857483
2502,0,0,0.04390248656272888
2503,0,0,0.10172838717699051
2504,0,0,0.12088122963905334
2505,0,0,0.09116288274526596
2506,0,0,0.14683540165424347
2507,0,0,0.054443057626485825
2508,0,0,0.16016045212745667
2509,0,0,0.21858607232570648
2510,0,0,0.13328351080417633
2511,0,0,0.15692856907844543
2512,0,0,0.05717526748776436
2513,0,0,0.062231387943029404
2514,0,0,0.40985408425331116
2515,0,0,0.13114751875400543
2516,0,0,0.39809685945510864
2517,0,0,0.1782476007938385
2518,0,0,0.07883968204259872
2519,0,0,0.062115516513586044
2520,0,0,0.22976897656917572
2521,0,0,0.08538391441106796
2522,0,0,0.10366839915513992
2523,0,0,0.17483143508434296
2524,0,0,0.0456104539334774
2525,1,0,0.8646760582923889
2526,0,0,0.0922129899263382
2527,0,0,0.08909869194030762
2528,0,0,0.04998977854847908
2529,0,0,0.08779026567935944
2530,0,0,0.1500091552734375
2531,0,0,0.047626711428165436
2532,0,0,0.29695433378219604
2533,0,0,0.1610693782567978
2534,0,0,0.0588948093354702
2535,0,0,0.05830433964729309
2536,0,0,0.03128039464354515
2537,0,0,0.05378960818052292
2538,0,0,0.09102130681276321
2539,0,0,0.32221096754074097
2540,0,0,0.2972058951854706
2541,0,0,0.11090756207704544
2542,0,0,0.1926000416278839
2543,1,0,0.6344780325889587
2544,0,0,0.05019766464829445
2545,0,0,0.0874447450041771
2546,0,0,0.07837629318237305
2547,0,0,0.18622249364852905
2548,0,0,0.11714179068803787
2549,0,0,0.14786231517791748
2550,0,0,0.08789688348770142
2551,0,0,0.08553919196128845
2552,0,0,0.09272196888923645
2553,0,0,0.1975807249546051
2554,0,0,0.25982674956321716
2555,0,0,0.03541130945086479
2556,0,0,0.13861951231956482
2557,0,0,0.34685254096984863
2558,0,0,0.11940138041973114
2559,0,0,0.09133818745613098
2560,0,0,0.04897771775722504
2561,0,0,0.035926952958106995
2562,0,0,0.10082130879163742
2563,0,0,0.0853944793343544
2564,0,0,0.06712524592876434
2565,0,0,0.0596497468650341
2566,0,0,0.3271007239818573
2567,0,0,0.08120553940534592
2568,0,0,0.41077205538749695
2569,0,0,0.07136660814285278
2570,0,0,0.10795293748378754
2571,0,0,0.2851192057132721
2572,0,0,0.2862013578414917
2573,0,0,0.0933704748749733
2574,0,0,0.11818091571331024
2575,0,0,0.2234708070755005
2576,0,0,0.1294126659631729
2577,0,0,0.18955156207084656
2578,0,0,0.02661839872598648
2579,0,0,0.0963529571890831
2580,0,0,0.04284996911883354
2581,0,0,0.22279490530490875
2582,0,0,0.03590923547744751
2583,0,0,0.04748385027050972
2584,0,0,0.015567466616630554
2585,0,0,0.07387425005435944
2586,1,0,0.5550785064697266
2587,0,0,0.060392361134290695
2588,1,0,0.7096961736679077
2589,0,0,0.3694293200969696
2590,0,0,0.048914834856987
2591,0,0,0.23478339612483978
2592,0,0,0.13691674172878265
2593,0,0,0.14180061221122742
2594,0,0,0.24654625356197357
2595,0,0,0.3234747052192688
2596,1,0,0.5228857398033142
2597,0,0,0.05225662142038345
2598,0,0,0.3695303499698639
2599,0,0,0.20116762816905975
2600,0,0,0.13481830060482025
2601,0,0,0.09131474792957306
2602,0,0,0.051008209586143494
2603,0,0,0.10554534196853638
2604,0,0,0.07838144898414612
2605,0,0,0.12246271967887878
2606,0,0,0.18929699063301086
2607,0,0,0.035737842321395874
2608,0,0,0.05739564821124077
2609,0,0,0.1577058583498001
2610,0,0,0.048475466668605804
2611,0,0,0.21668003499507904
2612,0,0,0.03719450905919075
2613,1,0,0.9903528094291687
2614,0,0,0.23118935525417328
2615,0,0,0.04573745280504227
2616,0,0,0.12065970152616501
2617,0,0,0.1389646977186203
2618,0,0,0.2950130105018616
2619,1,0,0.5359942317008972
2620,0,0,0.23070365190505981
2621,0,0,0.3771306276321411
2622,0,0,0.10666187852621078
2623,0,0,0.16834557056427002
2624,0,0,0.07084733247756958
2625,0,0,0.11544965207576752
2626,0,0,0.15822169184684753
2627,0,0,0.04023880884051323
2628,1,0,0.7232785820960999
2629,0,0,0.061755962669849396
2630,0,0,0.0345253087580204
2631,0,0,0.08158744871616364
2632,0,0,0.41831299662590027
2633,0,0,0.3749754726886749
2634,1,0,0.6360911130905151
2635,0,0,0.14891308546066284
2636,0,0,0.14441922307014465
2637,0,0,0.06813953816890717
2638,0,0,0.061689767986536026
2639,0,0,0.04879278317093849
2640,0,0,0.08105642348527908
2641,0,0,0.04808349907398224
2642,0,0,0.22791361808776855
2643,0,0,0.023352548480033875
2644,0,0,0.2492692470550537
2645,0,0,0.058088257908821106
2646,0,0,0.11315697431564331
2647,0,0,0.29653027653694153
2648,0,0,0.11269421130418777
2649,0,0,0.25259464979171753
2650,0,0,0.058802567422389984
2651,0,0,0.06884236633777618
2652,0,0,0.16882885992527008
2653,0,0,0.16733647882938385
2654,0,0,0.22204110026359558
2655,0,0,0.105561263859272
2656,0,0,0.2643096148967743
2657,0,0,0.4759562909603119
2658,0,0,0.2474161833524704
2659,0,0,0.08178500831127167
2660,0,0,0.0512135848402977
2661,1,0,0.7119068503379822
2662,0,0,0.09629560261964798
2663,0,0,0.21774819493293762
2664,0,0,0.024976924061775208
2665,0,0,0.21033713221549988
2666,0,0,0.13170956075191498
2667,0,0,0.18451885879039764
2668,0,0,0.10204682499170303
2669,0,0,0.03684737905859947
2670,0,0,0.07825416326522827
2671,0,0,0.05035911500453949
2672,0,0,0.18288464844226837
2673,0,0,0.2767106592655182
2674,0,0,0.15604086220264435
2675,0,0,0.056200988590717316
2676,0,0,0.18332886695861816
2677,0,0,0.06292261928319931
2678,0,0,0.17534954845905304
2679,0,0,0.03856448456645012
2680,0,0,0.017775751650333405
2681,0,0,0.0722171738743782
2682,0,0,0.04135754331946373
2683,0,0,0.06210973113775253
2684,1,0,0.5767010450363159
2685,0,0,0.031041480600833893
2686,0,0,0.09299663454294205
2687,0,0,0.034931108355522156
2688,0,0,0.10100145637989044
2689,0,0,0.03817250207066536
2690,0,0,0.022878598421812057
2691,0,0,0.0721382275223732
2692,0,0,0.46560096740722656
2693,0,0,0.06976652145385742
