id,Pred,Theory,Prob
1819,0,0,0.045574087649583817
1820,0,0,0.08220658451318741
1821,0,0,0.08896181732416153
1822,0,0,0.08203444629907608
1823,0,0,0.2635876536369324
1824,0,0,0.04688477888703346
1825,0,0,0.05154582858085632
1826,0,0,0.05257236957550049
1827,0,0,0.0225216057151556
1828,0,0,0.07641751319169998
1829,1,0,0.874372124671936
1830,1,0,0.6761084794998169
1831,0,0,0.10942048579454422
1832,0,0,0.04263189062476158
1833,1,0,0.9784929156303406
1834,0,0,0.19748526811599731
1835,0,0,0.10180120915174484
1836,0,0,0.1822795271873474
1837,0,0,0.056166548281908035
1838,0,0,0.08633498847484589
1839,0,0,0.20398825407028198
1840,0,0,0.2657795548439026
1841,0,0,0.019994184374809265
1842,0,0,0.06668829172849655
1843,0,0,0.022304749116301537
1844,0,0,0.14545375108718872
1845,0,0,0.43095916509628296
1846,0,0,0.07354436814785004
1847,0,0,0.10012704133987427
1848,0,0,0.31718483567237854
1849,0,0,0.09204762428998947
1850,1,0,0.9914694428443909
1851,0,0,0.026377489790320396
1852,0,0,0.020128270611166954
1853,0,0,0.03764551132917404
1854,0,0,0.04131553694605827
1855,0,0,0.16885721683502197
1856,0,0,0.12484703212976456
1857,0,0,0.18637657165527344
1858,0,0,0.052368346601724625
1859,0,0,0.056096166372299194
1860,0,0,0.09020288288593292
1861,0,0,0.09051838517189026
1862,0,0,0.06959234923124313
1863,0,0,0.049279674887657166
1864,0,0,0.16105180978775024
1865,0,0,0.12356554716825485
1866,0,0,0.15962719917297363
1867,0,0,0.09444497525691986
1868,0,0,0.06359397619962692
1869,0,0,0.048024896532297134
1870,0,0,0.013368932530283928
1871,0,0,0.38134798407554626
1872,0,0,0.04490521550178528
1873,0,0,0.0231995340436697
1874,0,0,0.06112434342503548
1875,0,0,0.02435026690363884
1876,0,0,0.09533443301916122
1877,0,0,0.14349807798862457
1878,0,0,0.02617606334388256
1879,0,0,0.10872037708759308
1880,0,0,0.0784439742565155
1881,0,0,0.24019597470760345
1882,0,0,0.06486203521490097
1883,0,0,0.07869408279657364
1884,0,0,0.05875319987535477
1885,0,0,0.02442416548728943
1886,0,0,0.14542503654956818
1887,0,0,0.06885526329278946
1888,0,0,0.09908823668956757
1889,0,0,0.225768581032753
1890,0,0,0.06987316906452179
1891,0,0,0.06605888158082962
1892,0,0,0.10517200082540512
1893,0,0,0.026539189741015434
1894,0,0,0.2199833244085312
1895,0,0,0.14929518103599548
1896,0,0,0.049754396080970764
1897,0,0,0.19942983984947205
1898,0,0,0.1722395122051239
1899,0,0,0.19953475892543793
1900,0,0,0.05595966428518295
1901,1,0,0.75313800573349
1902,1,0,0.6920835971832275
1903,0,0,0.4105124771595001
1904,0,0,0.06373386830091476
1905,0,0,0.12089859694242477
1906,1,0,0.7358477115631104
1907,0,0,0.21381911635398865
1908,0,0,0.25028079748153687
1909,0,0,0.27006974816322327
1910,0,0,0.061115678399801254
1911,0,0,0.1400594562292099
1912,0,0,0.06460922211408615
1913,0,0,0.1490306556224823
1914,0,0,0.12231666594743729
1915,0,0,0.14112333953380585
1916,0,0,0.1684955209493637
1917,0,0,0.20358288288116455
1918,0,0,0.16950342059135437
1919,0,0,0.24460062384605408
1920,0,0,0.13390175998210907
1921,0,0,0.11436052620410919
1922,0,0,0.005210739094763994
1923,0,0,0.045083556324243546
1924,0,0,0.040767595171928406
1925,1,0,0.8046116828918457
1926,0,0,0.07547877728939056
1927,0,0,0.0195444505661726
1928,0,0,0.13156633079051971
1929,0,0,0.030497442930936813
1930,0,0,0.033724360167980194
1931,0,0,0.08098015934228897
1932,0,0,0.04047364741563797
1933,0,0,0.11591922491788864
1934,0,0,0.05506579577922821
1935,0,0,0.031958822160959244
1936,0,0,0.05594417452812195
1937,0,0,0.035787951201200485
1938,0,0,0.05634918808937073
1939,0,0,0.3010617792606354
1940,0,0,0.05333591625094414
1941,0,0,0.31402650475502014
1942,0,0,0.4709252119064331
1943,0,0,0.0994287058711052
1944,0,0,0.14433401823043823
1945,0,0,0.02520824410021305
1946,0,0,0.0710618793964386
1947,0,0,0.06403540074825287
1948,0,0,0.12689432501792908
1949,0,0,0.04441194608807564
1950,0,0,0.05367939546704292
1951,0,0,0.04373711720108986
1952,0,0,0.018265724182128906
1953,1,0,0.5947257280349731
1954,0,0,0.03841685131192207
1955,0,0,0.10060757398605347
1956,0,0,0.23899684846401215
1957,0,0,0.11527251452207565
1958,0,0,0.33023372292518616
1959,0,0,0.10183313488960266
1960,1,0,0.5004658102989197
1961,0,0,0.07350842654705048
1962,0,0,0.4659847021102905
1963,0,0,0.06733312457799911
1964,0,0,0.13071690499782562
1965,0,0,0.03969866782426834
1966,1,0,0.7350998520851135
1967,0,0,0.2550312578678131
1968,0,0,0.204447939991951
1969,0,0,0.0305325910449028
1970,0,0,0.13153037428855896
1971,0,0,0.10741335898637772
1972,0,0,0.13317905366420746
1973,0,0,0.250744104385376
1974,0,0,0.05506806820631027
1975,0,0,0.13879863917827606
1976,0,0,0.06263957917690277
1977,0,0,0.1015225499868393
1978,0,0,0.027267498895525932
1979,0,0,0.10681279003620148
1980,0,0,0.4021126925945282
1981,0,0,0.15985213220119476
1982,0,0,0.18547219038009644
1983,0,0,0.07330875843763351
1984,0,0,0.19303631782531738
1985,0,0,0.0971214771270752
1986,0,0,0.35371506214141846
1987,0,0,0.07811493426561356
1988,0,0,0.12003526836633682
1989,0,0,0.08442778140306473
1990,0,0,0.12785416841506958
1991,0,0,0.1637672483921051
1992,0,0,0.08445464074611664
1993,0,0,0.4147670567035675
1994,0,0,0.03781500458717346
1995,0,0,0.1194598451256752
1996,0,0,0.043481383472681046
1997,0,0,0.07176321744918823
1998,1,0,0.9538176655769348
1999,0,0,0.05872742831707001
2000,0,0,0.4881201982498169
2001,0,0,0.10669193416833878
2002,0,0,0.14133332669734955
2003,1,0,0.8894804120063782
2004,0,0,0.022954285144805908
2005,0,0,0.04562017694115639
2006,0,0,0.10636588931083679
2007,0,0,0.08854856342077255
2008,1,0,0.8369432687759399
2009,1,0,0.5311678051948547
2010,0,0,0.37681204080581665
2011,1,0,0.5809416770935059
2012,0,0,0.052001189440488815
2013,1,0,0.5335468649864197
2014,1,0,0.5101569890975952
2015,0,0,0.06900230795145035
2016,0,0,0.048768263310194016
2017,0,0,0.09760754555463791
2018,0,0,0.038081612437963486
2019,0,0,0.033383890986442566
2020,0,0,0.013552596792578697
2021,0,0,0.3106149435043335
2022,0,0,0.1033751592040062
2023,0,0,0.020914200693368912
2024,0,0,0.032555777579545975
2025,0,0,0.2889195382595062
2026,0,0,0.30519843101501465
2027,0,0,0.07626092433929443
2028,0,0,0.037253398448228836
2029,0,0,0.03612855076789856
2030,0,0,0.10341931879520416
2031,0,0,0.04429357126355171
2032,1,0,0.5898657441139221
2033,0,0,0.09590477496385574
2034,0,0,0.07074744999408722
2035,0,0,0.037769168615341187
2036,1,0,0.5565862059593201
2037,0,0,0.01782752014696598
2038,0,0,0.10352951288223267
2039,0,0,0.4291800856590271
2040,0,0,0.03290853276848793
2041,0,0,0.03520800173282623
2042,1,0,0.723360002040863
2043,0,0,0.10602064430713654
2044,0,0,0.10952108353376389
2045,0,0,0.014309791848063469
2046,0,0,0.2268332839012146
2047,0,0,0.18057583272457123
2048,0,0,0.053235121071338654
2049,0,0,0.06920881569385529
2050,0,0,0.025569358840584755
2051,0,0,0.14940039813518524
2052,0,0,0.17771446704864502
2053,0,0,0.09028509259223938
2054,0,0,0.09030653536319733
2055,0,0,0.10626032948493958
2056,0,0,0.038759469985961914
2057,0,0,0.07539808750152588
2058,0,0,0.0483144111931324
2059,0,0,0.015598613768815994
2060,0,0,0.06929739564657211
2061,0,0,0.4488602876663208
2062,0,0,0.030097881332039833
2063,0,0,0.05235444754362106
2064,0,0,0.0773390680551529
2065,1,0,0.8800507187843323
2066,0,0,0.05840310454368591
2067,0,0,0.427507609128952
2068,0,0,0.06258530914783478
2069,0,0,0.08403294533491135
2070,0,0,0.03613796830177307
2071,0,0,0.10337429493665695
2072,0,0,0.06359545886516571
2073,0,0,0.24880506098270416
2074,0,0,0.24561350047588348
2075,0,0,0.018791696056723595
2076,0,0,0.033653099089860916
2077,0,0,0.09213392436504364
2078,0,0,0.04334402456879616
2079,0,0,0.05548516660928726
2080,1,0,0.6634088158607483
2081,0,0,0.025997227057814598
2082,0,0,0.07195661216974258
2083,0,0,0.0424448624253273
2084,0,0,0.08172809332609177
2085,0,0,0.15773718059062958
2086,0,0,0.3697563111782074
2087,0,0,0.05935272201895714
2088,1,0,0.8499562740325928
2089,0,0,0.08609741181135178
2090,0,0,0.11788354068994522
2091,0,0,0.06326916068792343
2092,0,0,0.0861443281173706
2093,0,0,0.06533215939998627
2094,0,0,0.14393670856952667
2095,0,0,0.08624819666147232
2096,0,0,0.16712945699691772
2097,1,0,0.8860887885093689
2098,0,0,0.3224514424800873
2099,0,0,0.1250518262386322
2100,0,0,0.21753007173538208
2101,1,0,0.8878059983253479
2102,0,0,0.08371499925851822
2103,0,0,0.05346890911459923
2104,0,0,0.020656678825616837
2105,1,0,0.5453741550445557
2106,0,0,0.06595290452241898
2107,0,0,0.06783604621887207
2108,0,0,0.16309711337089539
2109,0,0,0.03451763466000557
2110,0,0,0.019374800845980644
2111,0,0,0.07706904411315918
2112,1,0,0.5140461921691895
2113,0,0,0.12742044031620026
2114,0,0,0.035844407975673676
2115,1,0,0.7870505452156067
2116,0,0,0.05861738324165344
2117,0,0,0.08247200399637222
2118,0,0,0.016122672706842422
2119,0,0,0.12646834552288055
2120,0,0,0.11314012110233307
2121,0,0,0.09424508363008499
2122,0,0,0.2924138903617859
2123,0,0,0.09442152082920074
2124,0,0,0.11076171696186066
2125,0,0,0.08843155950307846
2126,0,0,0.09498330950737
2127,0,0,0.4125904440879822
2128,0,0,0.1232629120349884
2129,1,0,0.9915888905525208
2130,0,0,0.05402478948235512
2131,0,0,0.03225555643439293
2132,0,0,0.032479286193847656
2133,0,0,0.16381368041038513
2134,0,0,0.4747244119644165
2135,0,0,0.1343240886926651
2136,1,0,0.5043923854827881
2137,0,0,0.04284974932670593
2138,1,0,0.7217658162117004
2139,0,0,0.07641717046499252
2140,0,0,0.053217384964227676
2141,0,0,0.10120712220668793
2142,0,0,0.4764581024646759
2143,0,0,0.10813919454813004
2144,0,0,0.06022341549396515
2145,0,0,0.06902119517326355
2146,0,0,0.05125820264220238
2147,0,0,0.11320521682500839
2148,0,0,0.195878803730011
2149,0,0,0.25271257758140564
2150,0,0,0.11199772357940674
2151,0,0,0.07480704039335251
2152,0,0,0.11706537753343582
2153,0,0,0.043764736503362656
2154,0,0,0.11431021988391876
2155,0,0,0.06298359483480453
2156,0,0,0.39933764934539795
2157,0,0,0.37711650133132935
2158,0,0,0.0639779344201088
2159,0,0,0.4782271981239319
2160,0,0,0.04136967286467552
2161,0,0,0.10579609870910645
2162,0,0,0.034482087939977646
2163,0,0,0.0407344251871109
2164,0,0,0.20117458701133728
2165,0,0,0.04424600303173065
2166,0,0,0.03420852869749069
2167,0,0,0.06141093000769615
2168,0,0,0.14210709929466248
2169,0,0,0.4103594720363617
2170,0,0,0.0634818971157074
2171,0,0,0.029382094740867615
2172,0,0,0.025684615597128868
2173,0,0,0.053520239889621735
2174,0,0,0.15097467601299286
2175,0,0,0.3072136640548706
2176,0,0,0.036040835082530975
2177,0,0,0.07437504082918167
2178,0,0,0.04350782558321953
2179,0,0,0.2086496204137802
2180,0,0,0.3860315680503845
2181,0,0,0.01633906178176403
2182,0,0,0.2072925567626953
2183,0,0,0.16713830828666687
2184,0,0,0.04574422910809517
2185,0,0,0.13298487663269043
2186,0,0,0.08271125704050064
2187,0,0,0.08584043383598328
2188,0,0,0.35053154826164246
2189,0,0,0.013034923002123833
2190,1,0,0.5446868538856506
2191,0,0,0.03172437474131584
2192,0,0,0.18606244027614594
2193,0,0,0.07038146257400513
2194,0,0,0.06935224682092667
2195,0,0,0.08820801228284836
2196,1,0,0.5145007371902466
2197,0,0,0.10568628460168839
2198,0,0,0.11031828075647354
2199,0,0,0.04627010598778725
2200,0,0,0.07817534357309341
2201,0,0,0.32105177640914917
2202,0,0,0.2150551974773407
2203,0,0,0.03916257247328758
2204,0,0,0.012095661833882332
2205,0,0,0.02084626816213131
2206,1,0,0.9133215546607971
2207,0,0,0.030466096475720406
2208,0,0,0.17135830223560333
2209,0,0,0.13797859847545624
2210,0,0,0.1140844076871872
2211,0,0,0.1367165744304657
2212,0,0,0.021388055756688118
2213,0,0,0.13488028943538666
2214,0,0,0.028023339807987213
2215,0,0,0.13842089474201202
2216,0,0,0.10888074338436127
2217,0,0,0.02258988469839096
2218,0,0,0.16045908629894257
2219,0,0,0.09924134612083435
2220,0,0,0.04243858903646469
2221,0,0,0.18261992931365967
2222,0,0,0.08310767263174057
2223,0,0,0.05357068032026291
2224,0,0,0.047969479113817215
2225,0,0,0.046107541769742966
2226,0,0,0.11747801303863525
2227,0,0,0.10972945392131805
2228,0,0,0.03381858766078949
2229,0,0,0.028757449239492416
2230,0,0,0.0646495670080185
2231,0,0,0.033132825046777725
2232,0,0,0.11339716613292694
2233,0,0,0.057804446667432785
2234,0,0,0.23678749799728394
2235,0,0,0.0652846097946167
2236,0,0,0.05705808103084564
2237,0,0,0.06062152609229088
2238,0,0,0.1229332759976387
2239,0,0,0.08441136032342911
2240,0,0,0.17062194645404816
2241,0,0,0.1438111960887909
2242,0,0,0.11621040105819702
2243,0,0,0.07675307989120483
2244,0,0,0.056487224996089935
2245,0,0,0.37856701016426086
2246,0,0,0.21448802947998047
2247,0,0,0.11404936015605927
2248,0,0,0.1229654997587204
2249,0,0,0.029156018048524857
2250,0,0,0.337266206741333
2251,0,0,0.05665038526058197
2252,0,0,0.23051148653030396
2253,0,0,0.07582826167345047
2254,0,0,0.03959987685084343
2255,0,0,0.0865967720746994
2256,0,0,0.06904986500740051
2257,0,0,0.32018953561782837
2258,0,0,0.1724647581577301
2259,0,0,0.09499894827604294
2260,0,0,0.11234769970178604
2261,0,0,0.0301426500082016
2262,0,0,0.29688748717308044
2263,0,0,0.10991866141557693
2264,0,0,0.044411301612854004
2265,0,0,0.16483500599861145
2266,0,0,0.05748170614242554
2267,0,0,0.028415748849511147
2268,0,0,0.03496948257088661
2269,0,0,0.12442927807569504
2270,0,0,0.2634718120098114
2271,0,0,0.051406558603048325
2272,0,0,0.09044905006885529
2273,0,0,0.21605969965457916
2274,0,0,0.37982437014579773
2275,0,0,0.08095960319042206
2276,0,0,0.12580476701259613
2277,0,0,0.35226163268089294
2278,0,0,0.332935094833374
2279,0,0,0.06937907636165619
2280,0,0,0.48556941747665405
2281,0,0,0.12285551428794861
2282,1,0,0.7800517082214355
2283,0,0,0.037755463272333145
2284,0,0,0.14911001920700073
2285,0,0,0.059021927416324615
2286,0,0,0.1189415380358696
2287,0,0,0.25434544682502747
2288,0,0,0.3210245370864868
2289,0,0,0.054453082382678986
2290,0,0,0.03992195054888725
2291,0,0,0.15054161846637726
2292,0,0,0.07649525254964828
2293,0,0,0.0549485944211483
2294,0,0,0.1333264261484146
2295,0,0,0.156610369682312
2296,0,0,0.1593369096517563
2297,0,0,0.02669139951467514
2298,0,0,0.054599568247795105
2299,0,0,0.05802794545888901
2300,0,0,0.03668951615691185
2301,0,0,0.01547491829842329
2302,0,0,0.07131968438625336
2303,0,0,0.11637120693922043
2304,0,0,0.07003088295459747
2305,0,0,0.07925361394882202
2306,0,0,0.051683977246284485
2307,0,0,0.04718285799026489
2308,0,0,0.055625997483730316
2309,0,0,0.10689311474561691
2310,0,0,0.10012591630220413
2311,0,0,0.07994262874126434
2312,0,0,0.06910867989063263
2313,0,0,0.20355698466300964
2314,0,0,0.04225258529186249
2315,0,0,0.13787972927093506
2316,0,0,0.04065064713358879
2317,0,0,0.09009275585412979
2318,0,0,0.15665924549102783
2319,0,0,0.166573628783226
2320,0,0,0.08459632843732834
2321,0,0,0.034539833664894104
2322,0,0,0.04485640302300453
2323,0,0,0.09844839572906494
2324,1,0,0.9580119848251343
2325,0,0,0.03685426339507103
2326,0,0,0.2983340919017792
2327,0,0,0.06023097783327103
2328,0,0,0.11075609177350998
2329,0,0,0.03937047719955444
2330,0,0,0.08139468729496002
2331,0,0,0.16470696032047272
2332,0,0,0.11566833406686783
2333,0,0,0.03195802494883537
2334,0,0,0.26077136397361755
2335,0,0,0.05876527726650238
2336,0,0,0.024561911821365356
2337,0,0,0.058436017483472824
2338,1,0,0.9382966160774231
2339,0,0,0.07311965525150299
2340,0,0,0.027022043243050575
2341,0,0,0.16741833090782166
2342,0,0,0.10443267226219177
2343,0,0,0.07201331108808517
2344,0,0,0.18157489597797394
2345,0,0,0.443440705537796
2346,0,0,0.05652059242129326
2347,0,0,0.10890432447195053
2348,0,0,0.2557903528213501
2349,0,0,0.17659804224967957
2350,0,0,0.09702233225107193
2351,0,0,0.019866107031702995
2352,0,0,0.042742181569337845
2353,0,0,0.24493315815925598
2354,0,0,0.024817487224936485
2355,0,0,0.07396019250154495
2356,0,0,0.05293261632323265
2357,0,0,0.041894666850566864
2358,0,0,0.03523004427552223
2359,0,0,0.07511751353740692
2360,0,0,0.18283922970294952
2361,0,0,0.024758517742156982
2362,0,0,0.0813264325261116
2363,0,0,0.07086652517318726
2364,0,0,0.05001560598611832
2365,0,0,0.07791528105735779
2366,0,0,0.03693503513932228
2367,0,0,0.07277362048625946
2368,0,0,0.05872221291065216
2369,0,0,0.027978748083114624
2370,0,0,0.10388782620429993
2371,0,0,0.4272995591163635
2372,0,0,0.09204302728176117
2373,0,0,0.2343820333480835
2374,0,0,0.028159108012914658
2375,0,0,0.026195384562015533
2376,0,0,0.49339377880096436
2377,0,0,0.18836897611618042
2378,0,0,0.16180776059627533
2379,0,0,0.16956794261932373
2380,0,0,0.07679959386587143
2381,0,0,0.01615704968571663
2382,0,0,0.035659655928611755
2383,1,0,0.5599066615104675
2384,0,0,0.11288914084434509
2385,0,0,0.03215381130576134
2386,0,0,0.03827083483338356
2387,0,0,0.040547601878643036
2388,0,0,0.2541210651397705
2389,0,0,0.435421347618103
2390,0,0,0.2186741977930069
2391,0,0,0.059286344796419144
2392,0,0,0.0607384517788887
2393,0,0,0.05939306318759918
2394,0,0,0.22808781266212463
2395,0,0,0.31245577335357666
2396,0,0,0.2485223412513733
2397,0,0,0.04227280616760254
2398,0,0,0.026567215099930763
2399,0,0,0.14173027873039246
2400,0,0,0.05574136599898338
2401,0,0,0.14237657189369202
2402,0,0,0.2079472541809082
2403,0,0,0.08932176232337952
2404,0,0,0.029110895469784737
2405,0,0,0.09460758417844772
2406,0,0,0.22044797241687775
2407,0,0,0.03334098309278488
2408,0,0,0.048944149166345596
2409,0,0,0.26944980025291443
2410,0,0,0.07311324030160904
2411,0,0,0.14095547795295715
2412,0,0,0.10732650756835938
2413,0,0,0.13365572690963745
2414,0,0,0.044589363038539886
2415,0,0,0.09160503000020981
2416,0,0,0.23355448246002197
2417,0,0,0.3897155225276947
2418,0,0,0.1327197402715683
2419,0,0,0.025459403172135353
2420,0,0,0.05504178628325462
2421,0,0,0.34497544169425964
2422,0,0,0.07153898477554321
2423,0,0,0.3215372860431671
2424,0,0,0.03570445626974106
2425,0,0,0.4756719470024109
2426,1,0,0.6690256595611572
2427,0,0,0.025711366906762123
2428,0,0,0.032005734741687775
2429,0,0,0.10006354749202728
2430,0,0,0.32455533742904663
2431,0,0,0.16901111602783203
2432,0,0,0.036907024681568146
2433,0,0,0.1229693815112114
2434,0,0,0.06128031387925148
2435,0,0,0.04700002819299698
2436,0,0,0.05524401739239693
2437,0,0,0.0591779425740242
2438,0,0,0.0412573479115963
2439,0,0,0.11321807652711868
2440,0,0,0.0534563884139061
2441,1,0,0.7144700288772583
2442,1,0,0.7714292407035828
2443,0,0,0.12825016677379608
2444,0,0,0.2765311002731323
2445,0,0,0.06165678799152374
2446,0,0,0.047552332282066345
2447,0,0,0.18497449159622192
2448,0,0,0.15181145071983337
2449,0,0,0.03600510582327843
2450,0,0,0.01667628064751625
2451,0,0,0.028278497979044914
2452,0,0,0.14708812534809113
2453,0,0,0.251597136259079
2454,0,0,0.04442669078707695
2455,0,0,0.3881075978279114
2456,0,0,0.049456797540187836
2457,0,0,0.0339076854288578
2458,0,0,0.11656761169433594
2459,0,0,0.325820654630661
2460,0,0,0.23476064205169678
2461,0,0,0.09320349246263504
2462,0,0,0.03274735435843468
2463,0,0,0.02584252320230007
2464,0,0,0.16435088217258453
2465,0,0,0.32598093152046204
2466,1,0,0.6491835117340088
2467,0,0,0.10549628734588623
2468,0,0,0.08377288281917572
2469,0,0,0.043669089674949646
2470,0,0,0.15059690177440643
2471,0,0,0.13591842353343964
2472,0,0,0.20484817028045654
2473,0,0,0.04857742786407471
2474,0,0,0.04082748666405678
2475,0,0,0.037636905908584595
2476,0,0,0.04571171849966049
2477,0,0,0.05139344185590744
2478,0,0,0.07109858095645905
2479,0,0,0.1312195360660553
2480,0,0,0.03789084404706955
2481,0,0,0.10127071291208267
2482,0,0,0.04444790259003639
2483,0,0,0.08593957126140594
2484,0,0,0.05012988671660423
2485,1,0,0.7871294617652893
2486,0,0,0.08531108498573303
2487,0,0,0.0904352143406868
2488,0,0,0.039329901337623596
2489,0,0,0.15113219618797302
2490,0,0,0.3064187169075012
2491,0,0,0.10368514806032181
2492,0,0,0.0820624902844429
2493,0,0,0.10457660257816315
2494,0,0,0.14805196225643158
2495,0,0,0.16976745426654816
2496,0,0,0.04707133024930954
2497,0,0,0.14136479794979095
2498,0,0,0.10026542097330093
2499,0,0,0.04314262792468071
2500,1,0,0.9267212152481079
2501,0,0,0.34631386399269104
2502,0,0,0.06912381947040558
2503,0,0,0.07425524294376373
2504,0,0,0.0780610516667366
2505,0,0,0.09815700352191925
2506,0,0,0.11275951564311981
2507,0,0,0.06582260131835938
2508,0,0,0.16337275505065918
2509,0,0,0.30948561429977417
2510,0,0,0.22096315026283264
2511,0,0,0.08359228819608688
2512,0,0,0.029451735317707062
2513,0,0,0.06767039746046066
2514,0,0,0.3216874599456787
2515,0,0,0.07412941008806229
2516,0,0,0.24159055948257446
2517,0,0,0.08301951736211777
2518,0,0,0.0628245621919632
2519,0,0,0.07441812008619308
2520,0,0,0.12372411787509918
2521,0,0,0.12871906161308289
2522,0,0,0.060767631977796555
2523,0,0,0.27038660645484924
2524,0,0,0.037073731422424316
2525,1,0,0.9287144541740417
2526,0,0,0.062363311648368835
2527,0,0,0.04172166809439659
2528,0,0,0.04146524891257286
2529,0,0,0.05862332880496979
2530,0,0,0.21039912104606628
2531,0,0,0.03744524344801903
2532,0,0,0.16116943955421448
2533,0,0,0.21896125376224518
2534,0,0,0.04445987567305565
2535,0,0,0.017826583236455917
2536,0,0,0.04082779958844185
2537,0,0,0.13895870745182037
2538,0,0,0.07911631464958191
2539,0,0,0.3626703917980194
2540,0,0,0.18597698211669922
2541,0,0,0.09612298756837845
2542,0,0,0.21443228423595428
2543,1,0,0.5840221643447876
2544,0,0,0.08621036261320114
2545,0,0,0.08080276846885681
2546,0,0,0.05531240627169609
2547,0,0,0.16111737489700317
2548,0,0,0.02714480459690094
2549,0,0,0.14655302464962006
2550,0,0,0.09800221771001816
2551,0,0,0.026228293776512146
2552,0,0,0.08912518620491028
2553,0,0,0.13325591385364532
2554,0,0,0.14318588376045227
2555,0,0,0.025543780997395515
2556,0,0,0.12147118896245956
2557,0,0,0.2907068729400635
2558,0,0,0.07041122764348984
2559,0,0,0.03372383117675781
2560,0,0,0.038369808346033096
2561,0,0,0.04001210257411003
2562,0,0,0.13085441291332245
2563,0,0,0.07696457952260971
2564,0,0,0.05658436194062233
2565,0,0,0.023251643404364586
2566,0,0,0.23087340593338013
2567,0,0,0.09623485803604126
2568,0,0,0.3599654734134674
2569,0,0,0.06202102079987526
2570,0,0,0.07630807161331177
2571,0,0,0.2812584638595581
2572,0,0,0.23493067920207977
2573,0,0,0.06285113841295242
2574,0,0,0.21510674059391022
2575,0,0,0.2674349844455719
2576,0,0,0.07444141060113907
2577,0,0,0.08552070707082748
2578,0,0,0.048169247806072235
2579,0,0,0.05076088383793831
2580,0,0,0.10863509029150009
2581,0,0,0.13192014396190643
2582,0,0,0.02780107967555523
2583,0,0,0.08915635198354721
2584,0,0,0.031746819615364075
2585,0,0,0.06280235201120377
2586,0,0,0.4936532974243164
2587,0,0,0.03438973426818848
2588,0,0,0.4722883999347687
2589,0,0,0.35471922159194946
2590,0,0,0.04561007767915726
2591,0,0,0.10363466292619705
2592,0,0,0.16026727855205536
2593,0,0,0.1783931702375412
2594,0,0,0.2786221206188202
2595,0,0,0.4841448962688446
2596,0,0,0.32080212235450745
2597,0,0,0.100894495844841
2598,0,0,0.22088029980659485
2599,0,0,0.243980273604393
2600,0,0,0.12465803325176239
2601,0,0,0.08618147671222687
2602,0,0,0.03031432442367077
2603,0,0,0.07860108464956284
2604,0,0,0.04813031479716301
2605,0,0,0.07584388554096222
2606,0,0,0.1862677037715912
2607,0,0,0.04769961163401604
2608,0,0,0.10337308049201965
2609,0,0,0.09950190782546997
2610,0,0,0.0373259000480175
2611,0,0,0.31346189975738525
2612,0,0,0.047601692378520966
2613,1,0,0.9767698645591736
2614,0,0,0.18743236362934113
2615,0,0,0.026660814881324768
2616,0,0,0.0992441400885582
2617,0,0,0.11157093197107315
2618,0,0,0.39925360679626465
2619,1,0,0.5125176310539246
2620,0,0,0.3700166940689087
2621,1,0,0.5278744101524353
2622,0,0,0.15796200931072235
2623,0,0,0.14855416119098663
2624,0,0,0.04268782213330269
2625,0,0,0.06440412998199463
2626,0,0,0.09781762957572937
2627,0,0,0.04622061923146248
2628,1,0,0.5685281753540039
2629,0,0,0.04814853519201279
2630,0,0,0.04538627341389656
2631,0,0,0.18017832934856415
2632,0,0,0.13067534565925598
2633,1,0,0.5556842088699341
2634,1,0,0.5384094715118408
2635,0,0,0.10226314514875412
2636,0,0,0.060491856187582016
2637,0,0,0.04890890419483185
2638,0,0,0.044919319450855255
2639,0,0,0.0496186837553978
2640,0,0,0.07876268029212952
2641,0,0,0.058305006474256516
2642,0,0,0.2891944348812103
2643,0,0,0.033326491713523865
2644,0,0,0.27386295795440674
2645,0,0,0.05627037212252617
2646,0,0,0.06027292460203171
2647,0,0,0.2752808630466461
2648,0,0,0.0391426682472229
2649,0,0,0.34434178471565247
2650,0,0,0.04058349132537842
2651,0,0,0.07074636965990067
2652,0,0,0.14362943172454834
2653,0,0,0.14224912226200104
2654,0,0,0.13198040425777435
2655,0,0,0.12302805483341217
2656,0,0,0.364562064409256
2657,0,0,0.11341479420661926
2658,0,0,0.12454423308372498
2659,0,0,0.04771273955702782
2660,0,0,0.04712744429707527
2661,1,0,0.816383957862854
2662,0,0,0.08887506276369095
2663,0,0,0.1554674357175827
2664,0,0,0.01817045733332634
2665,0,0,0.07457612454891205
2666,0,0,0.1489264965057373
2667,0,0,0.16212646663188934
2668,0,0,0.07049760967493057
2669,0,0,0.09704075008630753
2670,0,0,0.04462704807519913
2671,0,0,0.027316007763147354
2672,0,0,0.10088633745908737
2673,0,0,0.16959713399410248
2674,0,0,0.19646085798740387
2675,0,0,0.06493663042783737
2676,0,0,0.42462411522865295
2677,0,0,0.06322980672121048
2678,0,0,0.13138680160045624
2679,0,0,0.0390704944729805
2680,0,0,0.025194911286234856
2681,0,0,0.07407140731811523
2682,0,0,0.055854905396699905
2683,0,0,0.03772871568799019
2684,1,0,0.5463709235191345
2685,0,0,0.019136697053909302
2686,0,0,0.1921764463186264
2687,0,0,0.029025016352534294
2688,0,0,0.06524097174406052
2689,0,0,0.0234562736004591
2690,0,0,0.05431249365210533
2691,0,0,0.06532808393239975
2692,0,0,0.347718745470047
2693,0,0,0.051607877016067505
