id,Pred,Theory,Prob
1819,0,0,0.044689010828733444
1820,0,0,0.08286787569522858
1821,0,0,0.06412340700626373
1822,0,0,0.0925261378288269
1823,0,0,0.217121884226799
1824,0,0,0.07059618830680847
1825,0,0,0.06539815664291382
1826,0,0,0.033393941819667816
1827,0,0,0.03746757283806801
1828,0,0,0.07018834352493286
1829,1,0,0.7250826954841614
1830,1,0,0.5690549612045288
1831,0,0,0.19387513399124146
1832,0,0,0.0736345425248146
1833,1,0,0.9838301539421082
1834,0,0,0.1743539720773697
1835,0,0,0.15115147829055786
1836,0,0,0.09689978510141373
1837,0,0,0.04298710450530052
1838,0,0,0.07342129200696945
1839,0,0,0.18760712444782257
1840,0,0,0.36597174406051636
1841,0,0,0.03974050283432007
1842,0,0,0.048768337815999985
1843,0,0,0.032398998737335205
1844,0,0,0.06439634412527084
1845,1,0,0.5914551019668579
1846,0,0,0.042562998831272125
1847,0,0,0.16589976847171783
1848,0,0,0.20133815705776215
1849,0,0,0.09991316497325897
1850,1,0,0.993593156337738
1851,0,0,0.02927207015454769
1852,0,0,0.039202820509672165
1853,0,0,0.05801782011985779
1854,0,0,0.08396689593791962
1855,0,0,0.1005811095237732
1856,0,0,0.1561305820941925
1857,0,0,0.11951251327991486
1858,0,0,0.10337160527706146
1859,0,0,0.037311624735593796
1860,0,0,0.06458572298288345
1861,0,0,0.0927223488688469
1862,0,0,0.04761132597923279
1863,0,0,0.08330098539590836
1864,0,0,0.13821810483932495
1865,0,0,0.07459820061922073
1866,0,0,0.14289213716983795
1867,0,0,0.07096126675605774
1868,0,0,0.08563230186700821
1869,0,0,0.08351115137338638
1870,0,0,0.012517441995441914
1871,0,0,0.33310312032699585
1872,0,0,0.04865610599517822
1873,0,0,0.028406618162989616
1874,0,0,0.033320046961307526
1875,0,0,0.01070819515734911
1876,0,0,0.16385705769062042
1877,0,0,0.1264156848192215
1878,0,0,0.027082905173301697
1879,0,0,0.14598026871681213
1880,0,0,0.08900090306997299
1881,0,0,0.31879904866218567
1882,0,0,0.03737270087003708
1883,0,0,0.130341574549675
1884,0,0,0.05522910878062248
1885,0,0,0.042711883783340454
1886,0,0,0.10107068717479706
1887,0,0,0.10137301683425903
1888,0,0,0.1172991693019867
1889,0,0,0.15071740746498108
1890,0,0,0.0267220176756382
1891,0,0,0.053918320685625076
1892,0,0,0.09968244284391403
1893,0,0,0.03635188564658165
1894,0,0,0.10845483839511871
1895,0,0,0.12117350101470947
1896,0,0,0.045483943074941635
1897,0,0,0.1976155936717987
1898,0,0,0.07640643417835236
1899,0,0,0.2895627021789551
1900,0,0,0.09155268967151642
1901,1,0,0.723084568977356
1902,1,0,0.5296216607093811
1903,0,0,0.4884302616119385
1904,0,0,0.06990335881710052
1905,0,0,0.10180803388357162
1906,1,0,0.7601733803749084
1907,0,0,0.41414302587509155
1908,0,0,0.21549800038337708
1909,0,0,0.2462034970521927
1910,0,0,0.046151433140039444
1911,0,0,0.09589076042175293
1912,0,0,0.02187759429216385
1913,0,0,0.08212535083293915
1914,0,0,0.16324351727962494
1915,0,0,0.1371069699525833
1916,0,0,0.0670538991689682
1917,0,0,0.1316699981689453
1918,0,0,0.1530279815196991
1919,0,0,0.22658073902130127
1920,0,0,0.1114102378487587
1921,0,0,0.08527808636426926
1922,0,0,0.016337929293513298
1923,0,0,0.04118483141064644
1924,0,0,0.04539791867136955
1925,1,0,0.7862547636032104
1926,0,0,0.04896427318453789
1927,0,0,0.017780348658561707
1928,0,0,0.1289638876914978
1929,0,0,0.026043083518743515
1930,0,0,0.052491191774606705
1931,0,0,0.047985825687646866
1932,0,0,0.027572929859161377
1933,0,0,0.06575087457895279
1934,0,0,0.07893666625022888
1935,0,0,0.05502142757177353
1936,0,0,0.028659716248512268
1937,0,0,0.03408394008874893
1938,0,0,0.07332856953144073
1939,0,0,0.05560005456209183
1940,0,0,0.03854259476065636
1941,1,0,0.5756526589393616
1942,0,0,0.3950522840023041
1943,0,0,0.08592022210359573
1944,0,0,0.20998001098632812
1945,0,0,0.02460617572069168
1946,0,0,0.1171456128358841
1947,0,0,0.05973100662231445
1948,0,0,0.08773387223482132
1949,0,0,0.07608459889888763
1950,0,0,0.058091167360544205
1951,0,0,0.04222915694117546
1952,0,0,0.018202394247055054
1953,1,0,0.506152868270874
1954,0,0,0.11410786956548691
1955,0,0,0.11243654042482376
1956,0,0,0.2877243161201477
1957,0,0,0.2275276631116867
1958,0,0,0.27605149149894714
1959,0,0,0.058819834142923355
1960,0,0,0.31197255849838257
1961,0,0,0.09506328403949738
1962,0,0,0.4860721528530121
1963,0,0,0.13057291507720947
1964,0,0,0.10118111968040466
1965,0,0,0.030102914199233055
1966,1,0,0.7864499092102051
1967,0,0,0.24776162207126617
1968,0,0,0.1947905421257019
1969,0,0,0.028842521831393242
1970,0,0,0.1281498372554779
1971,0,0,0.06313848495483398
1972,0,0,0.08406659960746765
1973,0,0,0.2795564830303192
1974,0,0,0.0384330153465271
1975,0,0,0.15880714356899261
1976,0,0,0.044799722731113434
1977,0,0,0.06273829191923141
1978,0,0,0.03369263932108879
1979,0,0,0.18415218591690063
1980,0,0,0.24787065386772156
1981,0,0,0.1333116888999939
1982,0,0,0.11968351155519485
1983,0,0,0.059118520468473434
1984,0,0,0.16743473708629608
1985,0,0,0.032315973192453384
1986,0,0,0.39906665682792664
1987,0,0,0.06711486726999283
1988,0,0,0.11300639808177948
1989,0,0,0.07462798804044724
1990,0,0,0.05992524325847626
1991,0,0,0.18813668191432953
1992,0,0,0.04433795064687729
1993,1,0,0.5622279047966003
1994,0,0,0.042805470526218414
1995,0,0,0.035455431789159775
1996,0,0,0.09595254063606262
1997,0,0,0.1566992700099945
1998,1,0,0.8760237693786621
1999,0,0,0.09229366481304169
2000,0,0,0.3788187503814697
2001,0,0,0.09703042358160019
2002,0,0,0.18835781514644623
2003,1,0,0.8627109527587891
2004,0,0,0.0698058232665062
2005,0,0,0.08175438642501831
2006,0,0,0.07534000277519226
2007,0,0,0.060767851769924164
2008,1,0,0.7154252529144287
2009,0,0,0.3106108605861664
2010,0,0,0.42118117213249207
2011,0,0,0.44689029455184937
2012,0,0,0.02750004269182682
2013,0,0,0.47225797176361084
2014,1,0,0.521690309047699
2015,0,0,0.071172334253788
2016,0,0,0.03540942817926407
2017,0,0,0.06193056330084801
2018,0,0,0.02462460659444332
2019,0,0,0.0411083921790123
2020,0,0,0.022228242829442024
2021,0,0,0.2106069028377533
2022,0,0,0.06626550853252411
2023,0,0,0.024440694600343704
2024,0,0,0.03797203674912453
2025,1,0,0.5544848442077637
2026,0,0,0.43238410353660583
2027,0,0,0.0782693549990654
2028,0,0,0.05564408749341965
2029,0,0,0.017127295956015587
2030,0,0,0.13896526396274567
2031,0,0,0.01834905706346035
2032,1,0,0.6134089827537537
2033,0,0,0.04250650852918625
2034,0,0,0.07612352818250656
2035,0,0,0.06810182332992554
2036,1,0,0.5577318668365479
2037,0,0,0.010725600644946098
2038,0,0,0.07857188582420349
2039,0,0,0.44594353437423706
2040,0,0,0.03216766566038132
2041,0,0,0.0738307535648346
2042,1,0,0.701915979385376
2043,0,0,0.06519970297813416
2044,0,0,0.2214093953371048
2045,0,0,0.019096247851848602
2046,0,0,0.17316129803657532
2047,0,0,0.07824833691120148
2048,0,0,0.05353659391403198
2049,0,0,0.06700952351093292
2050,0,0,0.026717515662312508
2051,0,0,0.08052345365285873
2052,0,0,0.1121571734547615
2053,0,0,0.05895264819264412
2054,0,0,0.0947481095790863
2055,0,0,0.047275371849536896
2056,0,0,0.023287814110517502
2057,0,0,0.03229669854044914
2058,0,0,0.03726910427212715
2059,0,0,0.02796231582760811
2060,0,0,0.1228594183921814
2061,0,0,0.1924801468849182
2062,0,0,0.038588494062423706
2063,0,0,0.03971800208091736
2064,0,0,0.06646771728992462
2065,1,0,0.8438595533370972
2066,0,0,0.06999970972537994
2067,0,0,0.23411400616168976
2068,0,0,0.07542362064123154
2069,0,0,0.0797872245311737
2070,0,0,0.04893381893634796
2071,0,0,0.06950198113918304
2072,0,0,0.06153147667646408
2073,0,0,0.22344638407230377
2074,0,0,0.1615019291639328
2075,0,0,0.013808905147016048
2076,0,0,0.06948523968458176
2077,0,0,0.08123960345983505
2078,0,0,0.03385644778609276
2079,0,0,0.05627662315964699
2080,1,0,0.7473187446594238
2081,0,0,0.02798665128648281
2082,0,0,0.07860859483480453
2083,0,0,0.03056037239730358
2084,0,0,0.085548996925354
2085,0,0,0.23030634224414825
2086,0,0,0.407441109418869
2087,0,0,0.1256091296672821
2088,1,0,0.6578323245048523
2089,0,0,0.1745462417602539
2090,0,0,0.07137196511030197
2091,0,0,0.05759912729263306
2092,0,0,0.053935300558805466
2093,0,0,0.10733436048030853
2094,0,0,0.14670264720916748
2095,0,0,0.05096878856420517
2096,0,0,0.2752758860588074
2097,1,0,0.8959876298904419
2098,0,0,0.2650861442089081
2099,0,0,0.10226429253816605
2100,0,0,0.1817275583744049
2101,1,0,0.8986510038375854
2102,0,0,0.065469890832901
2103,0,0,0.026264432817697525
2104,0,0,0.034158773720264435
2105,0,0,0.4570390582084656
2106,0,0,0.1579107940196991
2107,0,0,0.057831089943647385
2108,0,0,0.3782334625720978
2109,0,0,0.024254001677036285
2110,0,0,0.024126295000314713
2111,0,0,0.07747037708759308
2112,1,0,0.6928984522819519
2113,0,0,0.09523653984069824
2114,0,0,0.09303780645132065
2115,1,0,0.783490002155304
2116,0,0,0.03244646638631821
2117,0,0,0.10307643562555313
2118,0,0,0.027909407392144203
2119,0,0,0.1485755294561386
2120,0,0,0.0421757698059082
2121,0,0,0.07952357828617096
2122,0,0,0.23606932163238525
2123,0,0,0.15210998058319092
2124,0,0,0.09970927983522415
2125,0,0,0.08670559525489807
2126,0,0,0.11898665875196457
2127,0,0,0.2701874077320099
2128,0,0,0.22648486495018005
2129,1,0,0.9879933595657349
2130,0,0,0.04311203956604004
2131,0,0,0.06838881224393845
2132,0,0,0.04606044292449951
2133,0,0,0.16658535599708557
2134,1,0,0.5637882947921753
2135,0,0,0.21079662442207336
2136,1,0,0.567787766456604
2137,0,0,0.07628636807203293
2138,1,0,0.6774065494537354
2139,0,0,0.037650853395462036
2140,0,0,0.027917908504605293
2141,0,0,0.13450388610363007
2142,1,0,0.6008009910583496
2143,0,0,0.10127470642328262
2144,0,0,0.05596593767404556
2145,0,0,0.08932942152023315
2146,0,0,0.04536418244242668
2147,0,0,0.09189556539058685
2148,0,0,0.2532193660736084
2149,0,0,0.3770371675491333
2150,0,0,0.2169329971075058
2151,0,0,0.06373200565576553
2152,0,0,0.11468099057674408
2153,0,0,0.036077093333005905
2154,0,0,0.10223308950662613
2155,0,0,0.06291191279888153
2156,0,0,0.21047388017177582
2157,0,0,0.17640705406665802
2158,0,0,0.030893366783857346
2159,0,0,0.37410879135131836
2160,0,0,0.06095503270626068
2161,0,0,0.08406208455562592
2162,0,0,0.04749038815498352
2163,0,0,0.0651523768901825
2164,0,0,0.2006000131368637
2165,0,0,0.05915837362408638
2166,0,0,0.05677078291773796
2167,0,0,0.08364967256784439
2168,0,0,0.10837025940418243
2169,0,0,0.4211709797382355
2170,0,0,0.1163395568728447
2171,0,0,0.052761998027563095
2172,0,0,0.013552844524383545
2173,0,0,0.06411780416965485
2174,0,0,0.19938598573207855
2175,0,0,0.2000347226858139
2176,0,0,0.03707844763994217
2177,0,0,0.07935156673192978
2178,0,0,0.05245865881443024
2179,0,0,0.05742703750729561
2180,0,0,0.16986027359962463
2181,0,0,0.01935705542564392
2182,0,0,0.10699231922626495
2183,0,0,0.1515306830406189
2184,0,0,0.07738924026489258
2185,0,0,0.10401398688554764
2186,0,0,0.08417273312807083
2187,0,0,0.0752013698220253
2188,0,0,0.31785404682159424
2189,0,0,0.023211481049656868
2190,1,0,0.5072438716888428
2191,0,0,0.03744287043809891
2192,0,0,0.10811683535575867
2193,0,0,0.05110601708292961
2194,0,0,0.08100884407758713
2195,0,0,0.05179010331630707
2196,1,0,0.5282851457595825
2197,0,0,0.15649789571762085
2198,0,0,0.09710334986448288
2199,0,0,0.03847748041152954
2200,0,0,0.10167111456394196
2201,0,0,0.15999726951122284
2202,0,0,0.4187374711036682
2203,0,0,0.04429509863257408
2204,0,0,0.023015372455120087
2205,0,0,0.04449496418237686
2206,1,0,0.9141011834144592
2207,0,0,0.036890409886837006
2208,0,0,0.11578051000833511
2209,0,0,0.06974794715642929
2210,0,0,0.11568120867013931
2211,0,0,0.055956918746232986
2212,0,0,0.03912876546382904
2213,0,0,0.10299411416053772
2214,0,0,0.036836571991443634
2215,0,0,0.11242764443159103
2216,0,0,0.16576988995075226
2217,0,0,0.017083244398236275
2218,0,0,0.15531596541404724
2219,0,0,0.10908844321966171
2220,0,0,0.03728250041604042
2221,0,0,0.14958074688911438
2222,0,0,0.1106882393360138
2223,0,0,0.04595843330025673
2224,0,0,0.03297043964266777
2225,0,0,0.08337726444005966
2226,0,0,0.058909785002470016
2227,0,0,0.05254777893424034
2228,0,0,0.049298446625471115
2229,0,0,0.030106335878372192
2230,0,0,0.08720384538173676
2231,0,0,0.030235901474952698
2232,0,0,0.1270131915807724
2233,0,0,0.04137425869703293
2234,0,0,0.13314034044742584
2235,0,0,0.0617380365729332
2236,0,0,0.056991029530763626
2237,0,0,0.2595999240875244
2238,0,0,0.23599442839622498
2239,0,0,0.15354880690574646
2240,0,0,0.13362833857536316
2241,0,0,0.13784824311733246
2242,0,0,0.08697111159563065
2243,0,0,0.11308667063713074
2244,0,0,0.04783133789896965
2245,0,0,0.41017961502075195
2246,0,0,0.2577621340751648
2247,0,0,0.18603640794754028
2248,0,0,0.14924992620944977
2249,0,0,0.06356527656316757
2250,0,0,0.3020610809326172
2251,0,0,0.09500046819448471
2252,0,0,0.20593932271003723
2253,0,0,0.07587198913097382
2254,0,0,0.08378161489963531
2255,0,0,0.06179698184132576
2256,0,0,0.03426791727542877
2257,0,0,0.20277054607868195
2258,0,0,0.09993250668048859
2259,0,0,0.0559966079890728
2260,0,0,0.08107518404722214
2261,0,0,0.06624305993318558
2262,0,0,0.10860449820756912
2263,0,0,0.10172761231660843
2264,0,0,0.030938798561692238
2265,0,0,0.1397087275981903
2266,0,0,0.05460469424724579
2267,0,0,0.025009457021951675
2268,0,0,0.009393246844410896
2269,0,0,0.07716251909732819
2270,0,0,0.4304272532463074
2271,0,0,0.024781538173556328
2272,0,0,0.05498110130429268
2273,0,0,0.2324787825345993
2274,0,0,0.2308782935142517
2275,0,0,0.04214124381542206
2276,0,0,0.09458313137292862
2277,0,0,0.1710803210735321
2278,0,0,0.2441786229610443
2279,0,0,0.029454804956912994
2280,0,0,0.4174162745475769
2281,0,0,0.1148199662566185
2282,1,0,0.7933003902435303
2283,0,0,0.059696443378925323
2284,0,0,0.12301559746265411
2285,0,0,0.06844352185726166
2286,0,0,0.1456158459186554
2287,0,0,0.25770890712738037
2288,0,0,0.4680369794368744
2289,0,0,0.058242496103048325
2290,0,0,0.045466117560863495
2291,0,0,0.16774842143058777
2292,0,0,0.05207674577832222
2293,0,0,0.04456668347120285
2294,0,0,0.08158086240291595
2295,0,0,0.35156282782554626
2296,0,0,0.13633008301258087
2297,0,0,0.02638838440179825
2298,0,0,0.053155090659856796
2299,0,0,0.04497451335191727
2300,0,0,0.08451887220144272
2301,0,0,0.027443021535873413
2302,0,0,0.07432065159082413
2303,0,0,0.1675715148448944
2304,0,0,0.05925898626446724
2305,0,0,0.10356344282627106
2306,0,0,0.05269571393728256
2307,0,0,0.024280309677124023
2308,0,0,0.03908921405673027
2309,0,0,0.10390432178974152
2310,0,0,0.18572616577148438
2311,0,0,0.08768879622220993
2312,0,0,0.06448908150196075
2313,0,0,0.21289457380771637
2314,0,0,0.0622689425945282
2315,0,0,0.14358751475811005
2316,0,0,0.040075670927762985
2317,0,0,0.056986574083566666
2318,0,0,0.20933477580547333
2319,0,0,0.11019138991832733
2320,0,0,0.03714005649089813
2321,0,0,0.0405869297683239
2322,0,0,0.024944357573986053
2323,0,0,0.04796942323446274
2324,1,0,0.9588232040405273
2325,0,0,0.045149803161621094
2326,0,0,0.14643342792987823
2327,0,0,0.048843979835510254
2328,0,0,0.083619125187397
2329,0,0,0.04653889313340187
2330,0,0,0.17845284938812256
2331,0,0,0.15869195759296417
2332,0,0,0.07014071196317673
2333,0,0,0.03216341882944107
2334,0,0,0.3851468563079834
2335,0,0,0.04667156934738159
2336,0,0,0.06674801558256149
2337,0,0,0.09344777464866638
2338,1,0,0.8567440509796143
2339,0,0,0.034717857837677
2340,0,0,0.04270950332283974
2341,0,0,0.169011652469635
2342,0,0,0.11876309663057327
2343,0,0,0.06484068185091019
2344,0,0,0.27463024854660034
2345,0,0,0.23287491500377655
2346,0,0,0.07444734126329422
2347,0,0,0.08808116614818573
2348,0,0,0.3690718114376068
2349,0,0,0.11417392641305923
2350,0,0,0.05807679146528244
2351,0,0,0.02470182627439499
2352,0,0,0.05970798060297966
2353,0,0,0.4148505628108978
2354,0,0,0.016302019357681274
2355,0,0,0.041871506720781326
2356,0,0,0.06722502410411835
2357,0,0,0.0367085300385952
2358,0,0,0.03212370723485947
2359,0,0,0.09085278958082199
2360,0,0,0.09988109767436981
2361,0,0,0.02128373458981514
2362,0,0,0.05542032793164253
2363,0,0,0.03126925230026245
2364,0,0,0.03383683040738106
2365,0,0,0.137538880109787
2366,0,0,0.04129931703209877
2367,0,0,0.1278173178434372
2368,0,0,0.053919754922389984
2369,0,0,0.02726420760154724
2370,0,0,0.09413257986307144
2371,0,0,0.34618842601776123
2372,0,0,0.12964582443237305
2373,0,0,0.22021688520908356
2374,0,0,0.019549282267689705
2375,0,0,0.02429119125008583
2376,0,0,0.42018866539001465
2377,0,0,0.16335628926753998
2378,0,0,0.15547697246074677
2379,0,0,0.27471405267715454
2380,0,0,0.08951280266046524
2381,0,0,0.027950795367360115
2382,0,0,0.05609305202960968
2383,1,0,0.508917510509491
2384,0,0,0.10311192274093628
2385,0,0,0.030681008473038673
2386,0,0,0.060024444013834
2387,0,0,0.024173595011234283
2388,0,0,0.18640755116939545
2389,0,0,0.488506019115448
2390,0,0,0.3023443818092346
2391,0,0,0.05618137866258621
2392,0,0,0.05455867946147919
2393,0,0,0.06497033685445786
2394,0,0,0.25121089816093445
2395,0,0,0.15224337577819824
2396,0,0,0.19322475790977478
2397,0,0,0.09736998379230499
2398,0,0,0.01795271970331669
2399,0,0,0.15623807907104492
2400,0,0,0.033873531967401505
2401,0,0,0.18495629727840424
2402,0,0,0.2443259209394455
2403,0,0,0.031065508723258972
2404,0,0,0.019716748967766762
2405,0,0,0.08574537932872772
2406,0,0,0.35996294021606445
2407,0,0,0.046555377542972565
2408,0,0,0.1431746780872345
2409,0,0,0.20394672453403473
2410,0,0,0.13645708560943604
2411,0,0,0.1539250761270523
2412,0,0,0.12790323793888092
2413,0,0,0.23390737175941467
2414,0,0,0.058369554579257965
2415,0,0,0.09145189076662064
2416,0,0,0.3173665404319763
2417,0,0,0.2766157388687134
2418,0,0,0.11463690549135208
2419,0,0,0.06029704585671425
2420,0,0,0.03111025132238865
2421,0,0,0.33745431900024414
2422,0,0,0.06176726892590523
2423,0,0,0.4204579293727875
2424,0,0,0.09131897985935211
2425,0,0,0.3624364733695984
2426,1,0,0.6248885989189148
2427,0,0,0.018521618098020554
2428,0,0,0.0274665504693985
2429,0,0,0.07461538165807724
2430,0,0,0.2658854126930237
2431,0,0,0.08590760082006454
2432,0,0,0.03341631591320038
2433,0,0,0.12710978090763092
2434,0,0,0.04870309680700302
2435,0,0,0.03632867708802223
2436,0,0,0.023415343835949898
2437,0,0,0.16773438453674316
2438,0,0,0.02425995096564293
2439,0,0,0.1109786108136177
2440,0,0,0.05709652230143547
2441,1,0,0.7824139595031738
2442,1,0,0.5814368724822998
2443,0,0,0.2260298728942871
2444,0,0,0.2680084705352783
2445,0,0,0.08638811111450195
2446,0,0,0.08560863137245178
2447,0,0,0.2435632348060608
2448,0,0,0.09640169888734818
2449,0,0,0.0571696013212204
2450,0,0,0.019157875329256058
2451,0,0,0.02987220697104931
2452,0,0,0.3340531587600708
2453,0,0,0.19850501418113708
2454,0,0,0.0426224023103714
2455,0,0,0.3477294147014618
2456,0,0,0.06433213502168655
2457,0,0,0.040707677602767944
2458,0,0,0.03599301353096962
2459,0,0,0.29529377818107605
2460,0,0,0.14656920731067657
2461,0,0,0.12124443054199219
2462,0,0,0.03009791299700737
2463,0,0,0.06723672151565552
2464,0,0,0.20443561673164368
2465,0,0,0.28843340277671814
2466,1,0,0.6559503674507141
2467,0,0,0.07726866751909256
2468,0,0,0.1004636138677597
2469,0,0,0.027916666120290756
2470,0,0,0.12874074280261993
2471,0,0,0.18483947217464447
2472,0,0,0.14008979499340057
2473,0,0,0.030568664893507957
2474,0,0,0.03315548598766327
2475,0,0,0.03127872571349144
2476,0,0,0.032637935131788254
2477,0,0,0.08355852961540222
2478,0,0,0.08132937550544739
2479,0,0,0.14569638669490814
2480,0,0,0.07428856939077377
2481,0,0,0.10841606557369232
2482,0,0,0.07912720739841461
2483,0,0,0.06098722293972969
2484,0,0,0.03808535262942314
2485,1,0,0.7813635468482971
2486,0,0,0.11840768903493881
2487,0,0,0.14296747744083405
2488,0,0,0.09252429753541946
2489,0,0,0.14941997826099396
2490,0,0,0.2066897600889206
2491,0,0,0.24514812231063843
2492,0,0,0.055836811661720276
2493,0,0,0.16595490276813507
2494,0,0,0.10969264060258865
2495,0,0,0.3379542827606201
2496,0,0,0.04813821241259575
2497,0,0,0.1157149225473404
2498,0,0,0.04876486212015152
2499,0,0,0.03818836063146591
2500,1,0,0.9044650793075562
2501,1,0,0.5579193234443665
2502,0,0,0.06668794900178909
2503,0,0,0.0988081693649292
2504,0,0,0.16731272637844086
2505,0,0,0.0891304686665535
2506,0,0,0.14341945946216583
2507,0,0,0.06136740371584892
2508,0,0,0.13866768777370453
2509,0,0,0.26961326599121094
2510,0,0,0.19662393629550934
2511,0,0,0.17120389640331268
2512,0,0,0.01844555139541626
2513,0,0,0.15740089118480682
2514,0,0,0.3151058554649353
2515,0,0,0.05311562865972519
2516,0,0,0.24251338839530945
2517,0,0,0.10332590341567993
2518,0,0,0.09821345657110214
2519,0,0,0.1583753377199173
2520,0,0,0.1274339109659195
2521,0,0,0.12322297692298889
2522,0,0,0.0559760183095932
2523,0,0,0.13685615360736847
2524,0,0,0.0226261205971241
2525,1,0,0.9049244523048401
2526,0,0,0.10010530799627304
2527,0,0,0.10563676804304123
2528,0,0,0.058542583137750626
2529,0,0,0.06513991951942444
2530,0,0,0.16876554489135742
2531,0,0,0.03241206705570221
2532,0,0,0.15235410630702972
2533,0,0,0.23633860051631927
2534,0,0,0.07375458627939224
2535,0,0,0.03812737017869949
2536,0,0,0.02669687755405903
2537,0,0,0.1309008151292801
2538,0,0,0.10813591629266739
2539,0,0,0.1330910474061966
2540,0,0,0.2609213888645172
2541,0,0,0.1158682107925415
2542,0,0,0.20535516738891602
2543,1,0,0.6107402443885803
2544,0,0,0.05294685438275337
2545,0,0,0.05912782996892929
2546,0,0,0.07956331223249435
2547,0,0,0.13398706912994385
2548,0,0,0.028695592656731606
2549,0,0,0.080683633685112
2550,0,0,0.11246304959058762
2551,0,0,0.032208677381277084
2552,0,0,0.17027871310710907
2553,0,0,0.14454977214336395
2554,0,0,0.10750091820955276
2555,0,0,0.014410143718123436
2556,0,0,0.15775877237319946
2557,0,0,0.14009103178977966
2558,0,0,0.14090760052204132
2559,0,0,0.045507628470659256
2560,0,0,0.0353766605257988
2561,0,0,0.018923815339803696
2562,0,0,0.08678057044744492
2563,0,0,0.06721106171607971
2564,0,0,0.04887096583843231
2565,0,0,0.05156497284770012
2566,0,0,0.24138128757476807
2567,0,0,0.045401327311992645
2568,1,0,0.5390442609786987
2569,0,0,0.0596541129052639
2570,0,0,0.2038421481847763
2571,0,0,0.30156734585762024
2572,0,0,0.2132638394832611
2573,0,0,0.04724256694316864
2574,0,0,0.11541002243757248
2575,0,0,0.2381056249141693
2576,0,0,0.12393876910209656
2577,0,0,0.07072620093822479
2578,0,0,0.0598587691783905
2579,0,0,0.052426986396312714
2580,0,0,0.05499705672264099
2581,0,0,0.12872813642024994
2582,0,0,0.0606752447783947
2583,0,0,0.042715296149253845
2584,0,0,0.07192500680685043
2585,0,0,0.05679928883910179
2586,0,0,0.45866814255714417
2587,0,0,0.07311516255140305
2588,1,0,0.5175935626029968
2589,0,0,0.4364665746688843
2590,0,0,0.038562510162591934
2591,0,0,0.06334017217159271
2592,0,0,0.22372737526893616
2593,0,0,0.0843096524477005
2594,0,0,0.42866095900535583
2595,0,0,0.24924293160438538
2596,0,0,0.364673376083374
2597,0,0,0.023050596937537193
2598,0,0,0.192771777510643
2599,0,0,0.13255050778388977
2600,0,0,0.10165591537952423
2601,0,0,0.09374288469552994
2602,0,0,0.02123279869556427
2603,0,0,0.058323413133621216
2604,0,0,0.07045193761587143
2605,0,0,0.27376624941825867
2606,0,0,0.21935446560382843
2607,0,0,0.07718955725431442
2608,0,0,0.12561383843421936
2609,0,0,0.19905899465084076
2610,0,0,0.03143257647752762
2611,0,0,0.251236230134964
2612,0,0,0.07548099756240845
2613,1,0,0.990196943283081
2614,0,0,0.1216818168759346
2615,0,0,0.019946802407503128
2616,0,0,0.1638191044330597
2617,0,0,0.09352746605873108
2618,0,0,0.3362877070903778
2619,1,0,0.6555711030960083
2620,0,0,0.3973555564880371
2621,0,0,0.2578544318675995
2622,0,0,0.10097429156303406
2623,0,0,0.18573586642742157
2624,0,0,0.052955154329538345
2625,0,0,0.06807626038789749
2626,0,0,0.1029583066701889
2627,0,0,0.044142138212919235
2628,1,0,0.6281050443649292
2629,0,0,0.03875134140253067
2630,0,0,0.03241218626499176
2631,0,0,0.16070272028446198
2632,0,0,0.2746680676937103
2633,1,0,0.5049921274185181
2634,1,0,0.7290342450141907
2635,0,0,0.09471318125724792
2636,0,0,0.061620306223630905
2637,0,0,0.06975645571947098
2638,0,0,0.02803412824869156
2639,0,0,0.04261569306254387
2640,0,0,0.13946010172367096
2641,0,0,0.09118393808603287
2642,0,0,0.14297114312648773
2643,0,0,0.02528573013842106
2644,0,0,0.2202749401330948
2645,0,0,0.026477999985218048
2646,0,0,0.07057779282331467
2647,0,0,0.3025408983230591
2648,0,0,0.06954579055309296
2649,0,0,0.33289963006973267
2650,0,0,0.056550346314907074
2651,0,0,0.03582670912146568
2652,0,0,0.1659914255142212
2653,0,0,0.04756185784935951
2654,0,0,0.09627325087785721
2655,0,0,0.18406511843204498
2656,0,0,0.13848687708377838
2657,0,0,0.3343629837036133
2658,0,0,0.1645871102809906
2659,0,0,0.02883138693869114
2660,0,0,0.05872371047735214
2661,1,0,0.7840535640716553
2662,0,0,0.06444735825061798
2663,0,0,0.1481640487909317
2664,0,0,0.01906813122332096
2665,0,0,0.15718694031238556
2666,0,0,0.25706517696380615
2667,0,0,0.27142083644866943
2668,0,0,0.09099459648132324
2669,0,0,0.08395791798830032
2670,0,0,0.05459258332848549
2671,0,0,0.04451670125126839
2672,0,0,0.17492173612117767
2673,0,0,0.1711846888065338
2674,0,0,0.07030920684337616
2675,0,0,0.05820181593298912
2676,0,0,0.2819921672344208
2677,0,0,0.07934494316577911
2678,0,0,0.1448221355676651
2679,0,0,0.050922978669404984
2680,0,0,0.02457924745976925
2681,0,0,0.09017053991556168
2682,0,0,0.0523780882358551
2683,0,0,0.03895530104637146
2684,1,0,0.7357578277587891
2685,0,0,0.030254462733864784
2686,0,0,0.13397468626499176
2687,0,0,0.03439062833786011
2688,0,0,0.034241195768117905
2689,0,0,0.07490619271993637
2690,0,0,0.03297993913292885
2691,0,0,0.04200778529047966
2692,0,0,0.4467620551586151
2693,0,0,0.027440082281827927
