id,Pred,Theory,Prob
1820,0,0,0.0761207863688469
1821,0,0,0.09933137893676758
1822,0,0,0.21546034514904022
1823,0,0,0.1744602918624878
1824,0,0,0.07659994810819626
1825,0,0,0.039569221436977386
1826,0,0,0.05997961014509201
1827,0,0,0.04899851232767105
1828,0,0,0.19835197925567627
1829,1,0,0.9186451435089111
1830,1,0,0.6860387921333313
1831,0,0,0.2166796326637268
1832,0,0,0.13510774075984955
1833,1,0,0.9780130982398987
1834,0,0,0.22086474299430847
1835,0,0,0.18316182494163513
1836,0,0,0.1729518473148346
1837,0,0,0.09663598239421844
1838,0,0,0.10259789228439331
1839,0,0,0.22401899099349976
1840,0,0,0.2566801905632019
1841,0,0,0.03117738850414753
1842,0,0,0.08639302104711533
1843,0,0,0.03874571621417999
1844,0,0,0.1965014636516571
1845,1,0,0.5205865502357483
1846,0,0,0.0968443751335144
1847,0,0,0.25816354155540466
1848,0,0,0.3395010232925415
1849,0,0,0.0887894481420517
1850,1,0,0.9833593368530273
1851,0,0,0.1165415421128273
1852,0,0,0.030021632090210915
1853,0,0,0.051577989012002945
1854,0,0,0.07381786406040192
1855,0,0,0.18240945041179657
1856,0,0,0.18012435734272003
1857,0,0,0.13289177417755127
1858,0,0,0.0492074079811573
1859,0,0,0.08408960700035095
1860,0,0,0.1970774084329605
1861,0,0,0.1422981470823288
1862,0,0,0.1423526108264923
1863,0,0,0.09293647855520248
1864,0,0,0.1464981585741043
1865,0,0,0.15881720185279846
1866,0,0,0.2556390166282654
1867,0,0,0.12220911681652069
1868,0,0,0.11659885942935944
1869,0,0,0.05066217854619026
1870,0,0,0.019566696137189865
1871,0,0,0.4364979863166809
1872,0,0,0.07995861023664474
1873,0,0,0.052108023315668106
1874,0,0,0.04397963732481003
1875,0,0,0.04725593701004982
1876,0,0,0.14291760325431824
1877,0,0,0.15285542607307434
1878,0,0,0.04174380749464035
1879,0,0,0.12088510394096375
1880,0,0,0.0855131596326828
1881,0,0,0.3232673108577728
1882,0,0,0.10664158314466476
1883,0,0,0.07590151578187943
1884,0,0,0.057423438876867294
1885,0,0,0.04038486257195473
1886,0,0,0.17050020396709442
1887,0,0,0.09153355658054352
1888,0,0,0.1483968049287796
1889,0,0,0.36214393377304077
1890,0,0,0.03864316642284393
1891,0,0,0.060697849839925766
1892,0,0,0.1473737359046936
1893,0,0,0.060383401811122894
1894,0,0,0.21282821893692017
1895,0,0,0.13523250818252563
1896,0,0,0.020373282954096794
1897,0,0,0.40529078245162964
1898,0,0,0.23493115603923798
1899,0,0,0.36259257793426514
1900,0,0,0.14504630863666534
1901,1,0,0.6439625024795532
1902,0,0,0.3869321346282959
1903,1,0,0.5340868234634399
1904,0,0,0.10681738704442978
1905,0,0,0.12585633993148804
1906,1,0,0.7618806958198547
1907,1,0,0.5383893847465515
1908,0,0,0.266715407371521
1909,0,0,0.40268266201019287
1910,0,0,0.13586600124835968
1911,0,0,0.2127382904291153
1912,0,0,0.0424925833940506
1913,0,0,0.1764446645975113
1914,0,0,0.2568586766719818
1915,0,0,0.27475884556770325
1916,0,0,0.1960819512605667
1917,0,0,0.2462417334318161
1918,0,0,0.24907474219799042
1919,0,0,0.23219388723373413
1920,0,0,0.08463401347398758
1921,0,0,0.15911130607128143
1922,0,0,0.006133497692644596
1923,0,0,0.09491746127605438
1924,0,0,0.08105386048555374
1925,1,0,0.9187341928482056
1926,0,0,0.08498489111661911
1927,0,0,0.01940387673676014
1928,0,0,0.161301851272583
1929,0,0,0.03096115030348301
1930,0,0,0.06085183843970299
1931,0,0,0.05389561876654625
1932,0,0,0.08375051617622375
1933,0,0,0.11878763884305954
1934,0,0,0.078773133456707
1935,0,0,0.1321089267730713
1936,0,0,0.08141255378723145
1937,0,0,0.021503033116459846
1938,0,0,0.12005183845758438
1939,0,0,0.11690574139356613
1940,0,0,0.05175672471523285
1941,0,0,0.45610159635543823
1942,0,0,0.3805619478225708
1943,0,0,0.2044433206319809
1944,0,0,0.2856654226779938
1945,0,0,0.0322866328060627
1946,0,0,0.095450259745121
1947,0,0,0.09021638333797455
1948,0,0,0.21724191308021545
1949,0,0,0.057310547679662704
1950,0,0,0.12855446338653564
1951,0,0,0.050058331340551376
1952,0,0,0.05129597336053848
1953,1,0,0.7360981106758118
1954,0,0,0.13137094676494598
1955,0,0,0.1945362240076065
1956,0,0,0.41799113154411316
1957,0,0,0.18375416100025177
1958,0,0,0.31446704268455505
1959,0,0,0.13255108892917633
1960,1,0,0.5435581803321838
1961,0,0,0.18159183859825134
1962,0,0,0.4272289574146271
1963,0,0,0.1556316763162613
1964,0,0,0.19489271938800812
1965,0,0,0.04708276316523552
1966,1,0,0.8518988490104675
1967,0,0,0.2629626989364624
1968,0,0,0.25313568115234375
1969,0,0,0.07146944850683212
1970,0,0,0.08827817440032959
1971,0,0,0.14055278897285461
1972,0,0,0.13504059612751007
1973,0,0,0.348810076713562
1974,0,0,0.03693566098809242
1975,0,0,0.11370881646871567
1976,0,0,0.07865138351917267
1977,0,0,0.10061737149953842
1978,0,0,0.03360766917467117
1979,0,0,0.2352798879146576
1980,0,0,0.3345315158367157
1981,0,0,0.2637248635292053
1982,0,0,0.1901460587978363
1983,0,0,0.052748605608940125
1984,0,0,0.24540309607982635
1985,0,0,0.0436210036277771
1986,1,0,0.6190448999404907
1987,0,0,0.09382715076208115
1988,0,0,0.25531619787216187
1989,0,0,0.12999799847602844
1990,0,0,0.1936885267496109
1991,0,0,0.2100408524274826
1992,0,0,0.0504678376019001
1993,1,0,0.5553828477859497
1994,0,0,0.050906334072351456
1995,0,0,0.06547451764345169
1996,0,0,0.08370967209339142
1997,0,0,0.23604083061218262
1998,1,0,0.9455585479736328
1999,0,0,0.12830130755901337
2000,0,0,0.49607884883880615
2001,0,0,0.11436115950345993
2002,0,0,0.21982163190841675
2003,1,0,0.9029625654220581
2004,0,0,0.04369726404547691
2005,0,0,0.10421650856733322
2006,0,0,0.07712408155202866
2007,0,0,0.08131368458271027
2008,1,0,0.8286773562431335
2009,1,0,0.5507811307907104
2010,0,0,0.437507688999176
2011,0,0,0.4145355522632599
2012,0,0,0.03622853755950928
2013,1,0,0.5041518211364746
2014,1,0,0.5458579659461975
2015,0,0,0.12637488543987274
2016,0,0,0.07462787628173828
2017,0,0,0.10428476333618164
2018,0,0,0.024256717413663864
2019,0,0,0.06440532207489014
2020,0,0,0.02337856963276863
2021,0,0,0.23966629803180695
2022,0,0,0.08344688266515732
2023,0,0,0.03363114222884178
2024,0,0,0.044474247843027115
2025,0,0,0.4572749733924866
2026,1,0,0.503593385219574
2027,0,0,0.16099019348621368
2028,0,0,0.05541495233774185
2029,0,0,0.06210683286190033
2030,0,0,0.1905883103609085
2031,0,0,0.06588637828826904
2032,1,0,0.7875819802284241
2033,0,0,0.055915601551532745
2034,0,0,0.05957406759262085
2035,0,0,0.07376265525817871
2036,0,0,0.4369392693042755
2037,0,0,0.015465722419321537
2038,0,0,0.19992005825042725
2039,1,0,0.5482845902442932
2040,0,0,0.048780493438243866
2041,0,0,0.09215061366558075
2042,1,0,0.6637656688690186
2043,0,0,0.1315312683582306
2044,0,0,0.22069431841373444
2045,0,0,0.017942676320672035
2046,0,0,0.27835890650749207
2047,0,0,0.27896618843078613
2048,0,0,0.04814795404672623
2049,0,0,0.18581849336624146
2050,0,0,0.028375661000609398
2051,0,0,0.1373136043548584
2052,0,0,0.2198975831270218
2053,0,0,0.10870964080095291
2054,0,0,0.11598460376262665
2055,0,0,0.10978663712739944
2056,0,0,0.10400320589542389
2057,0,0,0.05289817228913307
2058,0,0,0.034494344145059586
2059,0,0,0.04420700669288635
2060,0,0,0.07539498060941696
2061,0,0,0.25215134024620056
2062,0,0,0.04345276579260826
2063,0,0,0.03583830967545509
2064,0,0,0.1114453598856926
2065,1,0,0.8853962421417236
2066,0,0,0.17278866469860077
2067,0,0,0.30773642659187317
2068,0,0,0.06553055346012115
2069,0,0,0.10142301768064499
2070,0,0,0.03671374171972275
2071,0,0,0.18180380761623383
2072,0,0,0.05419508367776871
2073,0,0,0.30934447050094604
2074,0,0,0.31997448205947876
2075,0,0,0.031896743923425674
2076,0,0,0.05748169496655464
2077,0,0,0.07534879446029663
2078,0,0,0.06815442442893982
2079,0,0,0.054115768522024155
2080,1,0,0.5743195414543152
2081,0,0,0.051965221762657166
2082,0,0,0.07917612046003342
2083,0,0,0.051914867013692856
2084,0,0,0.10208606719970703
2085,0,0,0.24209962785243988
2086,0,0,0.4851205348968506
2087,0,0,0.14423413574695587
2088,1,0,0.7541252374649048
2089,0,0,0.0682436004281044
2090,0,0,0.1695401817560196
2091,0,0,0.09989683330059052
2092,0,0,0.1710911989212036
2093,0,0,0.1197851300239563
2094,0,0,0.18401508033275604
2095,0,0,0.09219223260879517
2096,0,0,0.3562471866607666
2097,1,0,0.9551296830177307
2098,0,0,0.3121952712535858
2099,0,0,0.23836977779865265
2100,0,0,0.3347393274307251
2101,1,0,0.9024983048439026
2102,0,0,0.1390801966190338
2103,0,0,0.1447707712650299
2104,0,0,0.0480770617723465
2105,1,0,0.5833976864814758
2106,0,0,0.13158488273620605
2107,0,0,0.06603246927261353
2108,0,0,0.17242835462093353
2109,0,0,0.04926985874772072
2110,0,0,0.04551861807703972
2111,0,0,0.1522451490163803
2112,1,0,0.8243716955184937
2113,0,0,0.14241880178451538
2114,0,0,0.05742906406521797
2115,1,0,0.8834686279296875
2116,0,0,0.04503796249628067
2117,0,0,0.11567186564207077
2118,0,0,0.03546519577503204
2119,0,0,0.3209335207939148
2120,0,0,0.11038966476917267
2121,0,0,0.2028396874666214
2122,0,0,0.2793448269367218
2123,0,0,0.11447960883378983
2124,0,0,0.1338375359773636
2125,0,0,0.129946768283844
2126,0,0,0.20996226370334625
2127,0,0,0.3876330256462097
2128,0,0,0.2256665825843811
2129,1,0,0.9896244406700134
2130,0,0,0.064028300344944
2131,0,0,0.12864695489406586
2132,0,0,0.041488081216812134
2133,0,0,0.2737504243850708
2134,1,0,0.5523062944412231
2135,0,0,0.17768976092338562
2136,1,0,0.5504845976829529
2137,0,0,0.07798200845718384
2138,1,0,0.6018503904342651
2139,0,0,0.12022124975919724
2140,0,0,0.054834045469760895
2141,0,0,0.1255664825439453
2142,1,0,0.577686071395874
2143,0,0,0.21891316771507263
2144,0,0,0.1056881844997406
2145,0,0,0.06404441595077515
2146,0,0,0.060612116008996964
2147,0,0,0.12421157956123352
2148,0,0,0.24256592988967896
2149,0,0,0.31860044598579407
2150,0,0,0.18523570895195007
2151,0,0,0.1749141961336136
2152,0,0,0.16473709046840668
2153,0,0,0.045515500009059906
2154,0,0,0.14328281581401825
2155,0,0,0.0532500259578228
2156,1,0,0.5040320754051208
2157,0,0,0.3909304141998291
2158,0,0,0.030073007568717003
2159,1,0,0.6771965026855469
2160,0,0,0.025539953261613846
2161,0,0,0.11411233991384506
2162,0,0,0.10584790259599686
2163,0,0,0.09215854853391647
2164,0,0,0.25577810406684875
2165,0,0,0.055387698113918304
2166,0,0,0.06357020139694214
2167,0,0,0.13302722573280334
2168,0,0,0.23027624189853668
2169,1,0,0.5059974193572998
2170,0,0,0.10288231819868088
2171,0,0,0.08798519521951675
2172,0,0,0.03648802638053894
2173,0,0,0.04528729245066643
2174,0,0,0.12176620215177536
2175,0,0,0.33556321263313293
2176,0,0,0.035963550209999084
2177,0,0,0.13544896245002747
2178,0,0,0.09141756594181061
2179,0,0,0.18598976731300354
2180,0,0,0.4713667631149292
2181,0,0,0.05061978101730347
2182,0,0,0.1965889036655426
2183,0,0,0.08355914801359177
2184,0,0,0.06638078391551971
2185,0,0,0.17175982892513275
2186,0,0,0.2415003925561905
2187,0,0,0.11004313081502914
2188,0,0,0.2774278521537781
2189,0,0,0.058290835469961166
2190,1,0,0.6228958368301392
2191,0,0,0.04003000259399414
2192,0,0,0.1758720576763153
2193,0,0,0.04922093078494072
2194,0,0,0.23056410253047943
2195,0,0,0.07758186757564545
2196,1,0,0.526205837726593
2197,0,0,0.3651733100414276
2198,0,0,0.12461315840482712
2199,0,0,0.0876646339893341
2200,0,0,0.14419947564601898
2201,0,0,0.4267139732837677
2202,0,0,0.28110021352767944
2203,0,0,0.04089568927884102
2204,0,0,0.0134365763515234
2205,0,0,0.05903702601790428
2206,1,0,0.9328793883323669
2207,0,0,0.0509045347571373
2208,0,0,0.0950327068567276
2209,0,0,0.14278395473957062
2210,0,0,0.3176927864551544
2211,0,0,0.13047516345977783
2212,0,0,0.059393301606178284
2213,0,0,0.256190687417984
2214,0,0,0.053421858698129654
2215,0,0,0.11493027210235596
2216,0,0,0.26282018423080444
2217,0,0,0.03548465669155121
2218,0,0,0.32053643465042114
2219,0,0,0.1197405606508255
2220,0,0,0.05235327407717705
2221,0,0,0.17598368227481842
2222,0,0,0.09541010111570358
2223,0,0,0.10736019909381866
2224,0,0,0.03972359374165535
2225,0,0,0.07671567797660828
2226,0,0,0.06809572875499725
2227,0,0,0.09089621901512146
2228,0,0,0.07805467396974564
2229,0,0,0.07733296602964401
2230,0,0,0.12680938839912415
2231,0,0,0.04829994589090347
2232,0,0,0.1655438095331192
2233,0,0,0.03395012021064758
2234,0,0,0.3277130126953125
2235,0,0,0.09103263169527054
2236,0,0,0.08099953830242157
2237,0,0,0.19310323894023895
2238,0,0,0.3835958242416382
2239,0,0,0.17094957828521729
2240,0,0,0.22726702690124512
2241,0,0,0.14711709320545197
2242,0,0,0.08462825417518616
2243,0,0,0.1995147317647934
2244,0,0,0.07491575926542282
2245,0,0,0.35237178206443787
2246,0,0,0.2987267076969147
2247,0,0,0.246756449341774
2248,0,0,0.09301736950874329
2249,0,0,0.06551502645015717
2250,0,0,0.42289501428604126
2251,0,0,0.2217942476272583
2252,1,0,0.521792471408844
2253,0,0,0.12503626942634583
2254,0,0,0.15189501643180847
2255,0,0,0.11579883843660355
2256,0,0,0.056329838931560516
2257,0,0,0.1785571277141571
2258,0,0,0.3169431686401367
2259,0,0,0.12027476727962494
2260,0,0,0.11193215101957321
2261,0,0,0.06795036047697067
2262,0,0,0.18675069510936737
2263,0,0,0.13468997180461884
2264,0,0,0.07821068912744522
2265,0,0,0.08811616152524948
2266,0,0,0.058417100459337234
2267,0,0,0.03620491176843643
2268,0,0,0.03882854804396629
2269,0,0,0.21160021424293518
2270,1,0,0.5440874099731445
2271,0,0,0.08293057233095169
2272,0,0,0.12297527492046356
2273,0,0,0.2616601586341858
2274,0,0,0.31835952401161194
2275,0,0,0.08517822623252869
2276,0,0,0.15293850004673004
2277,0,0,0.3395020365715027
2278,0,0,0.3690849840641022
2279,0,0,0.05451162904500961
2280,0,0,0.4259818196296692
2281,0,0,0.12345297634601593
2282,1,0,0.8863552808761597
2283,0,0,0.088854119181633
2284,0,0,0.2022361010313034
2285,0,0,0.069573312997818
2286,0,0,0.11661878228187561
2287,0,0,0.22874228656291962
2288,0,0,0.3358727693557739
2289,0,0,0.11381962895393372
2290,0,0,0.07691267877817154
2291,0,0,0.21989518404006958
2292,0,0,0.06308852136135101
2293,0,0,0.1107000932097435
2294,0,0,0.12486273050308228
2295,0,0,0.31192418932914734
2296,0,0,0.2817074656486511
2297,0,0,0.043553128838539124
2298,0,0,0.08447356522083282
2299,0,0,0.10098647326231003
2300,0,0,0.06253734976053238
2301,0,0,0.016217686235904694
2302,0,0,0.07039174437522888
2303,0,0,0.2322605401277542
2304,0,0,0.0965418666601181
2305,0,0,0.08760714530944824
2306,0,0,0.053752828389406204
2307,0,0,0.041998833417892456
2308,0,0,0.07939974218606949
2309,0,0,0.23885683715343475
2310,0,0,0.2091972678899765
2311,0,0,0.13479305803775787
2312,0,0,0.08370159566402435
2313,0,0,0.2180299460887909
2314,0,0,0.185475155711174
2315,0,0,0.21064485609531403
2316,0,0,0.05579032748937607
2317,0,0,0.13904893398284912
2318,0,0,0.28508150577545166
2319,0,0,0.08067543059587479
2320,0,0,0.0969303548336029
2321,0,0,0.06393956393003464
2322,0,0,0.07234013825654984
2323,0,0,0.07527870684862137
2324,1,0,0.9659735560417175
2325,0,0,0.07396071404218674
2326,0,0,0.3903510570526123
2327,0,0,0.06701893359422684
2328,0,0,0.22069525718688965
2329,0,0,0.07901538163423538
2330,0,0,0.19399474561214447
2331,0,0,0.16442576050758362
2332,0,0,0.15312865376472473
2333,0,0,0.03987383097410202
2334,0,0,0.4002758860588074
2335,0,0,0.04662612825632095
2336,0,0,0.06086265295743942
2337,0,0,0.07789726555347443
2338,1,0,0.9080108404159546
2339,0,0,0.11973711848258972
2340,0,0,0.03881416469812393
2341,0,0,0.2324206531047821
2342,0,0,0.14152531325817108
2343,0,0,0.10935623943805695
2344,0,0,0.2534157335758209
2345,1,0,0.5288240313529968
2346,0,0,0.07638249546289444
2347,0,0,0.08651396632194519
2348,0,0,0.46578338742256165
2349,0,0,0.09541137516498566
2350,0,0,0.08127044886350632
2351,0,0,0.03200389817357063
2352,0,0,0.05723639950156212
2353,0,0,0.4886869192123413
2354,0,0,0.034898869693279266
2355,0,0,0.08295594155788422
2356,0,0,0.09176319092512131
2357,0,0,0.06945545971393585
2358,0,0,0.04187515005469322
2359,0,0,0.18301819264888763
2360,0,0,0.1844795197248459
2361,0,0,0.03176948055624962
2362,0,0,0.11660195887088776
2363,0,0,0.04589509218931198
2364,0,0,0.0992017537355423
2365,0,0,0.12379200756549835
2366,0,0,0.08624022454023361
2367,0,0,0.13409818708896637
2368,0,0,0.04960336163640022
2369,0,0,0.06406506150960922
2370,0,0,0.12045060843229294
2371,1,0,0.6452330946922302
2372,0,0,0.13001678884029388
2373,0,0,0.22029675543308258
2374,0,0,0.03397402539849281
2375,0,0,0.03599783778190613
2376,1,0,0.6389620900154114
2377,0,0,0.2860114574432373
2378,0,0,0.2652418613433838
2379,0,0,0.24665504693984985
2380,0,0,0.1120203360915184
2381,0,0,0.02030678652226925
2382,0,0,0.050575919449329376
2383,1,0,0.5635409355163574
2384,0,0,0.1337335705757141
2385,0,0,0.05186000093817711
2386,0,0,0.06287771463394165
2387,0,0,0.02596503123641014
2388,0,0,0.22275730967521667
2389,0,0,0.4990975558757782
2390,0,0,0.2398262470960617
2391,0,0,0.058490753173828125
2392,0,0,0.12000869959592819
2393,0,0,0.08315873891115189
2394,0,0,0.41147881746292114
2395,0,0,0.31674957275390625
2396,0,0,0.3222719132900238
2397,0,0,0.08309821784496307
2398,0,0,0.027791043743491173
2399,0,0,0.14925898611545563
2400,0,0,0.0327330119907856
2401,0,0,0.18889878690242767
2402,0,0,0.2087997943162918
2403,0,0,0.037649914622306824
2404,0,0,0.03873658552765846
2405,0,0,0.15154115855693817
2406,0,0,0.4724588096141815
2407,0,0,0.03700792044401169
2408,0,0,0.11948420852422714
2409,0,0,0.340944766998291
2410,0,0,0.1706867516040802
2411,1,0,0.5416483283042908
2412,0,0,0.11789239943027496
2413,0,0,0.09958859533071518
2414,0,0,0.12125545740127563
2415,0,0,0.18523521721363068
2416,0,0,0.37740492820739746
2417,0,0,0.39553016424179077
2418,0,0,0.09645264595746994
2419,0,0,0.04222613945603371
2420,0,0,0.042831264436244965
2421,0,0,0.44729575514793396
2422,0,0,0.17510631680488586
2423,1,0,0.5257160067558289
2424,0,0,0.08583393692970276
2425,0,0,0.3448537290096283
2426,1,0,0.6432934999465942
2427,0,0,0.033266033977270126
2428,0,0,0.03202356398105621
2429,0,0,0.09494130313396454
2430,0,0,0.39689961075782776
2431,0,0,0.27028220891952515
2432,0,0,0.06902963668107986
2433,0,0,0.17948608100414276
2434,0,0,0.06902872025966644
2435,0,0,0.04726959392428398
2436,0,0,0.09700646996498108
2437,0,0,0.13332292437553406
2438,0,0,0.04602954536676407
2439,0,0,0.14144980907440186
2440,0,0,0.08860363066196442
2441,1,0,0.7037846446037292
2442,1,0,0.7433164715766907
2443,0,0,0.20175765454769135
2444,0,0,0.17478090524673462
2445,0,0,0.08989163488149643
2446,0,0,0.1415705680847168
2447,0,0,0.3254839777946472
2448,0,0,0.11328412592411041
2449,0,0,0.0741744190454483
2450,0,0,0.033988673239946365
2451,0,0,0.04243325814604759
2452,0,0,0.4867479205131531
2453,1,0,0.5380311012268066
2454,0,0,0.05834086984395981
2455,0,0,0.39415794610977173
2456,0,0,0.1044565811753273
2457,0,0,0.042571600526571274
2458,0,0,0.09648748487234116
2459,0,0,0.4052428603172302
2460,0,0,0.25623050332069397
2461,0,0,0.09199929982423782
2462,0,0,0.03755951300263405
2463,0,0,0.07296229153871536
2464,0,0,0.16633270680904388
2465,1,0,0.5491791367530823
2466,1,0,0.8089333176612854
2467,0,0,0.11908634752035141
2468,0,0,0.10692118108272552
2469,0,0,0.0309620164334774
2470,0,0,0.245074063539505
2471,0,0,0.17363056540489197
2472,0,0,0.22337165474891663
2473,0,0,0.03768610209226608
2474,0,0,0.07245103269815445
2475,0,0,0.05253908038139343
2476,0,0,0.041345737874507904
2477,0,0,0.08956753462553024
2478,0,0,0.1097961887717247
2479,0,0,0.3465733230113983
2480,0,0,0.07120925188064575
2481,0,0,0.13684721291065216
2482,0,0,0.06465747952461243
2483,0,0,0.17031267285346985
2484,0,0,0.13089635968208313
2485,1,0,0.8723890781402588
2486,0,0,0.17002151906490326
2487,0,0,0.12001773715019226
2488,0,0,0.06609266251325607
2489,0,0,0.2564273178577423
2490,0,0,0.3050905466079712
2491,0,0,0.4192078113555908
2492,0,0,0.0746636614203453
2493,0,0,0.1317407786846161
2494,0,0,0.16435258090496063
2495,0,0,0.28143510222435
2496,0,0,0.04931991547346115
2497,0,0,0.17376819252967834
2498,0,0,0.0849810466170311
2499,0,0,0.03351689130067825
2500,1,0,0.8723310232162476
2501,0,0,0.345804899930954
2502,0,0,0.06662445515394211
2503,0,0,0.06918839365243912
2504,0,0,0.13180233538150787
2505,0,0,0.17929987609386444
2506,0,0,0.10549086332321167
2507,0,0,0.041143763810396194
2508,0,0,0.27242571115493774
2509,0,0,0.19687624275684357
2510,0,0,0.21779805421829224
2511,0,0,0.12741997838020325
2512,0,0,0.08651577681303024
2513,0,0,0.039086878299713135
2514,0,0,0.32254481315612793
2515,0,0,0.09590724110603333
2516,0,0,0.3238617777824402
2517,0,0,0.16992300748825073
2518,0,0,0.08054336905479431
2519,0,0,0.22229135036468506
2520,0,0,0.10640214383602142
2521,0,0,0.16955824196338654
2522,0,0,0.055967945605516434
2523,0,0,0.10585979372262955
2524,0,0,0.03122485987842083
2525,1,0,0.9238648414611816
2526,0,0,0.1000811755657196
2527,0,0,0.07227389514446259
2528,0,0,0.043081630021333694
2529,0,0,0.07600235193967819
2530,0,0,0.1687248796224594
2531,0,0,0.04539402201771736
2532,0,0,0.18254101276397705
2533,0,0,0.19293615221977234
2534,0,0,0.062336988747119904
2535,0,0,0.04289363697171211
2536,0,0,0.05601431429386139
2537,0,0,0.12894152104854584
2538,0,0,0.1089424267411232
2539,0,0,0.3135853409767151
2540,0,0,0.1675243079662323
2541,0,0,0.19428998231887817
2542,0,0,0.06672597676515579
2543,1,0,0.5949627161026001
2544,0,0,0.13901159167289734
2545,0,0,0.09729497879743576
2546,0,0,0.16594378650188446
2547,0,0,0.0674641877412796
2548,0,0,0.12369793653488159
2549,0,0,0.17265675961971283
2550,0,0,0.22152702510356903
2551,0,0,0.04647199809551239
2552,0,0,0.18940815329551697
2553,0,0,0.21725143492221832
2554,0,0,0.1595771759748459
2555,0,0,0.045306574553251266
2556,0,0,0.12837988138198853
2557,0,0,0.27321580052375793
2558,0,0,0.12523376941680908
2559,0,0,0.04797983542084694
2560,0,0,0.03313459828495979
2561,0,0,0.028464216738939285
2562,0,0,0.1411435753107071
2563,0,0,0.10548260807991028
2564,0,0,0.11577722430229187
2565,0,0,0.07407766580581665
2566,0,0,0.24444502592086792
2567,0,0,0.06658285856246948
2568,1,0,0.550032913684845
2569,0,0,0.1257786601781845
2570,0,0,0.21953417360782623
2571,0,0,0.30286410450935364
2572,0,0,0.19846759736537933
2573,0,0,0.09128764271736145
2574,0,0,0.30397313833236694
2575,0,0,0.31423625349998474
2576,0,0,0.1995287984609604
2577,0,0,0.09767584502696991
2578,0,0,0.08347329497337341
2579,0,0,0.12693628668785095
2580,0,0,0.09395454078912735
2581,0,0,0.11661752313375473
2582,0,0,0.06124014034867287
2583,0,0,0.09635023772716522
2584,0,0,0.07262702286243439
2585,0,0,0.0800582692027092
2586,0,0,0.47995421290397644
2587,0,0,0.10285545885562897
2588,0,0,0.4905397295951843
2589,0,0,0.3901031017303467
2590,0,0,0.04055015370249748
2591,0,0,0.14500270783901215
2592,0,0,0.21793261170387268
2593,0,0,0.20164988934993744
2594,0,0,0.26769810914993286
2595,0,0,0.4874884784221649
2596,1,0,0.6412321329116821
2597,0,0,0.06476117670536041
2598,0,0,0.22288063168525696
2599,0,0,0.27151575684547424
2600,0,0,0.1277381330728531
2601,0,0,0.08736149966716766
2602,0,0,0.07089155912399292
2603,0,0,0.08594556152820587
2604,0,0,0.1022586077451706
2605,0,0,0.19346502423286438
2606,0,0,0.1546185314655304
2607,0,0,0.07545703649520874
2608,0,0,0.16649548709392548
2609,0,0,0.3035889267921448
2610,0,0,0.10182666033506393
2611,0,0,0.2551073729991913
2612,0,0,0.09344501048326492
2613,1,0,0.9842196106910706
2614,0,0,0.1872556507587433
2615,0,0,0.04609748721122742
2616,0,0,0.16004765033721924
2617,0,0,0.24466592073440552
2618,1,0,0.526800811290741
2619,0,0,0.4718053340911865
2620,0,0,0.370365709066391
2621,0,0,0.34494906663894653
2622,0,0,0.054574642330408096
2623,0,0,0.2764118015766144
2624,0,0,0.037151869386434555
2625,0,0,0.10736339539289474
2626,0,0,0.11622601747512817
2627,0,0,0.05831136181950569
2628,1,0,0.7687844038009644
2629,0,0,0.07504341751337051
2630,0,0,0.03412690758705139
2631,0,0,0.2486860454082489
2632,0,0,0.24111032485961914
2633,1,0,0.627729594707489
2634,1,0,0.7363762259483337
2635,0,0,0.1304631382226944
2636,0,0,0.15223003923892975
2637,0,0,0.09959933906793594
2638,0,0,0.06477905064821243
2639,0,0,0.09052323549985886
2640,0,0,0.12858042120933533
2641,0,0,0.12087590247392654
2642,0,0,0.3043040335178375
2643,0,0,0.027397580444812775
2644,0,0,0.3386053740978241
2645,0,0,0.04751042276620865
2646,0,0,0.09604332596063614
2647,0,0,0.25653135776519775
2648,0,0,0.08032669126987457
2649,0,0,0.34731218218803406
2650,0,0,0.05501101166009903
2651,0,0,0.0362352654337883
2652,0,0,0.14306096732616425
2653,0,0,0.11884288489818573
2654,0,0,0.13343651592731476
2655,0,0,0.15981630980968475
2656,0,0,0.3463001847267151
2657,1,0,0.527458131313324
2658,0,0,0.23816311359405518
2659,0,0,0.02976388670504093
2660,0,0,0.0854235365986824
2661,1,0,0.7670592665672302
2662,0,0,0.08674335479736328
2663,0,0,0.1448676586151123
2664,0,0,0.029529962688684464
2665,0,0,0.10364540666341782
2666,0,0,0.22898347675800323
2667,0,0,0.3368934094905853
2668,0,0,0.1869945377111435
2669,0,0,0.054827313870191574
2670,0,0,0.028248148038983345
2671,0,0,0.06817209720611572
2672,0,0,0.14723391830921173
2673,0,0,0.24959540367126465
2674,0,0,0.16637210547924042
2675,0,0,0.06084991618990898
2676,0,0,0.37326931953430176
2677,0,0,0.1356571912765503
2678,0,0,0.14837756752967834
2679,0,0,0.054449476301670074
2680,0,0,0.0756516382098198
2681,0,0,0.0905662477016449
2682,0,0,0.09879656881093979
2683,0,0,0.028419051319360733
2684,1,0,0.6179885864257812
2685,0,0,0.01860177516937256
2686,0,0,0.16783326864242554
2687,0,0,0.04905597120523453
2688,0,0,0.0962187722325325
2689,0,0,0.0828423872590065
2690,0,0,0.03383719176054001
2691,0,0,0.05906940624117851
2692,0,0,0.44397836923599243
2693,0,0,0.0778411254286766
2694,0,0,0.049876149743795395
