id,Pred,Theory,Prob
1818,0,0,0.0831914097070694
1819,0,0,0.0435669869184494
1820,0,0,0.06822911649942398
1821,0,0,0.08156314492225647
1822,0,0,0.09927994012832642
1823,0,0,0.2889997065067291
1824,0,0,0.028297971934080124
1825,0,0,0.0634370744228363
1826,0,0,0.05744149535894394
1827,0,0,0.08531450480222702
1828,0,0,0.10901527851819992
1829,1,0,0.8909711837768555
1830,1,0,0.623367428779602
1831,0,0,0.15114089846611023
1832,0,0,0.07817404717206955
1833,1,0,0.9768352508544922
1834,0,0,0.07262954860925674
1835,0,0,0.10914329439401627
1836,0,0,0.09448699653148651
1837,0,0,0.05915845185518265
1838,0,0,0.20354177057743073
1839,0,0,0.39603596925735474
1840,0,0,0.12932874262332916
1841,0,0,0.026073040440678596
1842,0,0,0.046921178698539734
1843,0,0,0.05867471918463707
1844,0,0,0.19162611663341522
1845,0,0,0.18020573258399963
1846,0,0,0.045568645000457764
1847,0,0,0.1398792415857315
1848,0,0,0.2747029960155487
1849,0,0,0.05412869155406952
1850,1,0,0.9889467358589172
1851,0,0,0.06426187604665756
1852,0,0,0.06643810868263245
1853,0,0,0.03281934931874275
1854,0,0,0.05586884543299675
1855,0,0,0.10773300379514694
1856,0,0,0.1058771014213562
1857,0,0,0.13050399720668793
1858,0,0,0.0425078310072422
1859,0,0,0.04187142103910446
1860,0,0,0.24061696231365204
1861,0,0,0.13702380657196045
1862,0,0,0.0882420688867569
1863,0,0,0.04248586669564247
1864,0,0,0.0726776048541069
1865,0,0,0.09429119527339935
1866,0,0,0.21013981103897095
1867,0,0,0.07417382299900055
1868,0,0,0.09451727569103241
1869,0,0,0.11942504346370697
1870,0,0,0.028433306142687798
1871,0,0,0.35511916875839233
1872,0,0,0.053434766829013824
1873,0,0,0.04603758826851845
1874,0,0,0.05548869073390961
1875,0,0,0.039583947509527206
1876,0,0,0.20078898966312408
1877,0,0,0.18185728788375854
1878,0,0,0.02415415458381176
1879,0,0,0.09381233900785446
1880,0,0,0.06953489780426025
1881,0,0,0.15354686975479126
1882,0,0,0.08217698335647583
1883,0,0,0.123937226831913
1884,0,0,0.07231640070676804
1885,0,0,0.03542744368314743
1886,0,0,0.13845176994800568
1887,0,0,0.06760819256305695
1888,0,0,0.108510822057724
1889,0,0,0.2672918438911438
1890,0,0,0.05374782159924507
1891,0,0,0.09238052368164062
1892,0,0,0.09074670076370239
1893,0,0,0.023868989199399948
1894,0,0,0.15541145205497742
1895,0,0,0.10321670025587082
1896,0,0,0.057456936687231064
1897,0,0,0.24370911717414856
1898,0,0,0.1682988554239273
1899,0,0,0.17014287412166595
1900,0,0,0.13092021644115448
1901,1,0,0.5802727341651917
1902,1,0,0.6680188775062561
1903,0,0,0.1996355801820755
1904,0,0,0.07971454411745071
1905,0,0,0.1281714290380478
1906,1,0,0.609091579914093
1907,0,0,0.18137285113334656
1908,0,0,0.24343077838420868
1909,0,0,0.2850606441497803
1910,0,0,0.0893823504447937
1911,0,0,0.06958566606044769
1912,0,0,0.06558552384376526
1913,0,0,0.1628773957490921
1914,0,0,0.1793467104434967
1915,0,0,0.06173362582921982
1916,0,0,0.20299693942070007
1917,0,0,0.16886477172374725
1918,0,0,0.16467003524303436
1919,0,0,0.18947400152683258
1920,0,0,0.10109893232584
1921,0,0,0.07807253301143646
1922,0,0,0.014827887527644634
1923,0,0,0.05174245312809944
1924,0,0,0.04214216768741608
1925,1,0,0.7375938892364502
1926,0,0,0.0690302699804306
1927,0,0,0.025488825514912605
1928,0,0,0.13702453672885895
1929,0,0,0.03191181644797325
1930,0,0,0.041878413408994675
1931,0,0,0.060814399272203445
1932,0,0,0.03820380941033363
1933,0,0,0.15129224956035614
1934,0,0,0.06840426474809647
1935,0,0,0.07385377585887909
1936,0,0,0.04227763041853905
1937,0,0,0.02044258452951908
1938,0,0,0.07261372357606888
1939,0,0,0.17355655133724213
1940,0,0,0.06517630815505981
1941,0,0,0.2879336476325989
1942,0,0,0.3458985984325409
1943,0,0,0.10677932947874069
1944,0,0,0.1317339986562729
1945,0,0,0.04283693805336952
1946,0,0,0.05288255959749222
1947,0,0,0.08185923844575882
1948,0,0,0.11137982457876205
1949,0,0,0.03798808157444
1950,0,0,0.08669811487197876
1951,0,0,0.05476955696940422
1952,0,0,0.022764576599001884
1953,0,0,0.309675008058548
1954,0,0,0.1723019778728485
1955,0,0,0.1024446189403534
1956,0,0,0.2640511691570282
1957,0,0,0.14433732628822327
1958,0,0,0.20643678307533264
1959,0,0,0.08439581841230392
1960,0,0,0.3683471083641052
1961,0,0,0.1441517025232315
1962,0,0,0.4986637830734253
1963,0,0,0.13829295337200165
1964,0,0,0.14979539811611176
1965,0,0,0.064115971326828
1966,1,0,0.5284289121627808
1967,0,0,0.13553942739963531
1968,0,0,0.10128401964902878
1969,0,0,0.045601848512887955
1970,0,0,0.11468491703271866
1971,0,0,0.09272278845310211
1972,0,0,0.07155165821313858
1973,0,0,0.14642450213432312
1974,0,0,0.04655194282531738
1975,0,0,0.1405879259109497
1976,0,0,0.09825089573860168
1977,0,0,0.13199956715106964
1978,0,0,0.04092719778418541
1979,0,0,0.22189877927303314
1980,0,0,0.2670254111289978
1981,0,0,0.1958668828010559
1982,0,0,0.13442108035087585
1983,0,0,0.07325173169374466
1984,0,0,0.14465102553367615
1985,0,0,0.06913771480321884
1986,0,0,0.35269689559936523
1987,0,0,0.15933328866958618
1988,0,0,0.15992234647274017
1989,0,0,0.10846281796693802
1990,0,0,0.10524079203605652
1991,0,0,0.17644746601581573
1992,0,0,0.0567668117582798
1993,0,0,0.3498886525630951
1994,0,0,0.03342222794890404
1995,0,0,0.04008829593658447
1996,0,0,0.061702318489551544
1997,0,0,0.1745193898677826
1998,1,0,0.8033478260040283
1999,0,0,0.056516509503126144
2000,0,0,0.49464958906173706
2001,0,0,0.09733901917934418
2002,0,0,0.14549696445465088
2003,1,0,0.8568127155303955
2004,0,0,0.05247464030981064
2005,0,0,0.09731993824243546
2006,0,0,0.12477214634418488
2007,0,0,0.05589070916175842
2008,1,0,0.7832299470901489
2009,0,0,0.4447021484375
2010,0,0,0.41881251335144043
2011,0,0,0.45621243119239807
2012,0,0,0.06292251497507095
2013,1,0,0.5217628479003906
2014,1,0,0.5295443534851074
2015,0,0,0.08221007883548737
2016,0,0,0.0861096903681755
2017,0,0,0.09219337999820709
2018,0,0,0.03157492354512215
2019,0,0,0.021153535693883896
2020,0,0,0.016591325402259827
2021,0,0,0.1345527619123459
2022,0,0,0.10500206053256989
2023,0,0,0.03225754201412201
2024,0,0,0.030311474576592445
2025,0,0,0.25229623913764954
2026,0,0,0.3382599353790283
2027,0,0,0.16401080787181854
2028,0,0,0.09427624940872192
2029,0,0,0.03358285129070282
2030,0,0,0.12874571979045868
2031,0,0,0.02669847011566162
2032,1,0,0.6670398712158203
2033,0,0,0.056308943778276443
2034,0,0,0.08847208321094513
2035,0,0,0.04869887977838516
2036,0,0,0.3032895624637604
2037,0,0,0.031052356585860252
2038,0,0,0.07642239332199097
2039,0,0,0.2189684510231018
2040,0,0,0.0592399500310421
2041,0,0,0.08704027533531189
2042,1,0,0.7121798992156982
2043,0,0,0.1364859938621521
2044,0,0,0.15024256706237793
2045,0,0,0.018341464921832085
2046,0,0,0.326205313205719
2047,0,0,0.24069787561893463
2048,0,0,0.029609618708491325
2049,0,0,0.07813312858343124
2050,0,0,0.061099160462617874
2051,0,0,0.1019112765789032
2052,0,0,0.21351182460784912
2053,0,0,0.09752798825502396
2054,0,0,0.04966602846980095
2055,0,0,0.10262329876422882
2056,0,0,0.037690166383981705
2057,0,0,0.06513573229312897
2058,0,0,0.05781066045165062
2059,0,0,0.038587216287851334
2060,0,0,0.059988461434841156
2061,0,0,0.10072635859251022
2062,0,0,0.04111524671316147
2063,0,0,0.06278188526630402
2064,0,0,0.08481187373399734
2065,1,0,0.8497917652130127
2066,0,0,0.08283810317516327
2067,0,0,0.4273888170719147
2068,0,0,0.06195400655269623
2069,0,0,0.08426449447870255
2070,0,0,0.052225783467292786
2071,0,0,0.1656777411699295
2072,0,0,0.07756666839122772
2073,0,0,0.17577442526817322
2074,0,0,0.2373477965593338
2075,0,0,0.02159125544130802
2076,0,0,0.07506753504276276
2077,0,0,0.10696390271186829
2078,0,0,0.042746834456920624
2079,0,0,0.04645019397139549
2080,1,0,0.678928554058075
2081,0,0,0.041918084025382996
2082,0,0,0.09283529222011566
2083,0,0,0.04997524991631508
2084,0,0,0.14783595502376556
2085,0,0,0.17621785402297974
2086,0,0,0.3861503005027771
2087,0,0,0.10105669498443604
2088,1,0,0.7668969035148621
2089,0,0,0.16622790694236755
2090,0,0,0.06116032972931862
2091,0,0,0.07637124508619308
2092,0,0,0.1457647979259491
2093,0,0,0.06575120985507965
2094,0,0,0.08496937900781631
2095,0,0,0.06952514499425888
2096,0,0,0.15274573862552643
2097,1,0,0.872408926486969
2098,0,0,0.2072388231754303
2099,0,0,0.17052634060382843
2100,0,0,0.286604106426239
2101,1,0,0.8167852163314819
2102,0,0,0.08509844541549683
2103,0,0,0.05648844316601753
2104,0,0,0.04713784158229828
2105,0,0,0.3369973301887512
2106,0,0,0.05329623818397522
2107,0,0,0.07618159055709839
2108,0,0,0.15868563950061798
2109,0,0,0.05580819770693779
2110,0,0,0.02069072425365448
2111,0,0,0.11524727940559387
2112,1,0,0.5190864205360413
2113,0,0,0.06229815632104874
2114,0,0,0.06991991400718689
2115,1,0,0.8582965731620789
2116,0,0,0.06153670698404312
2117,0,0,0.1064176857471466
2118,0,0,0.03843242675065994
2119,0,0,0.15412631630897522
2120,0,0,0.1309889703989029
2121,0,0,0.07386460900306702
2122,0,0,0.2666109502315521
2123,0,0,0.10884954035282135
2124,0,0,0.1636902093887329
2125,0,0,0.12233634293079376
2126,0,0,0.15818919241428375
2127,0,0,0.2389480024576187
2128,0,0,0.1764175295829773
2129,1,0,0.9658452272415161
2130,0,0,0.0722726583480835
2131,0,0,0.14627403020858765
2132,0,0,0.027988731861114502
2133,0,0,0.21476870775222778
2134,1,0,0.5637891292572021
2135,0,0,0.18091565370559692
2136,0,0,0.4364170730113983
2137,0,0,0.06757737696170807
2138,1,0,0.6181819438934326
2139,0,0,0.06753680855035782
2140,0,0,0.06821880489587784
2141,0,0,0.06241502985358238
2142,1,0,0.5601706504821777
2143,0,0,0.1614903062582016
2144,0,0,0.09715674817562103
2145,0,0,0.09255056083202362
2146,0,0,0.08827264606952667
2147,0,0,0.10582567006349564
2148,0,0,0.2510959506034851
2149,0,0,0.2139008492231369
2150,0,0,0.13433556258678436
2151,0,0,0.0985056534409523
2152,0,0,0.09922461211681366
2153,0,0,0.06810807436704636
2154,0,0,0.15740860998630524
2155,0,0,0.060874879360198975
2156,0,0,0.40614011883735657
2157,0,0,0.301357626914978
2158,0,0,0.06225326657295227
2159,0,0,0.33555611968040466
2160,0,0,0.05522005632519722
2161,0,0,0.11013118922710419
2162,0,0,0.06845154613256454
2163,0,0,0.06521768867969513
2164,0,0,0.2956240773200989
2165,0,0,0.07171294838190079
2166,0,0,0.03467424213886261
2167,0,0,0.08649744093418121
2168,0,0,0.1331133246421814
2169,1,0,0.5636007785797119
2170,0,0,0.04779362678527832
2171,0,0,0.04713469371199608
2172,0,0,0.02544199861586094
2173,0,0,0.047400038689374924
2174,0,0,0.20709408819675446
2175,0,0,0.28358033299446106
2176,0,0,0.03726706653833389
2177,0,0,0.12152775377035141
2178,0,0,0.05531276762485504
2179,0,0,0.10658365488052368
2180,0,0,0.36831796169281006
2181,0,0,0.025032969191670418
2182,0,0,0.14612089097499847
2183,0,0,0.15664778649806976
2184,0,0,0.04907626286149025
2185,0,0,0.13794435560703278
2186,0,0,0.1615869104862213
2187,0,0,0.07157661765813828
2188,0,0,0.28005000948905945
2189,0,0,0.025737566873431206
2190,0,0,0.4185406565666199
2191,0,0,0.026667805388569832
2192,0,0,0.1767747700214386
2193,0,0,0.07267414778470993
2194,0,0,0.08716035634279251
2195,0,0,0.07010714709758759
2196,0,0,0.15691980719566345
2197,0,0,0.2507232427597046
2198,0,0,0.1076667308807373
2199,0,0,0.06306921690702438
2200,0,0,0.14204777777194977
2201,0,0,0.3840256929397583
2202,0,0,0.2493620216846466
2203,0,0,0.040192559361457825
2204,0,0,0.014421830885112286
2205,0,0,0.04564076289534569
2206,1,0,0.8893167972564697
2207,0,0,0.03791118785738945
2208,0,0,0.1415814608335495
2209,0,0,0.11509813368320465
2210,0,0,0.14572544395923615
2211,0,0,0.05845877528190613
2212,0,0,0.043142784386873245
2213,0,0,0.10594218224287033
2214,0,0,0.04000889137387276
2215,0,0,0.11445452272891998
2216,0,0,0.13509055972099304
2217,0,0,0.04082643985748291
2218,0,0,0.11635710299015045
2219,0,0,0.06515593081712723
2220,0,0,0.05469236522912979
2221,0,0,0.14187438786029816
2222,0,0,0.09112808108329773
2223,0,0,0.0709424838423729
2224,0,0,0.043397292494773865
2225,0,0,0.09265470504760742
2226,0,0,0.05551943928003311
2227,0,0,0.0460958331823349
2228,0,0,0.049603138118982315
2229,0,0,0.049416132271289825
2230,0,0,0.1551930010318756
2231,0,0,0.028777174651622772
2232,0,0,0.18702545762062073
2233,0,0,0.10390893369913101
2234,0,0,0.2690797448158264
2235,0,0,0.1026211678981781
2236,0,0,0.07276158779859543
2237,0,0,0.14473682641983032
2238,0,0,0.29403555393218994
2239,0,0,0.09331472218036652
2240,0,0,0.13418982923030853
2241,0,0,0.21359193325042725
2242,0,0,0.08877790719270706
2243,0,0,0.06308849155902863
2244,0,0,0.057597704231739044
2245,0,0,0.27074646949768066
2246,0,0,0.15444402396678925
2247,0,0,0.18254078924655914
2248,0,0,0.08420619368553162
2249,0,0,0.03584928438067436
2250,0,0,0.18395236134529114
2251,0,0,0.07141752541065216
2252,0,0,0.45249101519584656
2253,0,0,0.06090960279107094
2254,0,0,0.08618896454572678
2255,0,0,0.09606463462114334
2256,0,0,0.046380989253520966
2257,0,0,0.2013353854417801
2258,0,0,0.2539364695549011
2259,0,0,0.06906674057245255
2260,0,0,0.08971444517374039
2261,0,0,0.098063163459301
2262,0,0,0.2191092073917389
2263,0,0,0.08172020316123962
2264,0,0,0.04171663522720337
2265,0,0,0.08639907836914062
2266,0,0,0.05370704457163811
2267,0,0,0.05630529671907425
2268,0,0,0.02857653610408306
2269,0,0,0.1600087732076645
2270,0,0,0.41305452585220337
2271,0,0,0.06799323111772537
2272,0,0,0.08107909560203552
2273,0,0,0.3736189603805542
2274,0,0,0.31966927647590637
2275,0,0,0.07977437227964401
2276,0,0,0.1030927449464798
2277,0,0,0.18580956757068634
2278,0,0,0.3223528563976288
2279,0,0,0.06175129488110542
2280,1,0,0.5815888047218323
2281,0,0,0.06605273485183716
2282,1,0,0.7072260975837708
2283,0,0,0.14295020699501038
2284,0,0,0.25268739461898804
2285,0,0,0.0943073257803917
2286,0,0,0.10432129353284836
2287,0,0,0.1153382733464241
2288,0,0,0.3623788058757782
2289,0,0,0.06105789169669151
2290,0,0,0.040232785046100616
2291,0,0,0.07237093895673752
2292,0,0,0.08818210661411285
2293,0,0,0.0889195129275322
2294,0,0,0.12361230701208115
2295,0,0,0.08583616465330124
2296,0,0,0.19475500285625458
2297,0,0,0.07809112221002579
2298,0,0,0.06322289258241653
2299,0,0,0.09572726488113403
2300,0,0,0.07839491963386536
2301,0,0,0.01258790586143732
2302,0,0,0.07063379138708115
2303,0,0,0.23018242418766022
2304,0,0,0.08970581740140915
2305,0,0,0.06407385319471359
2306,0,0,0.05450916290283203
2307,0,0,0.04930645972490311
2308,0,0,0.0579783096909523
2309,0,0,0.11393815279006958
2310,0,0,0.25569722056388855
2311,0,0,0.07389630377292633
2312,0,0,0.12414087355136871
2313,0,0,0.19785895943641663
2314,0,0,0.09333255141973495
2315,0,0,0.16113488376140594
2316,0,0,0.038728028535842896
2317,0,0,0.1427069455385208
2318,0,0,0.16268640756607056
2319,0,0,0.07542877644300461
2320,0,0,0.08054753392934799
2321,0,0,0.06560109555721283
2322,0,0,0.07981347292661667
2323,0,0,0.1060071736574173
2324,1,0,0.9275652766227722
2325,0,0,0.06112876906991005
2326,0,0,0.1460828185081482
2327,0,0,0.17155686020851135
2328,0,0,0.06239812448620796
2329,0,0,0.029098810628056526
2330,0,0,0.14778727293014526
2331,0,0,0.27235645055770874
2332,0,0,0.06362292170524597
2333,0,0,0.028779035434126854
2334,0,0,0.20993739366531372
2335,0,0,0.04428454115986824
2336,0,0,0.04950488358736038
2337,0,0,0.09531784057617188
2338,1,0,0.9165694117546082
2339,0,0,0.05014077574014664
2340,0,0,0.04322465881705284
2341,0,0,0.17187102138996124
2342,0,0,0.1140497624874115
2343,0,0,0.07404186576604843
2344,0,0,0.2638217508792877
2345,0,0,0.30342620611190796
2346,0,0,0.04269334673881531
2347,0,0,0.10080403834581375
2348,0,0,0.22869081795215607
2349,0,0,0.12417356669902802
2350,0,0,0.05443950742483139
2351,0,0,0.008533450774848461
2352,0,0,0.031766343861818314
2353,0,0,0.30299776792526245
2354,0,0,0.026700792834162712
2355,0,0,0.08749429881572723
2356,0,0,0.05934102088212967
2357,0,0,0.039180997759103775
2358,0,0,0.032216329127550125
2359,0,0,0.08098797500133514
2360,0,0,0.170386403799057
2361,0,0,0.027839157730340958
2362,0,0,0.11149171739816666
2363,0,0,0.0883103609085083
2364,0,0,0.05627470836043358
2365,0,0,0.15972070395946503
2366,0,0,0.032566677778959274
2367,0,0,0.15334990620613098
2368,0,0,0.07969667762517929
2369,0,0,0.06094120070338249
2370,0,0,0.06312645971775055
2371,0,0,0.23541022837162018
2372,0,0,0.16036757826805115
2373,0,0,0.162847101688385
2374,0,0,0.027099434286355972
2375,0,0,0.02384289726614952
2376,0,0,0.4037972390651703
2377,0,0,0.19934943318367004
2378,0,0,0.19595099985599518
2379,0,0,0.2890249192714691
2380,0,0,0.07795064151287079
2381,0,0,0.039849795401096344
2382,0,0,0.054074302315711975
2383,0,0,0.47441306710243225
2384,0,0,0.04254557564854622
2385,0,0,0.041940756142139435
2386,0,0,0.036599624902009964
2387,0,0,0.031601790338754654
2388,0,0,0.2174176126718521
2389,0,0,0.36570850014686584
2390,0,0,0.44094786047935486
2391,0,0,0.050874873995780945
2392,0,0,0.11652027815580368
2393,0,0,0.06618444621562958
2394,0,0,0.2390919178724289
2395,0,0,0.20444327592849731
2396,0,0,0.22578908503055573
2397,0,0,0.18358337879180908
2398,0,0,0.016753191128373146
2399,0,0,0.15382444858551025
2400,0,0,0.06176765635609627
2401,0,0,0.12774454057216644
2402,0,0,0.14948542416095734
2403,0,0,0.03485439345240593
2404,0,0,0.022412534803152084
2405,0,0,0.05793727934360504
2406,0,0,0.12277356535196304
2407,0,0,0.05877036973834038
2408,0,0,0.09140447527170181
2409,0,0,0.12502050399780273
2410,0,0,0.09798512607812881
2411,0,0,0.22141003608703613
2412,0,0,0.08574707806110382
2413,0,0,0.14603489637374878
2414,0,0,0.09997867047786713
2415,0,0,0.1460137963294983
2416,0,0,0.10090643912553787
2417,1,0,0.5201506018638611
2418,0,0,0.20750732719898224
2419,0,0,0.03326328098773956
2420,0,0,0.06567779928445816
2421,0,0,0.19191762804985046
2422,0,0,0.09283950924873352
2423,0,0,0.26611584424972534
2424,0,0,0.0641799122095108
2425,0,0,0.33662524819374084
2426,0,0,0.492178738117218
2427,0,0,0.021579964086413383
2428,0,0,0.03181670233607292
2429,0,0,0.09917894750833511
2430,0,0,0.38957053422927856
2431,0,0,0.11185303330421448
2432,0,0,0.05163395032286644
2433,0,0,0.2917076647281647
2434,0,0,0.05508764833211899
2435,0,0,0.029725100845098495
2436,0,0,0.08893332630395889
2437,0,0,0.10597717761993408
2438,0,0,0.03421119973063469
2439,0,0,0.10599900037050247
2440,0,0,0.07575511187314987
2441,1,0,0.7182914018630981
2442,1,0,0.690340518951416
2443,0,0,0.15183134377002716
2444,0,0,0.20223933458328247
2445,0,0,0.07720491290092468
2446,0,0,0.09564519673585892
2447,0,0,0.157622829079628
2448,0,0,0.12382332235574722
2449,0,0,0.09204179048538208
2450,0,0,0.024319075047969818
2451,0,0,0.041219256818294525
2452,0,0,0.21795405447483063
2453,0,0,0.35232752561569214
2454,0,0,0.06345005333423615
2455,0,0,0.28835031390190125
2456,0,0,0.08252453058958054
2457,0,0,0.04076714068651199
2458,0,0,0.12903964519500732
2459,0,0,0.3775752782821655
2460,0,0,0.1453198790550232
2461,0,0,0.09012430906295776
2462,0,0,0.033583175390958786
2463,0,0,0.05618240311741829
2464,0,0,0.21712493896484375
2465,0,0,0.34321725368499756
2466,1,0,0.5209494829177856
2467,0,0,0.06599705666303635
2468,0,0,0.09969270974397659
2469,0,0,0.06437662243843079
2470,0,0,0.12489069253206253
2471,0,0,0.22193531692028046
2472,0,0,0.17962415516376495
2473,0,0,0.061983272433280945
2474,0,0,0.04482913762331009
2475,0,0,0.04378447309136391
2476,0,0,0.029241830110549927
2477,0,0,0.13016462326049805
2478,0,0,0.09116439521312714
2479,0,0,0.1967082917690277
2480,0,0,0.028578296303749084
2481,0,0,0.13247928023338318
2482,0,0,0.056978605687618256
2483,0,0,0.0986696258187294
2484,0,0,0.05855748429894447
2485,1,0,0.8844810724258423
2486,0,0,0.1308271884918213
2487,0,0,0.14994734525680542
2488,0,0,0.08698180317878723
2489,0,0,0.12473512440919876
2490,0,0,0.14131994545459747
2491,0,0,0.2591456472873688
2492,0,0,0.1406734585762024
2493,0,0,0.16710802912712097
2494,0,0,0.06274031847715378
2495,0,0,0.19205550849437714
2496,0,0,0.040591802448034286
2497,0,0,0.21589942276477814
2498,0,0,0.10218565165996552
2499,0,0,0.049101460725069046
2500,1,0,0.8778620958328247
2501,0,0,0.3250195384025574
2502,0,0,0.06396692246198654
2503,0,0,0.05217861756682396
2504,0,0,0.12119550257921219
2505,0,0,0.13775275647640228
2506,0,0,0.057932086288928986
2507,0,0,0.06756888329982758
2508,0,0,0.12952759861946106
2509,0,0,0.15019865334033966
2510,0,0,0.23526795208454132
2511,0,0,0.08054990321397781
2512,0,0,0.049372974783182144
2513,0,0,0.10211407393217087
2514,0,0,0.34391430020332336
2515,0,0,0.08096408098936081
2516,0,0,0.230630025267601
2517,0,0,0.10221529006958008
2518,0,0,0.07070647925138474
2519,0,0,0.0837814062833786
2520,0,0,0.095241017639637
2521,0,0,0.07737919688224792
2522,0,0,0.08002681285142899
2523,0,0,0.12870311737060547
2524,0,0,0.031034409999847412
2525,1,0,0.8312605023384094
2526,0,0,0.10870619118213654
2527,0,0,0.0810953676700592
2528,0,0,0.028506675735116005
2529,0,0,0.11259714514017105
2530,0,0,0.16828148066997528
2531,0,0,0.061522532254457474
2532,0,0,0.19223986566066742
2533,0,0,0.2457219660282135
2534,0,0,0.049145303666591644
2535,0,0,0.040524546056985855
2536,0,0,0.044362444430589676
2537,0,0,0.08927036076784134
2538,0,0,0.05018242076039314
2539,0,0,0.31294578313827515
2540,0,0,0.2465522736310959
2541,0,0,0.09295082837343216
2542,0,0,0.17003488540649414
2543,1,0,0.6751869320869446
2544,0,0,0.14636355638504028
2545,0,0,0.09155423939228058
2546,0,0,0.14827139675617218
2547,0,0,0.16403289139270782
2548,0,0,0.07278189063072205
2549,0,0,0.15951375663280487
2550,0,0,0.1457575112581253
2551,0,0,0.04225313663482666
2552,0,0,0.09321057051420212
2553,0,0,0.20565007627010345
2554,0,0,0.11646874248981476
2555,0,0,0.038753900676965714
2556,0,0,0.12498420476913452
2557,0,0,0.23223410546779633
2558,0,0,0.10644295811653137
2559,0,0,0.06292729079723358
2560,0,0,0.04454292356967926
2561,0,0,0.03859332203865051
2562,0,0,0.057151153683662415
2563,0,0,0.12348263710737228
2564,0,0,0.06661906838417053
2565,0,0,0.0379461795091629
2566,0,0,0.20758864283561707
2567,0,0,0.09508775919675827
2568,0,0,0.4084247052669525
2569,0,0,0.07586400955915451
2570,0,0,0.11606057733297348
2571,0,0,0.3005344867706299
2572,0,0,0.4164212644100189
2573,0,0,0.11120457947254181
2574,0,0,0.1899881660938263
2575,0,0,0.38186219334602356
2576,0,0,0.10490003228187561
2577,0,0,0.11345202475786209
2578,0,0,0.047009553760290146
2579,0,0,0.0975758284330368
2580,0,0,0.07405784726142883
2581,0,0,0.2573377192020416
2582,0,0,0.05718425288796425
2583,0,0,0.06902487576007843
2584,0,0,0.0497758723795414
2585,0,0,0.08512787520885468
2586,1,0,0.5285631418228149
2587,0,0,0.05612708255648613
2588,1,0,0.6687450408935547
2589,0,0,0.31944435834884644
2590,0,0,0.07345905900001526
2591,0,0,0.12434237450361252
2592,0,0,0.2287883162498474
2593,0,0,0.12967823445796967
2594,0,0,0.12885117530822754
2595,0,0,0.24044597148895264
2596,0,0,0.31029820442199707
2597,0,0,0.06721948087215424
2598,0,0,0.3937387764453888
2599,0,0,0.2816317081451416
2600,0,0,0.07016139477491379
2601,0,0,0.10086040198802948
2602,0,0,0.03209720924496651
2603,0,0,0.07880111038684845
2604,0,0,0.07427491247653961
2605,0,0,0.19715894758701324
2606,0,0,0.2013288140296936
2607,0,0,0.06736616790294647
2608,0,0,0.12418461591005325
2609,0,0,0.1485271155834198
2610,0,0,0.05941374599933624
2611,0,0,0.1726069450378418
2612,0,0,0.05669764429330826
2613,1,0,0.9791386723518372
2614,0,0,0.15745145082473755
2615,0,0,0.03158692643046379
2616,0,0,0.21804282069206238
2617,0,0,0.1417914628982544
2618,0,0,0.3938920795917511
2619,0,0,0.41784995794296265
2620,0,0,0.18044431507587433
2621,0,0,0.3494294285774231
2622,0,0,0.12868903577327728
2623,0,0,0.19088155031204224
2624,0,0,0.061048224568367004
2625,0,0,0.06000763177871704
2626,0,0,0.15183335542678833
2627,0,0,0.07410115003585815
2628,1,0,0.5371456742286682
2629,0,0,0.057379115372896194
2630,0,0,0.031001467257738113
2631,0,0,0.1738944798707962
2632,0,0,0.3387538492679596
2633,1,0,0.50569087266922
2634,1,0,0.5453703999519348
2635,0,0,0.09262660145759583
2636,0,0,0.10646650195121765
2637,0,0,0.0644337609410286
2638,0,0,0.06845410168170929
2639,0,0,0.07388796657323837
2640,0,0,0.14604376256465912
2641,0,0,0.08830951899290085
2642,0,0,0.1457272320985794
2643,0,0,0.03010675497353077
2644,0,0,0.23591694235801697
2645,0,0,0.05682075023651123
2646,0,0,0.09806021302938461
2647,0,0,0.24708476662635803
2648,0,0,0.06360066682100296
2649,0,0,0.2816180884838104
2650,0,0,0.0728982612490654
2651,0,0,0.06576262414455414
2652,0,0,0.10352413356304169
2653,0,0,0.14073584973812103
2654,0,0,0.3151661157608032
2655,0,0,0.21448838710784912
2656,0,0,0.29384323954582214
2657,0,0,0.36751076579093933
2658,0,0,0.23095054924488068
2659,0,0,0.05785838142037392
2660,0,0,0.06703884154558182
2661,1,0,0.731359601020813
2662,0,0,0.12497309595346451
2663,0,0,0.19769220054149628
2664,0,0,0.02305246703326702
2665,0,0,0.12627525627613068
2666,0,0,0.12681886553764343
2667,0,0,0.18463006615638733
2668,0,0,0.08201093971729279
2669,0,0,0.084359310567379
2670,0,0,0.0487690232694149
2671,0,0,0.07827341556549072
2672,0,0,0.08986499160528183
2673,0,0,0.19877879321575165
2674,0,0,0.1259470134973526
2675,0,0,0.1219545528292656
2676,0,0,0.3336738646030426
2677,0,0,0.08257690072059631
2678,0,0,0.11013098061084747
2679,0,0,0.04053427651524544
2680,0,0,0.04875841736793518
2681,0,0,0.061869066208601
2682,0,0,0.028006233274936676
2683,0,0,0.03391242399811745
2684,1,0,0.5952162742614746
2685,0,0,0.02353494055569172
2686,0,0,0.18556635081768036
2687,0,0,0.05389074236154556
2688,0,0,0.12116234749555588
2689,0,0,0.11738259345293045
2690,0,0,0.046386800706386566
2691,0,0,0.05177709832787514
2692,0,0,0.3185048997402191
