id,Pred,Theory,Prob
1818,0,0,0.16444212198257446
1819,0,0,0.061499062925577164
1820,0,0,0.15618883073329926
1821,0,0,0.15277789533138275
1822,0,0,0.1840355396270752
1823,0,0,0.2718803882598877
1824,0,0,0.04216964915394783
1825,0,0,0.07896972447633743
1826,0,0,0.0515550896525383
1827,0,0,0.07094644755125046
1828,0,0,0.0827537551522255
1829,1,0,0.6904469132423401
1830,1,0,0.5517295598983765
1831,0,0,0.14998438954353333
1832,0,0,0.18938006460666656
1833,1,0,0.9710597991943359
1834,0,0,0.15541473031044006
1835,0,0,0.22485321760177612
1836,0,0,0.18053486943244934
1837,0,0,0.10218121856451035
1838,0,0,0.12613941729068756
1839,0,0,0.14499205350875854
1840,0,0,0.22170290350914001
1841,0,0,0.026485197246074677
1842,0,0,0.09635136276483536
1843,0,0,0.039903998374938965
1844,0,0,0.10077953338623047
1845,0,0,0.4900226891040802
1846,0,0,0.11246035993099213
1847,0,0,0.18495969474315643
1848,0,0,0.2323901355266571
1849,0,0,0.16839970648288727
1850,1,0,0.9624524116516113
1851,0,0,0.09705044329166412
1852,0,0,0.04089099168777466
1853,0,0,0.06574032455682755
1854,0,0,0.04445212706923485
1855,0,0,0.11904910951852798
1856,0,0,0.22650790214538574
1857,0,0,0.13802047073841095
1858,0,0,0.0763956755399704
1859,0,0,0.06344319880008698
1860,0,0,0.0732281506061554
1861,0,0,0.15140409767627716
1862,0,0,0.06520748883485794
1863,0,0,0.0861123651266098
1864,0,0,0.3217824101448059
1865,0,0,0.11559664458036423
1866,0,0,0.2373083233833313
1867,0,0,0.14232444763183594
1868,0,0,0.03679494187235832
1869,0,0,0.05143628641963005
1870,0,0,0.031183237209916115
1871,0,0,0.3485831618309021
1872,0,0,0.059744272381067276
1873,0,0,0.03669571503996849
1874,0,0,0.02962958626449108
1875,0,0,0.051397792994976044
1876,0,0,0.04956601560115814
1877,0,0,0.1036776676774025
1878,0,0,0.08693927526473999
1879,0,0,0.17622265219688416
1880,0,0,0.07688477635383606
1881,0,0,0.12113804370164871
1882,0,0,0.0783022791147232
1883,0,0,0.07179748266935349
1884,0,0,0.08757255971431732
1885,0,0,0.06902934610843658
1886,0,0,0.14477567374706268
1887,0,0,0.091789610683918
1888,0,0,0.13735045492649078
1889,0,0,0.18280091881752014
1890,0,0,0.05054386332631111
1891,0,0,0.1167723760008812
1892,0,0,0.06553915143013
1893,0,0,0.0267346054315567
1894,0,0,0.17625361680984497
1895,0,0,0.082147017121315
1896,0,0,0.039856333285570145
1897,0,0,0.1903209090232849
1898,0,0,0.21082472801208496
1899,0,0,0.3867006003856659
1900,0,0,0.11663477122783661
1901,1,0,0.7238648533821106
1902,0,0,0.2663133144378662
1903,0,0,0.4258914291858673
1904,0,0,0.08133575320243835
1905,0,0,0.1960519254207611
1906,1,0,0.673440158367157
1907,0,0,0.3749820590019226
1908,0,0,0.23898828029632568
1909,0,0,0.31186357140541077
1910,0,0,0.09887998551130295
1911,0,0,0.09802763909101486
1912,0,0,0.03607316315174103
1913,0,0,0.14228343963623047
1914,0,0,0.15388625860214233
1915,0,0,0.15371523797512054
1916,0,0,0.15147745609283447
1917,0,0,0.08675246685743332
1918,0,0,0.2836504578590393
1919,0,0,0.2848038375377655
1920,0,0,0.10335437208414078
1921,0,0,0.17166392505168915
1922,0,0,0.00486336974427104
1923,0,0,0.10079533606767654
1924,0,0,0.07909807562828064
1925,1,0,0.6823272705078125
1926,0,0,0.0691264271736145
1927,0,0,0.015095693990588188
1928,0,0,0.09247572720050812
1929,0,0,0.037152063101530075
1930,0,0,0.03785731643438339
1931,0,0,0.054610785096883774
1932,0,0,0.07400672882795334
1933,0,0,0.06571927666664124
1934,0,0,0.0644654631614685
1935,0,0,0.06251542270183563
1936,0,0,0.03515876829624176
1937,0,0,0.03569984436035156
1938,0,0,0.10708670318126678
1939,0,0,0.14267674088478088
1940,0,0,0.07251489907503128
1941,0,0,0.39783376455307007
1942,0,0,0.43764322996139526
1943,0,0,0.13140524923801422
1944,0,0,0.10096883773803711
1945,0,0,0.03683168441057205
1946,0,0,0.07893745601177216
1947,0,0,0.10120062530040741
1948,0,0,0.11036548018455505
1949,0,0,0.03665407374501228
1950,0,0,0.12057767063379288
1951,0,0,0.04613104462623596
1952,0,0,0.03766778111457825
1953,1,0,0.5741724371910095
1954,0,0,0.12630710005760193
1955,0,0,0.12534917891025543
1956,0,0,0.40731292963027954
1957,0,0,0.26025640964508057
1958,0,0,0.2549499571323395
1959,0,0,0.049604400992393494
1960,0,0,0.23244765400886536
1961,0,0,0.07216142863035202
1962,1,0,0.5355778932571411
1963,0,0,0.1386486291885376
1964,0,0,0.18289610743522644
1965,0,0,0.05402878299355507
1966,1,0,0.8114838600158691
1967,0,0,0.2872752845287323
1968,0,0,0.08875906467437744
1969,0,0,0.06495065987110138
1970,0,0,0.1753627359867096
1971,0,0,0.2144325077533722
1972,0,0,0.06653831899166107
1973,0,0,0.28482699394226074
1974,0,0,0.04023604467511177
1975,0,0,0.17553137242794037
1976,0,0,0.10264725238084793
1977,0,0,0.05189283564686775
1978,0,0,0.06175919249653816
1979,0,0,0.30627426505088806
1980,0,0,0.2095404863357544
1981,0,0,0.2420378029346466
1982,0,0,0.27291953563690186
1983,0,0,0.08319883793592453
1984,0,0,0.16342681646347046
1985,0,0,0.05541275441646576
1986,1,0,0.5584043264389038
1987,0,0,0.10006408393383026
1988,0,0,0.18763375282287598
1989,0,0,0.10371603816747665
1990,0,0,0.209569051861763
1991,0,0,0.2799280285835266
1992,0,0,0.06931041926145554
1993,1,0,0.5222448110580444
1994,0,0,0.07689275592565536
1995,0,0,0.06641161441802979
1996,0,0,0.07140487432479858
1997,0,0,0.1769872009754181
1998,1,0,0.8821816444396973
1999,0,0,0.1270030438899994
2000,1,0,0.6432907581329346
2001,0,0,0.08827044814825058
2002,0,0,0.11079864203929901
2003,1,0,0.9062306880950928
2004,0,0,0.04236659035086632
2005,0,0,0.06563524156808853
2006,0,0,0.10987982153892517
2007,0,0,0.07208990305662155
2008,1,0,0.7332157492637634
2009,0,0,0.41298383474349976
2010,0,0,0.4342153072357178
2011,0,0,0.24173994362354279
2012,0,0,0.055467478930950165
2013,0,0,0.3592067062854767
2014,1,0,0.6871217489242554
2015,0,0,0.11694669723510742
2016,0,0,0.08143545687198639
2017,0,0,0.1244092583656311
2018,0,0,0.03280460834503174
2019,0,0,0.0557958148419857
2020,0,0,0.03033144399523735
2021,0,0,0.39165714383125305
2022,0,0,0.1067240983247757
2023,0,0,0.03967461362481117
2024,0,0,0.03360724076628685
2025,1,0,0.5328475832939148
2026,1,0,0.5294755697250366
2027,0,0,0.08786627650260925
2028,0,0,0.04726255312561989
2029,0,0,0.04426024109125137
2030,0,0,0.2538199722766876
2031,0,0,0.04580450430512428
2032,1,0,0.5929616093635559
2033,0,0,0.0986035019159317
2034,0,0,0.034184277057647705
2035,0,0,0.06374546885490417
2036,1,0,0.6531586647033691
2037,0,0,0.019527724012732506
2038,0,0,0.28226178884506226
2039,0,0,0.2509903311729431
2040,0,0,0.04020426794886589
2041,0,0,0.07702065259218216
2042,1,0,0.7679475545883179
2043,0,0,0.11501181125640869
2044,0,0,0.1642221212387085
2045,0,0,0.027112605050206184
2046,0,0,0.3309669494628906
2047,0,0,0.11482078582048416
2048,0,0,0.04468940198421478
2049,0,0,0.15294982492923737
2050,0,0,0.06231618672609329
2051,0,0,0.09759429842233658
2052,0,0,0.19379936158657074
2053,0,0,0.08058761060237885
2054,0,0,0.08140061795711517
2055,0,0,0.07404450327157974
2056,0,0,0.07973945140838623
2057,0,0,0.07672601193189621
2058,0,0,0.09290549159049988
2059,0,0,0.03036382980644703
2060,0,0,0.12411847710609436
2061,0,0,0.30483904480934143
2062,0,0,0.04406112805008888
2063,0,0,0.051305003464221954
2064,0,0,0.05437542870640755
2065,1,0,0.7907648086547852
2066,0,0,0.12402746081352234
2067,0,0,0.2534942924976349
2068,0,0,0.12010294944047928
2069,0,0,0.10178425163030624
2070,0,0,0.08626411110162735
2071,0,0,0.26537632942199707
2072,0,0,0.05561230331659317
2073,0,0,0.2099376916885376
2074,0,0,0.23153480887413025
2075,0,0,0.026879820972681046
2076,0,0,0.04813302308320999
2077,0,0,0.10755054652690887
2078,0,0,0.05716695636510849
2079,0,0,0.05711088702082634
2080,1,0,0.5260727405548096
2081,0,0,0.03203756362199783
2082,0,0,0.10751312971115112
2083,0,0,0.05716800317168236
2084,0,0,0.09881759434938431
2085,0,0,0.2794879078865051
2086,0,0,0.3728508949279785
2087,0,0,0.07599791139364243
2088,1,0,0.6744243502616882
2089,0,0,0.1648062914609909
2090,0,0,0.12382496148347855
2091,0,0,0.04617753624916077
2092,0,0,0.12166954576969147
2093,0,0,0.10523199290037155
2094,0,0,0.18202842772006989
2095,0,0,0.0960477963089943
2096,0,0,0.3331489861011505
2097,1,0,0.9040887951850891
2098,0,0,0.335938960313797
2099,0,0,0.0895504280924797
2100,0,0,0.15144552290439606
2101,1,0,0.7772831916809082
2102,0,0,0.12294681370258331
2103,0,0,0.05532166361808777
2104,0,0,0.0882047489285469
2105,0,0,0.4846195876598358
2106,0,0,0.15030990540981293
2107,0,0,0.05606171861290932
2108,0,0,0.4005067050457001
2109,0,0,0.03815871849656105
2110,0,0,0.07811032980680466
2111,0,0,0.09642047435045242
2112,1,0,0.7217501997947693
2113,0,0,0.13015350699424744
2114,0,0,0.08145558089017868
2115,1,0,0.8224758505821228
2116,0,0,0.08753744512796402
2117,0,0,0.2107190042734146
2118,0,0,0.04089134931564331
2119,0,0,0.185408815741539
2120,0,0,0.14304684102535248
2121,0,0,0.07826589792966843
2122,0,0,0.40092360973358154
2123,0,0,0.11941806226968765
2124,0,0,0.18457774817943573
2125,0,0,0.09115861356258392
2126,0,0,0.12713125348091125
2127,0,0,0.19178617000579834
2128,0,0,0.1707933098077774
2129,1,0,0.9673387408256531
2130,0,0,0.04910793900489807
2131,0,0,0.06902753561735153
2132,0,0,0.03831371292471886
2133,0,0,0.16128937900066376
2134,1,0,0.5213693976402283
2135,0,0,0.16508285701274872
2136,1,0,0.6179403066635132
2137,0,0,0.03564894199371338
2138,1,0,0.50850510597229
2139,0,0,0.17567552626132965
2140,0,0,0.06618617475032806
2141,0,0,0.13639096915721893
2142,1,0,0.5786072611808777
2143,0,0,0.1833113729953766
2144,0,0,0.0548388697206974
2145,0,0,0.06755323708057404
2146,0,0,0.09670860320329666
2147,0,0,0.12577193975448608
2148,0,0,0.23253528773784637
2149,0,0,0.25660914182662964
2150,0,0,0.1746031641960144
2151,0,0,0.10078731179237366
2152,0,0,0.103269062936306
2153,0,0,0.05619753524661064
2154,0,0,0.17328894138336182
2155,0,0,0.057729825377464294
2156,0,0,0.4804471433162689
2157,0,0,0.2826560437679291
2158,0,0,0.0633782371878624
2159,0,0,0.3650968372821808
2160,0,0,0.03952557221055031
2161,0,0,0.16332904994487762
2162,0,0,0.03904891759157181
2163,0,0,0.06766746938228607
2164,0,0,0.1893022507429123
2165,0,0,0.0748201310634613
2166,0,0,0.053142983466386795
2167,0,0,0.17960278689861298
2168,0,0,0.12243017554283142
2169,0,0,0.3243218958377838
2170,0,0,0.04956092685461044
2171,0,0,0.06298002600669861
2172,0,0,0.026097992435097694
2173,0,0,0.0377994030714035
2174,0,0,0.103767029941082
2175,0,0,0.3601270020008087
2176,0,0,0.040472060441970825
2177,0,0,0.0993388220667839
2178,0,0,0.04896325245499611
2179,0,0,0.2554875612258911
2180,0,0,0.2598964273929596
2181,0,0,0.03247261419892311
2182,0,0,0.15778294205665588
2183,0,0,0.1886018067598343
2184,0,0,0.06501235067844391
2185,0,0,0.0899270623922348
2186,0,0,0.0609501488506794
2187,0,0,0.09788299351930618
2188,0,0,0.48739340901374817
2189,0,0,0.01775827631354332
2190,0,0,0.37265682220458984
2191,0,0,0.03002994880080223
2192,0,0,0.1346619576215744
2193,0,0,0.06120358034968376
2194,0,0,0.08285193145275116
2195,0,0,0.07063686847686768
2196,0,0,0.3348543047904968
2197,0,0,0.26943451166152954
2198,0,0,0.06871481239795685
2199,0,0,0.05754818394780159
2200,0,0,0.10196282714605331
2201,0,0,0.3164396584033966
2202,0,0,0.3587329387664795
2203,0,0,0.08796136826276779
2204,0,0,0.016141222789883614
2205,0,0,0.09217249602079391
2206,1,0,0.9134405851364136
2207,0,0,0.043345894664525986
2208,0,0,0.13443610072135925
2209,0,0,0.12155210226774216
2210,0,0,0.1671077162027359
2211,0,0,0.06541725993156433
2212,0,0,0.05016399919986725
2213,0,0,0.1742585450410843
2214,0,0,0.03448830172419548
2215,0,0,0.09415504336357117
2216,0,0,0.13021975755691528
2217,0,0,0.031198207288980484
2218,0,0,0.28139230608940125
2219,0,0,0.08347119390964508
2220,0,0,0.038865555077791214
2221,0,0,0.19983768463134766
2222,0,0,0.10981495678424835
2223,0,0,0.05532682314515114
2224,0,0,0.08134006708860397
2225,0,0,0.14301437139511108
2226,0,0,0.03610612079501152
2227,0,0,0.07513631135225296
2228,0,0,0.05226243659853935
2229,0,0,0.046840768307447433
2230,0,0,0.10107272118330002
2231,0,0,0.024174444377422333
2232,0,0,0.11530031263828278
2233,0,0,0.05952778458595276
2234,0,0,0.18316826224327087
2235,0,0,0.08643894642591476
2236,0,0,0.06267103552818298
2237,0,0,0.17693160474300385
2238,0,0,0.1598661094903946
2239,0,0,0.06520433723926544
2240,0,0,0.27050676941871643
2241,0,0,0.17263007164001465
2242,0,0,0.1008228212594986
2243,0,0,0.1613532453775406
2244,0,0,0.09519198536872864
2245,0,0,0.4515132009983063
2246,0,0,0.25900018215179443
2247,0,0,0.14693421125411987
2248,0,0,0.10539109259843826
2249,0,0,0.058190666139125824
2250,0,0,0.3999632000923157
2251,0,0,0.11293765902519226
2252,0,0,0.2442951798439026
2253,0,0,0.0828675627708435
2254,0,0,0.09313985705375671
2255,0,0,0.08072155714035034
2256,0,0,0.062122005969285965
2257,0,0,0.286826491355896
2258,0,0,0.23988933861255646
2259,0,0,0.07173089683055878
2260,0,0,0.1651100516319275
2261,0,0,0.05249640345573425
2262,0,0,0.2138606756925583
2263,0,0,0.12395300716161728
2264,0,0,0.04967622458934784
2265,0,0,0.17873190343379974
2266,0,0,0.059655558317899704
2267,0,0,0.06816313415765762
2268,0,0,0.0697200745344162
2269,0,0,0.07633703202009201
2270,0,0,0.2916019856929779
2271,0,0,0.04627973213791847
2272,0,0,0.113226018846035
2273,0,0,0.2782929837703705
2274,0,0,0.31137576699256897
2275,0,0,0.053958725184202194
2276,0,0,0.09986771643161774
2277,0,0,0.2594638168811798
2278,0,0,0.47125837206840515
2279,0,0,0.06984718888998032
2280,0,0,0.3487444221973419
2281,0,0,0.11376656591892242
2282,1,0,0.7513617277145386
2283,0,0,0.10515793412923813
2284,0,0,0.21670949459075928
2285,0,0,0.07204669713973999
2286,0,0,0.14326877892017365
2287,0,0,0.14259564876556396
2288,0,0,0.28257283568382263
2289,0,0,0.07186395674943924
2290,0,0,0.08960142731666565
2291,0,0,0.23154045641422272
2292,0,0,0.05436958372592926
2293,0,0,0.07973363995552063
2294,0,0,0.13172264397144318
2295,0,0,0.4554714858531952
2296,0,0,0.14182049036026
2297,0,0,0.06285525113344193
2298,0,0,0.07376537472009659
2299,0,0,0.07182134687900543
2300,0,0,0.10110782086849213
2301,0,0,0.016513744369149208
2302,0,0,0.05082310363650322
2303,0,0,0.24821944534778595
2304,0,0,0.08205536752939224
2305,0,0,0.08846854418516159
2306,0,0,0.038561951369047165
2307,0,0,0.07385216653347015
2308,0,0,0.1284659504890442
2309,0,0,0.06541465222835541
2310,0,0,0.34634992480278015
2311,0,0,0.09732360392808914
2312,0,0,0.11096091568470001
2313,0,0,0.21030405163764954
2314,0,0,0.08915397524833679
2315,0,0,0.10687422007322311
2316,0,0,0.05148474499583244
2317,0,0,0.09066752344369888
2318,0,0,0.14872781932353973
2319,0,0,0.11409691721200943
2320,0,0,0.05760298669338226
2321,0,0,0.05413403734564781
2322,0,0,0.05595776438713074
2323,0,0,0.06951148062944412
2324,1,0,0.9402873516082764
2325,0,0,0.04194417595863342
2326,0,0,0.3106628954410553
2327,0,0,0.09972367435693741
2328,0,0,0.07718141376972198
2329,0,0,0.04903947189450264
2330,0,0,0.10213960707187653
2331,0,0,0.26032841205596924
2332,0,0,0.07808841019868851
2333,0,0,0.039630625396966934
2334,0,0,0.2517567276954651
2335,0,0,0.05836321413516998
2336,0,0,0.05365409329533577
2337,0,0,0.08165954798460007
2338,1,0,0.871164083480835
2339,0,0,0.0953587144613266
2340,0,0,0.03889123350381851
2341,0,0,0.1890716701745987
2342,0,0,0.10331767052412033
2343,0,0,0.08492489904165268
2344,0,0,0.26459363102912903
2345,0,0,0.34228894114494324
2346,0,0,0.06734323501586914
2347,0,0,0.08113712817430496
2348,0,0,0.3308785557746887
2349,0,0,0.08589591830968857
2350,0,0,0.05474238097667694
2351,0,0,0.02639777772128582
2352,0,0,0.05676240101456642
2353,0,0,0.3809511363506317
2354,0,0,0.053855352103710175
2355,0,0,0.06451590359210968
2356,0,0,0.045623768121004105
2357,0,0,0.04341369867324829
2358,0,0,0.02681863121688366
2359,0,0,0.10709824413061142
2360,0,0,0.1523885279893875
2361,0,0,0.03984052315354347
2362,0,0,0.11742779612541199
2363,0,0,0.05178385227918625
2364,0,0,0.10458123683929443
2365,0,0,0.20660407841205597
2366,0,0,0.037914179265499115
2367,0,0,0.1643851101398468
2368,0,0,0.04713327810168266
2369,0,0,0.030863745138049126
2370,0,0,0.07311899214982986
2371,0,0,0.4203493297100067
2372,0,0,0.1139741912484169
2373,0,0,0.35927140712738037
2374,0,0,0.03383919969201088
2375,0,0,0.044289059937000275
2376,1,0,0.5845456719398499
2377,0,0,0.2772349417209625
2378,0,0,0.23940008878707886
2379,0,0,0.36618196964263916
2380,0,0,0.07775640487670898
2381,0,0,0.02558302693068981
2382,0,0,0.04860683158040047
2383,0,0,0.44266995787620544
2384,0,0,0.0651705265045166
2385,0,0,0.034663695842027664
2386,0,0,0.04109242185950279
2387,0,0,0.03806231915950775
2388,0,0,0.2182905226945877
2389,0,0,0.46403172612190247
2390,0,0,0.2141118198633194
2391,0,0,0.06269878894090652
2392,0,0,0.13888096809387207
2393,0,0,0.07303496450185776
2394,0,0,0.282012015581131
2395,0,0,0.2789977192878723
2396,0,0,0.35266995429992676
2397,0,0,0.055980339646339417
2398,0,0,0.029005853459239006
2399,0,0,0.2002803534269333
2400,0,0,0.04114935174584389
2401,0,0,0.17742623388767242
2402,0,0,0.20011970400810242
2403,0,0,0.05107234790921211
2404,0,0,0.04214085638523102
2405,0,0,0.06859027594327927
2406,0,0,0.3700833320617676
2407,0,0,0.06065745651721954
2408,0,0,0.09182145446538925
2409,0,0,0.214736208319664
2410,0,0,0.16044606268405914
2411,0,0,0.32733312249183655
2412,0,0,0.11611051857471466
2413,0,0,0.25562211871147156
2414,0,0,0.133595272898674
2415,0,0,0.1235557496547699
2416,0,0,0.2846404016017914
2417,0,0,0.2584978938102722
2418,0,0,0.10866773873567581
2419,0,0,0.09017140418291092
2420,0,0,0.052058372646570206
2421,0,0,0.3497084081172943
2422,0,0,0.0938442051410675
2423,0,0,0.3815635144710541
2424,0,0,0.07458917796611786
2425,0,0,0.16705192625522614
2426,0,0,0.4947463870048523
2427,0,0,0.025570988655090332
2428,0,0,0.022090423852205276
2429,0,0,0.09410665929317474
2430,0,0,0.4142354726791382
2431,0,0,0.0975591391324997
2432,0,0,0.06568394601345062
2433,0,0,0.20042076706886292
2434,0,0,0.08075765520334244
2435,0,0,0.09268178045749664
2436,0,0,0.0595744252204895
2437,0,0,0.2979687750339508
2438,0,0,0.0385487824678421
2439,0,0,0.09663140773773193
2440,0,0,0.17614276707172394
2441,1,0,0.7243849039077759
2442,1,0,0.6017623543739319
2443,0,0,0.20244789123535156
2444,0,0,0.31983715295791626
2445,0,0,0.1265672743320465
2446,0,0,0.09045388549566269
2447,0,0,0.33157598972320557
2448,0,0,0.1345147341489792
2449,0,0,0.06172486022114754
2450,0,0,0.03249582648277283
2451,0,0,0.024888139218091965
2452,0,0,0.28520774841308594
2453,0,0,0.21664834022521973
2454,0,0,0.056907087564468384
2455,0,0,0.38577568531036377
2456,0,0,0.04825776070356369
2457,0,0,0.043414052575826645
2458,0,0,0.05896195024251938
2459,0,0,0.30130499601364136
2460,0,0,0.1342492550611496
2461,0,0,0.2010873407125473
2462,0,0,0.06383350491523743
2463,0,0,0.06629202514886856
2464,0,0,0.270537793636322
2465,0,0,0.3494575023651123
2466,1,0,0.5739543437957764
2467,0,0,0.06500467658042908
2468,0,0,0.04266566038131714
2469,0,0,0.08587909489870071
2470,0,0,0.22582092881202698
2471,0,0,0.11663585156202316
2472,0,0,0.2954455018043518
2473,0,0,0.04317081719636917
2474,0,0,0.05967886373400688
2475,0,0,0.09369178861379623
2476,0,0,0.0412665531039238
2477,0,0,0.08753224462270737
2478,0,0,0.12440043687820435
2479,0,0,0.14262546598911285
2480,0,0,0.0780789703130722
2481,0,0,0.08219752460718155
2482,0,0,0.07138370722532272
2483,0,0,0.1264861673116684
2484,0,0,0.14021733403205872
2485,1,0,0.814319908618927
2486,0,0,0.08660773187875748
2487,0,0,0.18513837456703186
2488,0,0,0.06626442074775696
2489,0,0,0.17744576930999756
2490,0,0,0.31376922130584717
2491,0,0,0.24909479916095734
2492,0,0,0.0775550827383995
2493,0,0,0.14382854104042053
2494,0,0,0.15910515189170837
2495,0,0,0.2704835534095764
2496,0,0,0.04666493088006973
2497,0,0,0.11595377326011658
2498,0,0,0.10912888497114182
2499,0,0,0.042971376329660416
2500,1,0,0.8759518265724182
2501,0,0,0.4504120945930481
2502,0,0,0.06900358200073242
2503,0,0,0.10301999002695084
2504,0,0,0.14204293489456177
2505,0,0,0.07423520088195801
2506,0,0,0.1274324506521225
2507,0,0,0.0732051432132721
2508,0,0,0.2195434868335724
2509,0,0,0.2705276608467102
2510,0,0,0.17703838646411896
2511,0,0,0.12281089276075363
2512,0,0,0.06846824288368225
2513,0,0,0.09811779111623764
2514,0,0,0.41587603092193604
2515,0,0,0.08541391044855118
2516,0,0,0.2541089355945587
2517,0,0,0.16414931416511536
2518,0,0,0.13661432266235352
2519,0,0,0.20655320584774017
2520,0,0,0.22563090920448303
2521,0,0,0.11374054104089737
2522,0,0,0.06238700821995735
2523,0,0,0.16814984381198883
2524,0,0,0.02965509705245495
2525,1,0,0.8793783187866211
2526,0,0,0.04707469046115875
2527,0,0,0.1588636189699173
2528,0,0,0.07467817515134811
2529,0,0,0.09834937751293182
2530,0,0,0.25223955512046814
2531,0,0,0.06472476571798325
2532,0,0,0.17611776292324066
2533,0,0,0.24052461981773376
2534,0,0,0.06906482577323914
2535,0,0,0.033150460571050644
2536,0,0,0.054487794637680054
2537,0,0,0.1520741730928421
2538,0,0,0.13392111659049988
2539,0,0,0.36632806062698364
2540,0,0,0.2626754343509674
2541,0,0,0.15004229545593262
2542,0,0,0.15465620160102844
2543,1,0,0.55305415391922
2544,0,0,0.12273318320512772
2545,0,0,0.07854069769382477
2546,0,0,0.1365748792886734
2547,0,0,0.12441439926624298
2548,0,0,0.10321758687496185
2549,0,0,0.2870221436023712
2550,0,0,0.12692596018314362
2551,0,0,0.05838709697127342
2552,0,0,0.12721286714076996
2553,0,0,0.1898471862077713
2554,0,0,0.17487585544586182
2555,0,0,0.04733972251415253
2556,0,0,0.13558396697044373
2557,0,0,0.38149017095565796
2558,0,0,0.12820331752300262
2559,0,0,0.08610165119171143
2560,0,0,0.043919481337070465
2561,0,0,0.01439153216779232
2562,0,0,0.12584048509597778
2563,0,0,0.12061789631843567
2564,0,0,0.05605965480208397
2565,0,0,0.07651112228631973
2566,0,0,0.26478514075279236
2567,0,0,0.14277149736881256
2568,0,0,0.2406519204378128
2569,0,0,0.11201220005750656
2570,0,0,0.22914084792137146
2571,1,0,0.5286152958869934
2572,0,0,0.32865259051322937
2573,0,0,0.13368119299411774
2574,0,0,0.15960393846035004
2575,0,0,0.2333216816186905
2576,0,0,0.11434587091207504
2577,0,0,0.11993484944105148
2578,0,0,0.04677221551537514
2579,0,0,0.051359232515096664
2580,0,0,0.11538030952215195
2581,0,0,0.1475962996482849
2582,0,0,0.053162623196840286
2583,0,0,0.12324590235948563
2584,0,0,0.09421950578689575
2585,0,0,0.03841543197631836
2586,1,0,0.6823660731315613
2587,0,0,0.059334151446819305
2588,0,0,0.466927170753479
2589,0,0,0.4137101173400879
2590,0,0,0.05733594298362732
2591,0,0,0.174626886844635
2592,0,0,0.15876376628875732
2593,0,0,0.15161466598510742
2594,0,0,0.20758481323719025
2595,0,0,0.2964002788066864
2596,0,0,0.2929345965385437
2597,0,0,0.04402461275458336
2598,0,0,0.3530054986476898
2599,0,0,0.21354319155216217
2600,0,0,0.12558159232139587
2601,0,0,0.15966634452342987
2602,0,0,0.055902186781167984
2603,0,0,0.08130983263254166
2604,0,0,0.13537155091762543
2605,0,0,0.29583415389060974
2606,0,0,0.19978372752666473
2607,0,0,0.08545489609241486
2608,0,0,0.14703303575515747
2609,0,0,0.20916849374771118
2610,0,0,0.08097204566001892
2611,0,0,0.25171470642089844
2612,0,0,0.08380216360092163
2613,1,0,0.9668999314308167
2614,0,0,0.30399903655052185
2615,0,0,0.052003633230924606
2616,0,0,0.23436692357063293
2617,0,0,0.18339233100414276
2618,0,0,0.15950915217399597
2619,0,0,0.4044055938720703
2620,0,0,0.343454509973526
2621,0,0,0.38302481174468994
2622,0,0,0.1653520166873932
2623,0,0,0.1085582971572876
2624,0,0,0.060098931193351746
2625,0,0,0.0633646547794342
2626,0,0,0.20119526982307434
2627,0,0,0.05799569562077522
2628,1,0,0.5054670572280884
2629,0,0,0.04320105165243149
2630,0,0,0.05907813832163811
2631,0,0,0.1764308214187622
2632,0,0,0.31346917152404785
2633,0,0,0.4757874310016632
2634,1,0,0.6869403719902039
2635,0,0,0.0783475860953331
2636,0,0,0.13932481408119202
2637,0,0,0.06585917621850967
2638,0,0,0.052446894347667694
2639,0,0,0.048294443637132645
2640,0,0,0.1482495665550232
2641,0,0,0.12087927758693695
2642,0,0,0.3576498031616211
2643,0,0,0.03480245918035507
2644,0,0,0.18936146795749664
2645,0,0,0.029453471302986145
2646,0,0,0.06973130255937576
2647,0,0,0.2791958749294281
2648,0,0,0.1243147924542427
2649,0,0,0.3547994792461395
2650,0,0,0.07693202793598175
2651,0,0,0.060988668352365494
2652,0,0,0.10656459629535675
2653,0,0,0.16165386140346527
2654,0,0,0.1096087321639061
2655,0,0,0.20076881349086761
2656,0,0,0.37691235542297363
2657,0,0,0.4437403976917267
2658,0,0,0.2419964075088501
2659,0,0,0.07650411128997803
2660,0,0,0.06875055283308029
2661,1,0,0.601575493812561
2662,0,0,0.09535687416791916
2663,0,0,0.13558201491832733
2664,0,0,0.04574641212821007
2665,0,0,0.14627555012702942
2666,0,0,0.2729341387748718
2667,0,0,0.19342370331287384
2668,0,0,0.09887488931417465
2669,0,0,0.05053924396634102
2670,0,0,0.03070686385035515
2671,0,0,0.08566711843013763
2672,0,0,0.11646934598684311
2673,0,0,0.19467787444591522
2674,0,0,0.16706852614879608
2675,0,0,0.08244621008634567
2676,0,0,0.38308876752853394
2677,0,0,0.10392991453409195
2678,0,0,0.19344140589237213
2679,0,0,0.05366949364542961
2680,0,0,0.08029233664274216
2681,0,0,0.13090473413467407
2682,0,0,0.10712771117687225
2683,0,0,0.038747161626815796
2684,1,0,0.5327920317649841
2685,0,0,0.0228691715747118
2686,0,0,0.15921466052532196
2687,0,0,0.04194561019539833
2688,0,0,0.08410264551639557
2689,0,0,0.07440311461687088
2690,0,0,0.058575455099344254
2691,0,0,0.0650414451956749
2692,1,0,0.5310884118080139
